original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.9880546812889194,0.8049663381053282,11.479018384015149,14.260246473204871,15.331415224749064,15.331415224749064,16.92514105091855,19.23810244247948,1491.8060070183865,14.089903284183876,0.8037738868376367,785.5222052281431,0.5265578778558045,1496.3233270772423,2.204092554448238,8.39408361587259,93315.27080920392,-3.203426503814917e-16,3.4392236749262923,3.3602718884916074,15.742204009929376,2.002813174675929,4.804003438823316,4.104341990129896,0.8860419964780422,14.856162013451334,1.4363188672024187,5.398407901683202,0.9366144129963828,43607.06323683381,1.0,6.064358832729372,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.6542696621764776,1369.8301061836353,0.4278045303509167,23.909030154092484,3202.0,0.0,1.0,562.9550281074329,562.9550281074329,562.9550281074329,1.0,0.002242173327795,0.002242173327795,0.002242173327795,465.84615384615387,1.0,0.0,1.0,93.12013427346908,93.12013427346908,93.12013427346908,1.0,2.855690869722422,86.48108636488554,0.2503235536395348,0.1454859943304665,11.25603759044358,0.1128712897917135,0.1128712897917135,0.1128712897917135,1.0,1.0,0.0,1.0,10252804.0,10252804.0,10252804.0,1.0,1.0,1.0,9.753429403312498e-08,9.753429403312498e-08,9.753429403312498e-08,-3.203426503814917e-16,0.000312304809494,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.8360523250453502,0.8144589085614543,24.344167298776394,29.889988362671986,33.2706045390352,33.2706045390352,29.83482548197495,39.215637860243184,11047.295053348009,24.989594266190373,0.449599439899691,5335.342842538356,0.4829546795639734,10941.037826076608,1.0900625261352144,7.46737940257592,469414.4572725401,-3.203426503814917e-16,3.417023896660537,2.937238840446063,12.694411006873477,1.9644410901274345,3.6731834703261,3.153809632039103,0.7348273685615941,11.95958363831188,1.4522029454150351,4.3862382420851445,0.8656639210239072,210495.56674970625,1.0,5.746809109653287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.7199772660425863,7111.309766793721,0.2914590666336211,19.56744471871612,24399.0,0.0,1.0,589.7765892044756,589.7765892044756,589.7765892044756,1.0,0.0020974909102715,0.0020974909102715,0.0020974909102715,2928.769230769231,1.0,0.0,1.0,141.1108012913664,141.1108012913664,141.1108012913664,1.0,4.242927130493138,210.33495839822825,0.070054003213405,0.1200364453776478,56.90470497903684,0.1911750976147506,0.1911750976147506,0.1911750976147506,1.0,1.0,0.0,1.0,595311201.0,595311201.0,595311201.0,1.0,1.0,1.0,1.6797936916359144e-09,1.6797936916359144e-09,1.6797936916359144e-09,-3.203426503814917e-16,4.098528628222468e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.950200309274248,0.7834291314644826,15.456913399048156,19.72981700355485,23.690778334482573,23.690778334482573,24.436714041230044,27.491380159794264,3555.145877431258,18.74727821870213,0.5694156815847747,1978.3037988659255,0.5564620600872032,3577.052144571907,1.577444817097338,6.880056184987821,143351.0805651503,-3.203426503814917e-16,3.797931454011592,1.617898531899236,9.27134635973586,1.8292108115230263,4.34188125213877,4.301213839671307,1.1426647853249672,8.128681574410892,1.5405920522991874,4.7933925070938725,-0.0018760569127395,82188.53825328917,1.0,4.124678919389546,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.99810431595336,1686.4140086552331,0.2703019728570657,27.568515406798607,6239.0,0.0,1.0,557.9998397179035,557.9998397179035,557.9998397179035,1.0,0.0031908951750093,0.0031908951750093,0.0031908951750093,952.3846153846154,1.0,0.0,1.0,86.33873508104249,86.33873508104249,86.33873508104249,1.0,3.7228414420261706,90.5712398643744,0.0911177569830432,0.152650202818499,29.533116662113457,0.222541406051149,0.222541406051149,0.222541406051149,5.0,1.0,0.0,1.0,7772552.6,7772552.6,7772552.6,1.0,2.2,0.44,0.6500000051463154,0.6500000051463154,0.6500000051463154,1.3709505944546678,0.0008014104824491,6215547.76,0.0,1000000.0,0.0,0.0,0.0,0
0.8885006139925095,0.4975964034649316,12.393961703882578,24.907659335114243,23.873598488956315,22.289690803504136,29.04788012878676,30.7209918455828,4234.773345314351,22.130470612365265,0.4804471096158552,2634.6645021429413,0.6221500626611146,4198.986528312,1.063542829012064,3.030496769406098,52076.06866427113,-3.203426503814917e-16,0.998155730946226,2.978670520231726,4.681041866983845,0.5940352535427103,1.92708511832847,1.7942189196393667,0.792801241859983,3.888240625123862,0.4217669073298205,2.0633379179520084,0.7380554549064902,17876.611410131223,1.0,0.5437063103754759,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.088887658748185,2651.703400915631,0.2167841236850581,23.976639637811125,12232.0,0.0,1.0,553.7817200784826,553.7817200784826,553.7817200784826,1.0,0.0024807041774846,0.0024807041774846,0.0024807041774846,1873.6153846153843,1.0,0.0,1.0,105.18969417779316,105.18969417779316,105.18969417779316,1.0,3.629089647019809,212.39754529446225,0.1057115588473955,0.1531732655833375,42.49179720448652,0.216261440161146,0.216261440161146,0.216261440161146,2.0,1.0,0.0,1.0,74762000.0,74762000.0,74762000.0,1.0,1.0,0.5,0.0312500033439451,0.0312500033439451,0.0312500033439451,0.9999999999999992,0.000163505559189,37356544.0,0.0,1000000.0,0.0,0.0,0.0,0
0.711119700876565,0.4563251076388512,31.05760507445556,68.06025913225761,53.26516011864457,69.98737828498203,78.23704220730943,81.279793036744,40275.17102075037,48.39899111571253,0.1421425268462402,39974.68238191082,0.9925391095500318,40772.57193129757,1.2227973822689722,5.328889167667509,1282266.3046837517,-3.203426503814917e-16,1.851738889312205,4.578761520464462,10.95834671628588,1.2857029335558663,2.7031485136975077,2.1022662764989786,1.081454167124864,9.876892549161017,0.833943355449676,3.176349622471003,1.4701183360177208,411362.5073198161,1.0,2.78218503706664,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.841474574298312,14962.857568866892,0.1177315632557803,33.36872376682301,127093.0,0.0,1.0,489.7334628972485,489.7334628972485,489.7334628972485,1.0,0.0047606620603857,0.0047606620603857,0.0047606620603857,27556.23076923077,1.0,0.0,1.0,61.69234623865096,61.69234623865096,61.69234623865096,1.0,3.446491864642084,4262.316061667214,0.1487531035484928,0.2168194217559643,35.7976060942766,0.3490989318983832,0.3490989318983832,0.3490989318983832,223.0,1.0,0.0,1.0,71693210.6412556,71693210.6412556,71693210.6412556,1.0,61.582959641255606,0.2761567696917292,0.513793640738146,0.513793640738146,0.513793640738146,2.4149495712476154,0.0017546206321355,71368397.54127371,0.0,1000000.0,0.0,0.0,0.0,0
0.7747730129602401,0.6116998613137334,41.84156778560128,68.40212076513983,63.2723910204389,79.36761905456132,79.87228669939599,85.54998055496192,60528.699121265294,52.996117198077584,0.116153209913735,64184.05260979572,1.06039041878642,61287.630536452016,1.116156048588101,3.888537060591334,800799.7163095276,-3.203426503814917e-16,1.145652976337651,10.06211838066744,13.981194233089688,0.9262860080313416,2.161847733872947,1.7113004518803872,1.002086704623746,12.97910752846594,0.5205971414281197,2.541517739029744,2.3582113061671826,395875.9529818184,1.0,1.7857267933512664,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.17790605821546,8361.854423436795,0.0674473641949796,30.95577266261465,123976.0,0.0,1.0,444.8361618377751,444.8361618377751,444.8361618377751,1.0,0.0051734852063838,0.0051734852063838,0.0051734852063838,31737.615384615383,1.0,0.0,1.0,34.61388749921238,34.61388749921238,34.61388749921238,1.0,3.198434100960961,5372.448631605269,0.1647296719048784,0.2559980591777068,17.653403388413594,0.3671537445347758,0.3671537445347758,0.3671537445347758,207.0,1.0,0.0,1.0,73693117.1594203,73693117.1594203,73693117.1594203,1.0,72.31400966183575,0.3493430418446171,0.6086023513709201,0.6086023513709201,0.6086023513709201,2.128038082882042,0.0016696780021939,73334414.53914909,0.0,1000000.0,0.0,0.0,0.0,1
0.8755192848602648,0.7876801827126612,24.91044678962833,31.625077456995573,36.04813979226952,33.95792819423728,37.37027896818891,43.2085845194731,14005.430042997828,27.688365198799247,0.4659417621395808,6030.455527858513,0.4305798186378081,14046.533252767258,1.216899850868748,7.995127799718435,522263.0458870144,-3.203426503814917e-16,4.269489284187545,2.312701413797023,13.493272735992385,2.2012435685610963,4.155824698142686,3.5744115247850665,0.8553807820824444,12.63789195390994,1.7231200923018053,4.888204567508445,0.5971504129567837,335635.5053641149,1.0,6.623664972117671,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.661184139754785,7415.544814018393,0.3392755096316234,22.99507291850647,21857.0,0.0,1.0,592.410349087249,592.410349087249,592.410349087249,1.0,0.0023427444194028,0.0023427444194028,0.0023427444194028,2637.6153846153848,1.0,0.0,1.0,154.19061611491057,154.19061611491057,154.19061611491057,1.0,4.024530494294932,231.4493741285841,0.0853848375061805,0.1206760024072555,68.06251221633244,0.2370965089805962,0.2370965089805962,0.2370965089805962,2.0,1.0,0.0,1.0,238820514.5,238820514.5,238820514.5,1.0,1.0,0.5,0.1250000010468112,0.1250000010468112,0.1250000010468112,0.9999999999999992,9.150386603834012e-05,119388402.25,0.0,1000000.0,0.0,0.0,0.0,1
0.9075187241942134,0.8868500932195189,11.113110064129952,12.530990467381235,14.28075844796035,14.28075844796035,13.42681751533718,16.937535784545904,998.6117425148838,11.37210848184767,0.6982543832902929,691.9396743742047,0.6929016002071413,1003.5747066576592,1.2506819599539898,5.504103163635991,15704.205422986366,-3.203426503814917e-16,1.528573245073219,3.860664092655525,7.364974940246866,1.185594220442216,2.738045915142764,2.241535763084456,0.936508802863842,6.428466137383024,0.7467525304589437,3.1486935545349883,1.3206612104968407,9949.711711278513,1.0,2.4173756669402047,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.0131858212496243,313.07954545454544,0.1976512281910009,29.30346393225181,1584.0,0.0,1.0,507.5429292929293,507.5429292929293,507.5429292929293,1.0,0.0033554449850032,0.0033554449850032,0.0033554449850032,312.61538461538464,1.0,0.0,1.0,43.93216282302171,43.93216282302171,43.93216282302171,1.0,3.1365014114693355,42.60820279555709,0.1443393675096757,0.1973581973581973,10.53086724420798,0.2161960502614161,0.2161960502614161,0.2161960502614161,2.0,1.0,0.0,1.0,1252945.0,1252945.0,1252945.0,1.0,1.0,0.5,0.5000001995299872,0.5000001995299872,0.5000001995299872,0.9999999999999992,0.0012626262626262,625681.0,0.0,1000000.0,0.0,0.0,0.0,0
0.8337204962317962,0.6057674904573779,20.98076069073701,34.63500603985156,35.89291794686495,32.327720811584605,41.41133808792219,42.894080387304406,6253.329301511846,28.875914422536304,0.1888832514999451,8690.235394938989,1.389697387732001,6557.010644067929,0.9724975915559398,5.034919080010528,90520.70986271236,-3.203426503814917e-16,1.4922511656998132,7.264367753823593,11.485671249782952,1.3532046359467036,2.284076378927118,1.475380768275291,0.9141922957044208,10.571478954078533,0.7227729936473648,2.9785852338594103,2.1409145051734204,58173.60169346169,1.0,3.654965090592506,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.447448609776662,563.97383122611,0.0552752946413907,45.42134783468269,10203.0,0.0,1.0,355.99676565715964,355.99676565715964,355.99676565715964,1.0,0.0100786780133634,0.0100786780133634,0.0100786780133634,3679.692307692308,1.0,0.0,1.0,18.36179904016556,18.36179904016556,18.36179904016556,1.0,2.58781284415104,958.0502647516856,0.2514561356991289,0.3606480748497803,9.442950222990998,0.4901702059273322,0.4901702059273322,0.4901702059273322,35.0,1.0,0.0,1.0,2940025.342857143,2940025.342857143,2940025.342857143,1.0,13.971428571428572,0.3991836734693877,0.6457857145633744,0.6457857145633744,0.6457857145633744,1.7873433909241625,0.0034303636185435,2855044.7640816327,0.0,1000000.0,0.0,0.0,0.0,0
0.5269012809057062,0.4066289198372208,22.946294035495026,56.43055108987512,33.90542839198388,57.48576315292916,55.219480617972266,60.38724874006065,20971.483132311303,29.733329651470097,0.2743791890806533,13403.5257567455,0.6391310367598343,21059.27880535163,1.242391248885117,7.978563569029574,902633.1404181046,-3.203426503814917e-16,3.3640053518921915,2.6789678042354823,11.476348458649973,2.024254684554593,3.741236092528709,2.913748338274592,0.967380262839078,10.508968195810894,1.4847370327998937,4.475442169460435,0.9256509398353386,421808.5645848213,1.0,6.032735112145242,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.247032846502796,10072.10063241984,0.2235016228208108,29.373877213663626,45065.0,0.0,1.0,553.7254410296239,553.7254410296239,553.7254410296239,1.0,0.0037457768542532,0.0037457768542532,0.0037457768542532,7108.615384615385,1.0,0.0,1.0,114.96727462252846,114.96727462252846,114.96727462252846,1.0,3.86185088820762,865.0860698748322,0.1169371818834261,0.1577413821061885,64.83021391660549,0.3125411882481257,0.3125411882481257,0.3125411882481257,44.0,1.0,0.0,1.0,45726975.06818182,45726975.06818182,45726975.06818182,1.0,13.045454545454543,0.2964876033057851,0.5371305580921041,0.5371305580921041,0.5371305580921041,2.1023500129184054,0.0009763674692111,44677980.11725208,0.0,1000000.0,0.0,0.0,0.0,0
0.8223652329140466,0.4051552244407606,7.986938555148897,19.71328042523292,15.559024920525514,18.112650475641075,21.88587891528451,22.69342847377837,1619.4397698878347,16.211516448396587,0.6666172585645976,1000.4240068993632,0.6177593174512779,1622.029440438822,1.6754449743413178,5.629140623759722,49226.19941673296,-3.203426503814917e-16,1.5064482789309768,7.063576228093676,12.468733308911675,1.2275038441668231,3.3174957032717534,2.9053350833742617,1.0471315490744877,11.42160175983719,0.6761334419495253,3.76591788870054,1.8968514654698403,23003.844625425874,1.0,3.1763598032081823,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.472374662627661,1025.6793431287813,0.2954996667037687,26.41414988793428,3471.0,0.0,1.0,528.3367905502737,528.3367905502737,528.3367905502737,1.0,0.0025364163311794,0.0025364163311794,0.0025364163311794,613.6153846153846,1.0,0.0,1.0,89.07324281867935,89.07324281867935,89.07324281867935,1.0,2.880655215772852,129.2906584354814,0.205516974107677,0.1767834585466391,18.6321225923952,0.1604115825051511,0.1604115825051511,0.1604115825051511,1.0,1.0,0.0,1.0,12047841.0,12047841.0,12047841.0,1.0,1.0,1.0,8.300242342175666e-08,8.300242342175666e-08,8.300242342175666e-08,-3.203426503814917e-16,0.0002881014116969,0.0,0.0,1000000.0,0.0,0.0,0.0,1
0.9291671236308908,0.8404714075964166,91.78130124536234,109.2021696583812,130.78260874767287,131.62219892877826,126.42314859233652,149.5337445222545,590326.507832467,101.4670658757306,0.1813080353313205,187698.98724344216,0.3179579177845604,584285.6482174248,1.1912204027972315,5.907964547230519,4222172.339953744,-3.203426503814917e-16,2.784189251922426,4.96706164567682,17.19757900404538,1.5889159252848208,3.105923731205564,2.4795903311378056,1.0274445644488537,16.170134439596527,1.1529133460473011,3.680916903356545,1.2991848470128766,7916573.451989623,1.0,3.902387025350032,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.076836078046452,73443.373026035,0.235683231850545,21.704747639113258,311619.0,0.0,1.0,587.4094615540131,587.4094615540131,587.4094615540131,1.0,0.0027989148021851,0.0027989148021851,0.0027989148021851,38538.307692307695,1.0,0.0,1.0,181.80497039421272,181.80497039421272,181.80497039421272,1.0,4.200102434908434,4056.963345394267,0.1032856906751365,0.1236712385711644,111.89279084136864,0.2930474688043816,0.2930474688043816,0.2930474688043816,126.0,1.0,0.0,1.0,769098794.6111112,769098794.6111112,769098794.6111112,1.0,57.49206349206349,0.4562862181909801,0.7011097185323333,0.7011097185323333,0.7011097185323333,1.9523252787951637,0.0004043399150886,762982241.2499999,0.0,1000000.0,0.0,0.0,0.0,0
0.6845835849037395,0.4790916593355428,12.660263116048007,26.425555255139813,25.97132435114532,23.14665190242933,29.637109142739696,30.875239826753575,2161.661270377272,18.090501349635467,0.2522629902321825,3204.9580260522757,1.482636558267484,2385.3906379836408,0.7410971992914297,3.3461319493807924,14890.4161979854,-3.203426503814917e-16,1.3557801673327543,4.013646599004434,5.897903907182087,0.8602457498055972,1.672807026673224,1.2010940417793288,0.6926764790295455,5.205227428152542,0.5932653823830127,1.98870757566568,1.3342684483766074,9434.119361050289,1.0,1.1566744730227534,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.55116994308037,188.39176626826028,0.0500376537233095,56.97846037717215,3765.0,0.0,1.0,368.1330677290837,368.1330677290837,368.1330677290837,1.0,0.0199579061539683,0.0199579061539683,0.0199579061539683,1355.4615384615386,1.0,0.0,1.0,16.50774742733546,16.50774742733546,16.50774742733546,1.0,2.465242365829586,408.60279042294434,0.2975929199970765,0.3600163448769026,8.340235997691396,0.558678864803196,0.558678864803196,0.558678864803196,53.0,1.0,0.0,1.0,248911.2641509434,248911.2641509434,248911.2641509434,1.0,20.9622641509434,0.3955144179423282,0.6518087896860657,0.6518087896860657,0.6518087896860657,2.0910357847110546,0.0140770252324037,243864.9042363831,0.0,1000000.0,0.0,0.0,0.0,1
0.7558214258630037,0.6457084553798775,17.296455858306892,26.78678854860464,22.57754660532547,27.098836718487824,28.68958279086548,31.92322583377399,6074.777326659972,20.246028715097136,0.7750219811543945,2077.4169936559483,0.3419741797841587,6076.05439718794,1.4234656789839248,8.139472492326757,227178.3967574137,-3.203426503814917e-16,1.807016325959287,5.190192921315517,13.890608761597653,1.906530502283381,3.408993253996404,2.3925681114070554,0.7548273194954765,13.135781442102177,1.024459397186514,4.299222340078395,1.776289063059194,112305.6135842478,1.0,6.862077723636157,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.481062347199387,6271.512082011228,0.5102523864625521,18.03825557992394,12291.0,0.0,1.0,617.3457814661134,617.3457814661134,617.3457814661134,1.0,0.0019183444439516,0.0019183444439516,0.0019183444439516,1190.923076923077,1.0,0.0,1.0,222.67544546726623,222.67544546726623,222.67544546726623,1.0,3.3304765720488025,189.0806085937853,0.2164431675282705,0.0968939123686499,32.54533238795051,0.0829644444036084,0.0829644444036084,0.0829644444036084,1.0,1.0,0.0,1.0,151068681.0,151068681.0,151068681.0,1.0,1.0,1.0,6.619505733289615e-09,6.619505733289615e-09,6.619505733289615e-09,-3.203426503814917e-16,8.136034496786266e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,1
0.7128376207707173,0.6362047608951988,40.16810093011793,63.13706435267429,58.70530042317974,74.50359450292258,74.51240092515945,80.35849752210889,44764.9088456881,45.00647473560801,0.183684397856445,33192.2728519799,0.7414797373183322,45230.36805261686,1.2635852449452054,5.532906027527375,1170631.869452391,-3.203426503814917e-16,2.365219614186583,2.925366278521084,11.60694900311914,1.322261847390808,3.0846553302303654,2.682717013457156,1.0091750679570688,10.59777393516207,0.9735971167655786,3.4777404779272185,0.8065979793341082,547046.775041116,1.0,2.579580325494835,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.4947322217852803,17746.48120137619,0.1833522528528674,32.31800822154284,96789.0,0.0,1.0,524.1773651964583,524.1773651964583,524.1773651964583,1.0,0.0046644411848254,0.0046644411848254,0.0046644411848254,17951.0,1.0,0.0,1.0,83.92384983259916,83.92384983259916,83.92384983259916,1.0,3.66700817129998,2471.566334944933,0.1319216031209663,0.1854652904772236,48.84451147064007,0.3176967876948519,0.3176967876948519,0.3176967876948519,196.0,1.0,0.0,1.0,47162602.5867347,47162602.5867347,47162602.5867347,1.0,60.8469387755102,0.3104435651811745,0.5738886543050805,0.5738886543050805,0.5738886543050805,2.476856887253232,0.0020250235047371,46918742.98341836,0.0,1000000.0,0.0,0.0,0.0,1
0.5473266287342211,0.4376455626290997,47.59703483698353,108.75703743241549,72.4307542725599,108.58430243810976,103.0423560669264,114.25477755958016,101063.2903117848,59.525622649005456,0.1001843779800812,104732.08286470208,1.0363019306179215,103277.70769962465,1.0908919206083654,4.382759505180492,1525397.8102526614,-3.203426503814917e-16,1.545643919637809,6.658023187561805,11.662624378589102,1.1032508606550202,2.3146619306376333,1.763424007779015,1.0024008565069642,10.660223522082138,0.6816317291133231,2.755411453043625,1.86999457477976,784114.5424058146,1.0,2.234632422420844,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.044406904656719,18451.94082045054,0.0918399953236237,35.443019841820664,200914.0,0.0,1.0,458.0383646734424,458.0383646734424,458.0383646734424,1.0,0.005369370230863,0.005369370230863,0.005369370230863,49787.07692307692,1.0,0.0,1.0,40.54435971590203,40.54435971590203,40.54435971590203,1.0,3.2321637044246496,8481.261727420702,0.1655675058122242,0.2478029252470058,22.373067216596542,0.3658148660354267,0.3658148660354267,0.3658148660354267,456.0,1.0,0.0,1.0,86824300.11842105,86824300.11842105,86824300.11842105,1.0,98.44736842105264,0.215893351800554,0.4613537865445927,0.4613537865445927,0.4613537865445927,2.9546453286002508,0.0022696278009496,86630170.98543781,0.0,1000000.0,0.0,0.0,0.0,0
