original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.9160416701561402,0.8253194339207063,22.2571407753364,26.96791067866068,30.77687330040085,30.77687330040085,32.319665873199696,38.12387660940506,9511.966733755497,24.703729938701933,0.5536998578488702,3920.937571931039,0.4122110265605379,9524.16071785789,1.4115504244853063,18.18279780788065,2601996.464032508,0.005263641614467,12.177562637793386,1.6609680317707745,25.76751434630587,5.7533757150984215,9.68582752671532,8.961882467325005,0.8412709855059667,24.9262433607999,4.834168400165704,11.6213765457474,0.1470182671415087,1286298.7911732348,0.99916986628405,41.24113794077151,1.0009519449843798,0.0012368528227612,0.0010603266305905,0.0009732996209269,0.0008852857914132,0.0476340740896477,0.0008852857914132,0.0102494033234525,0.0008844956120905,0.9995573571042932,0.9995573571042932,0.9998229428417174,0.9997049047361954,-0.0281133107847666,0.0103328179557908,0.0008852857914132,1.0004648626266954,0.9981862116817394,0.0114704076582266,0.0482816769858814,0.999092494477598,2.000929725253391,0.0105851218668137,0.000464646353085,2.3986840151794984,7510.248001660957,0.3898187481397777,20.038055162833725,19250.006643828507,0.000415066857975,1.001245717844908,606.7960137028963,606.8034880099657,606.7941451261289,0.9996885705387728,0.0022517437922357,0.0027242947455559,0.0021336060539057,2042.5219318341708,0.9921255340600816,0.0039372329699592,1.0118623530251465,173.34290084571646,173.35669091213322,173.33945332911233,0.9970344117437134,4.247445606281553,146.71719006810497,0.070651277956305,0.1068043344592706,64.15781683084141,0.1847954937481695,0.1961759184254171,0.1819503875788576,3.4,0.68,0.16,3.4,74174117.2,74174130.4,74174113.9,0.4,1.4,0.28,0.4625000005392717,1.850000000539272,0.1156250005392716,1.9219280948873612,0.0002595245510225,59326966.96000001,4.027030284386983,0.1243158358499661,0.0008350490482507,3.373703355697423e-07,0.1277172633194148,0
0.9611131633641286,0.5373391231478878,30.38602856673945,56.54907163418387,55.78576960426511,55.78576960426511,68.99041219805585,73.86904389466933,54895.5786271108,54.35005712363517,0.3323294110500796,21018.751936120705,0.3828860622618587,54449.38871531334,1.3175902446760417,8.473411737349009,2383368.586865302,-3.203426503814917e-16,3.459478160656356,5.592966187686707,21.65682851174215,2.347959661309136,3.963842327023829,2.826047388601876,1.005925545517811,20.65090296622434,1.5303378963827037,5.014796237684143,1.6289333103180823,1369303.0993858576,1.0,9.436135311985348,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.6808107211600816,29757.275247169557,0.3139847345464378,18.048192870156168,94773.0,0.0,1.0,602.4103172844586,602.4103172844586,602.4103172844586,1.0,0.0021163156065231,0.0021163156065231,0.0021163156065231,10302.615384615385,1.0,0.0,1.0,220.0506296237744,220.0506296237744,220.0506296237744,1.0,4.481056387143123,676.4898326851279,0.0624390104555601,0.1087083387105545,106.03512972781594,0.1752344606946608,0.1752344606946608,0.1752344606946608,8.0,1.0,0.0,1.0,1122432203.875,1122432203.875,1122432203.875,1.0,2.5,0.3125,0.4765625000139206,0.4765625000139206,0.4765625000139206,1.811278124459132,8.441222711109704e-05,982089679.984375,0.0,1000000.0,0.0,0.0,0.0,1
0.8710720766048186,0.4260114544663687,8.706464946196494,20.437161618347574,24.006419373577465,20.76366887196648,28.377730237903897,29.753599781145702,1146.8620650042494,17.802240810802314,0.3421609549397867,1548.5591558625715,1.3502575445782434,1201.217757636059,1.174497962196506,5.773712076473334,25590.48459805812,-3.203426503814917e-16,2.5289060468218016,2.842232776393484,8.743953945345721,1.4609247553953806,2.915227763615665,2.305169266406936,1.0450317823250823,7.698922163020638,1.0853290605787054,3.403622587346143,0.9483474407191516,13915.683352512217,1.0,3.086093803337262,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.38719445634028,133.20099592575826,0.0602992285766221,43.64507352017478,2209.0,0.0,1.0,357.0905387052965,357.0905387052965,357.0905387052965,1.0,0.0123966125217554,0.0123966125217554,0.0123966125217554,789.7692307692307,1.0,0.0,1.0,17.8950133415701,17.8950133415701,17.8950133415701,1.0,2.58834797519137,194.11538794996676,0.2303259215676439,0.3575234181843507,7.519214311672782,0.4571500007257493,0.4571500007257493,0.4571500007257493,20.0,1.0,0.0,1.0,231576.35,231576.35,231576.35,1.0,6.2,0.31,0.530105615661782,0.530105615661782,0.530105615661782,2.019973094021973,0.0090538705296514,219377.1475,0.0,1000000.0,0.0,0.0,0.0,0
0.9085392831091318,0.8208907497380893,31.145780820349675,37.9414444982928,42.55813009383044,45.90648466195104,42.3662245499326,53.19394431047573,26198.039594405145,34.47129278460385,0.5110596149570887,8346.89769466569,0.3186077211841551,26087.553899342576,1.4944554817685305,16.066423356531015,3566062.4047191497,-3.203426503814917e-16,10.463107525077987,1.7041060157923016,21.498810838085035,4.883204066274781,8.693448356228684,8.915426017176268,0.9742632259591149,20.52454761212592,4.073570234919026,10.297941194655294,0.1024607821791426,2766522.2943328284,1.0,30.4715485261633,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.231104505155128,14609.184256698489,0.4344480404644626,18.276447077746084,33627.0,0.0,1.0,620.7747643262854,620.7747643262854,620.7747643262854,1.0,0.0020142909827218,0.0020142909827218,0.0020142909827218,3174.076923076923,1.0,0.0,1.0,226.2208584710561,226.2208584710561,226.2208584710561,1.0,4.465739781999037,206.2373902920548,0.0643973741697378,0.0943907254015203,91.21993736412296,0.1845371806148555,0.1845371806148555,0.1845371806148555,1.0,1.0,0.0,1.0,1130775129.0,1130775129.0,1130775129.0,1.0,1.0,1.0,8.84349128623256e-10,8.84349128623256e-10,8.84349128623256e-10,-3.203426503814917e-16,2.9738008148214232e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.7204719821886696,0.634572808145027,12.430135945977163,19.58819506041038,20.128085279597546,23.027763810898865,22.536137931481225,25.493570324920206,1279.4319661686493,14.112745722672171,0.3980040838233647,1431.9946464191144,1.1192425109615831,1338.3079952423202,1.05545426530819,4.532179452435436,13733.125149143536,-3.203426503814917e-16,1.863780197873296,3.637563679139773,8.150174283078782,1.11236875201331,2.372670222650779,1.897943525485062,0.921178168500808,7.228996114577973,0.797123188420195,2.741671485379002,1.152909296063574,10059.743397242572,1.0,1.8871985482866067,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.4235470710918685,96.81061850027368,0.0529888442803906,40.79107314745161,1827.0,0.0,1.0,393.848385331144,393.848385331144,393.848385331144,1.0,0.0080479142990137,0.0080479142990137,0.0080479142990137,576.9230769230769,1.0,0.0,1.0,19.13126631438964,19.13126631438964,19.13126631438964,1.0,2.8114995020341262,117.34482281963258,0.1943438303536852,0.3157761778451433,7.469130717685551,0.4108474813028064,0.4108474813028064,0.4108474813028064,8.0,1.0,0.0,1.0,398791.375,398791.375,398791.375,1.0,1.5,0.1875,0.2962904303439215,0.2962904303439215,0.2962904303439215,2.499999999999998,0.0043787629994526,346636.234375,0.0,1000000.0,0.0,0.0,0.0,0
0.9226406313842844,0.8814384885279312,41.91551799679658,47.55353724886539,57.30164762104266,54.21633947822687,58.2725297107072,69.12949080863602,54506.42491551774,43.87482563184924,0.2909618786940781,23893.503261856215,0.438361226202048,54619.77531840834,1.1098459453234202,8.673375056199088,3219264.6193753425,-3.203426503814917e-16,5.515167721950682,1.866777608450778,16.472556362260814,2.680996492824373,4.498740794254128,3.5479398109022755,0.7518358795599823,15.720720482700832,2.2374764166575014,5.397849631122413,0.4328495033235073,1591444.4120699312,1.0,8.898111906322121,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.592287276874747,40342.42337629426,0.3651294563780162,22.26924038039501,110488.0,0.0,1.0,605.7412931721092,605.7412931721092,605.7412931721092,1.0,0.0024903603529487,0.0024903603529487,0.0024903603529487,12089.23076923077,1.0,0.0,1.0,245.6613753074404,245.6613753074404,245.6613753074404,1.0,4.145087594390137,1372.291001337294,0.1106331501490407,0.1094166856964626,149.46338871546718,0.3065721763078616,0.3065721763078616,0.3065721763078616,32.0,1.0,0.0,1.0,380583400.3125,380583400.3125,380583400.3125,1.0,6.4375,0.201171875,0.3962695050366783,0.3962695050366783,0.3962695050366783,2.734265829249437,0.0002896242125841,368661917.75,0.0,1000000.0,0.0,0.0,0.0,0
0.5903156859738569,0.5746668351075058,12.419661494768274,21.61193362140842,17.39713459016927,24.485013095355335,24.598335817693037,25.775341767415306,1767.0557982521132,12.757863420943169,0.5114976583334816,1381.8916212677136,0.7820305519693348,1792.228349391371,1.3301757805161325,6.122540727521382,61650.35665217489,-3.203426503814917e-16,2.4560109821512297,2.4238066975402903,8.357490440428613,1.4033024104068987,3.44312190734219,3.110834444701748,0.9022498373006826,7.455240603127931,1.0273463685482542,3.8445693717660334,0.5751047300706795,26490.414035511083,1.0,2.925625185501759,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.299159296888243,835.5183409254375,0.2003160731060747,32.78568067201,4171.0,0.0,1.0,506.0750419563654,506.0750419563654,506.0750419563654,1.0,0.0041747267473453,0.0041747267473453,0.0041747267473453,841.3846153846154,1.0,0.0,1.0,59.63191595988791,59.63191595988791,59.63191595988791,1.0,3.4376664887356267,105.88540964743524,0.1169879898008583,0.2017225162753813,22.221008436171648,0.2740199509332899,0.2740199509332899,0.2740199509332899,9.0,1.0,0.0,1.0,1913619.4444444445,1913619.4444444445,1913619.4444444445,1.0,1.8888888888888888,0.2098765432098765,0.3279321052169409,0.3279321052169409,0.3279321052169409,2.419381945646369,0.0021577559338288,1698838.6913580247,0.0,1000000.0,0.0,0.0,0.0,0
0.9420876030872892,0.7367552260989771,9.080592035905896,12.325113842743198,13.00555722031881,13.56658736726622,15.498284143886837,16.5616737445819,727.0743461949728,11.611336957887907,0.5707317383583417,685.1273653769497,0.9423071642706884,743.0212648509729,1.414116020507588,10.485450083181789,65712.55484811893,-3.203426503814917e-16,6.353653509299996,1.7541721951493454,12.599521929218028,3.000264699028831,5.455533677797713,4.816122021008591,1.0964565929515135,11.503065336266516,2.4849195437979112,6.4287363336719245,0.3390362759964173,30708.066427571237,1.0,11.5658031382885,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.5725673430587994,250.20880503144653,0.1573640283216645,38.002624896167085,1590.0,0.0,1.0,464.38616352201257,464.38616352201257,464.38616352201257,1.0,0.0051036529239152,0.0051036529239152,0.0051036529239152,388.38461538461536,1.0,0.0,1.0,34.80786129970124,34.80786129970124,34.80786129970124,1.0,3.029712098039207,61.68300158604983,0.1494619869619259,0.2442670537010159,11.308581591837376,0.3210109522065263,0.3210109522065263,0.3210109522065263,3.0,1.0,0.0,1.0,839524.6666666666,839524.6666666666,839524.6666666666,1.0,1.0,0.3333333333333333,0.416666799016955,0.416666799016955,0.416666799016955,1.5849625007211552,0.0018867924528301,558624.6666666666,0.0,1000000.0,0.0,0.0,0.0,0
0.885565129989943,0.8315256916800852,17.842256095755506,21.457251741320817,25.40688871324146,24.94264356013515,25.37522503882516,30.718812832773796,3976.8485568336096,19.0017939275297,0.4373900010694766,2775.2874752908524,0.6978609910910344,4013.803094905512,1.4603733648170354,5.344790413960508,122896.56136171689,-3.203426503814917e-16,2.18511603360047,2.5869629346715204,9.14298055513707,1.2007530125595836,3.376281874820348,3.3258189103450597,1.1070533516843315,8.035927203452738,0.8991990424522512,3.674728931155666,0.4001202626051945,54200.92279385831,1.0,2.1043534192320545,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.0866407402086256,2261.335567520053,0.2484711094956656,32.84800991874736,9101.0,0.0,1.0,541.9128667179431,541.9128667179431,541.9128667179431,1.0,0.0042414410755185,0.0042414410755185,0.0042414410755185,1553.3076923076924,1.0,0.0,1.0,74.86540368510296,74.86540368510296,74.86540368510296,1.0,3.6815021983132974,182.18472361995512,0.1131661862755446,0.1706743975725406,33.93845397909425,0.3008227310621575,0.3008227310621575,0.3008227310621575,15.0,1.0,0.0,1.0,5465012.733333333,5465012.733333333,5465012.733333333,1.0,3.0,0.2,0.3958148538894736,0.3958148538894736,0.3958148538894736,2.549255397168498,0.0016481705307109,5096887.395555556,0.0,1000000.0,0.0,0.0,0.0,1
0.7301002090472917,0.6188076829076367,19.373169954318392,31.30725504778524,34.363211667651456,33.375004811726775,27.393566779269367,38.5709940414718,8286.464653206,22.85743345508488,0.4336711809798269,4566.355823417007,0.5510620046693016,8342.018608936389,1.5358701103398136,6.030112459010668,421455.7797464604,-3.203426503814917e-16,3.0215766968757864,1.742368659628761,8.104269546725869,1.4844113720669694,3.808748146320037,3.741338708713635,0.948498191694801,7.155771355031067,1.2095629905902276,4.164510240008129,0.0313717857255325,144676.84282493594,1.0,2.836583097036236,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.529391165054529,9164.737706267231,0.3771341799212885,25.403418781763936,24301.0,0.0,1.0,592.9432122134891,592.9432122134891,592.9432122134891,1.0,0.0028249221378285,0.0028249221378285,0.0028249221378285,2969.3076923076924,1.0,0.0,1.0,147.45698910944736,147.45698910944736,147.45698910944736,1.0,4.146181082353532,270.81465722057817,0.0880336596732323,0.1221887038520098,67.49925976958819,0.2590715794394865,0.2590715794394865,0.2590715794394865,14.0,1.0,0.0,1.0,42025273.071428575,42025273.071428575,42025273.071428575,1.0,2.7142857142857144,0.1938775510204081,0.3153659613206986,0.3153659613206986,0.3153659613206986,2.556656707462821,0.0005761079790955,39012321.02551021,0.0,1000000.0,0.0,0.0,0.0,1
0.887997096256018,0.8421386921240426,19.885570051864057,23.61317706672361,28.54544175370976,29.43381386531829,28.74354468851928,35.21635477406257,5894.471059131854,20.968432668629763,0.4441292173739535,3553.077440105441,0.6027813869067911,5957.799243119738,1.346239727262806,6.249330835524486,288732.2810817766,-3.203426503814917e-16,3.66632995081453,1.5502660898042366,9.497344512496596,1.7489021428178964,4.057058772408225,4.541206050667944,0.9915802777007556,8.50576423479584,1.4999238112203064,4.486706612367279,-0.1986184308602573,119933.69348764163,1.0,3.670810342685728,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.911541842024563,4414.172139719724,0.3077579404392194,30.241340579571187,14343.0,0.0,1.0,567.7291361639824,567.7291361639824,567.7291361639824,1.0,0.0032921336302236,0.0032921336302236,0.0032921336302236,2105.230769230769,1.0,0.0,1.0,107.0657571754722,107.0657571754722,107.0657571754722,1.0,3.818755617167931,252.1414396500442,0.1128339601662607,0.1467775757673268,48.07201989731519,0.3020021864288142,0.3020021864288142,0.3020021864288142,9.0,1.0,0.0,1.0,22711657.666666668,22711657.666666668,22711657.666666668,1.0,3.2222222222222223,0.3580246913580246,0.5607964623790082,0.5607964623790082,0.5607964623790082,1.8799649487271093,0.000627483790002,20171884.222222224,0.0,1000000.0,0.0,0.0,0.0,0
0.7104305389232988,0.6207280062753402,17.56396137223361,28.295744987608398,25.40688871324146,33.8057946784913,34.51403750181056,37.45818875531832,5839.405053785981,20.102161360782866,0.4072456787679779,3850.703153732649,0.6594341578062038,5936.6886562491045,1.1903503165222151,9.24993079270283,407193.5974910323,-3.203426503814917e-16,5.523238692237928,1.785148765831964,11.699627360423872,2.6506384072023472,4.600756140102683,3.8432693004722074,0.9414422408309452,10.758185119592929,2.196854723836993,5.499988839741447,0.4585460235708518,179584.1030474909,1.0,9.082920176587916,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.1529371769213403,3481.445583537627,0.258632017200626,32.957582893295246,13461.0,0.0,1.0,553.8828467424411,553.8828467424411,553.8828467424411,1.0,0.0042619271172553,0.0042619271172553,0.0042619271172553,2162.153846153846,1.0,0.0,1.0,97.29017587394908,97.29017587394908,97.29017587394908,1.0,3.6951525098116176,282.35558463504015,0.1245820162579691,0.1606235677998548,46.18588968461016,0.3243241281486707,0.3243241281486707,0.3243241281486707,25.0,1.0,0.0,1.0,7162072.28,7162072.28,7162072.28,1.0,4.84,0.1936,0.37113514761569,0.37113514761569,0.37113514761569,2.613020192448043,0.0018572171458286,6872154.6464,0.0,1000000.0,0.0,0.0,0.0,0
0.9533044233568252,0.7178263988730315,10.17557720668644,14.175540524368886,17.988924308201756,17.988924308201756,16.076158617821434,20.27128757291765,910.3491208175552,13.51360548535479,0.4457432405877038,1019.0715480203,1.119429375737854,939.6995720882552,1.2888895279192247,6.64984160023452,30126.382403330328,-3.203426503814917e-16,2.958177423479229,2.8596293530638706,9.759898602838687,1.6985733332586843,3.3698787321319315,2.729263837136796,1.1062369621741983,8.65366164066449,1.259486430666758,3.943743691238562,0.9262050983771868,14615.254854401988,1.0,4.197031632908843,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.140080708407685,150.57872999483735,0.0777381156400812,36.08227626614186,1937.0,0.0,1.0,440.11925658234384,440.11925658234384,440.11925658234384,1.0,0.004674880702767,0.004674880702767,0.004674880702767,514.0,1.0,0.0,1.0,25.44155522945416,25.44155522945416,25.44155522945416,1.0,3.0567382835695165,82.1203715065018,0.1543460960139149,0.265358802271554,9.332929388745152,0.3311507206272349,0.3311507206272349,0.3311507206272349,2.0,1.0,0.0,1.0,1874048.5,1874048.5,1874048.5,1.0,1.0,0.5,0.5000001334010655,0.5000001334010655,0.5000001334010655,0.9999999999999992,0.0010325245224574,936056.25,0.0,1000000.0,0.0,0.0,0.0,0
0.9243823180798874,0.7220787570676499,32.393862927539914,44.86195253699314,54.33351039351761,57.61133839802953,49.487704714628265,63.92102991861585,36135.08818831261,41.4695956797356,0.3326277484488455,15890.774363079923,0.4397602208763827,36269.32632884733,1.4025193697981295,6.662198883176499,1575238.9743304967,-3.203426503814917e-16,3.2588323582890726,2.394006769614301,12.749690498660469,1.6951750198959032,3.89794098307469,3.658216975535657,0.9470419686395904,11.802648530020878,1.320476211381826,4.376600990561136,0.4301853813805945,694725.7521572941,1.0,3.960692323047426,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.4710335904661345,33149.68350397627,0.4030944758381315,23.461970742727416,82238.0,0.0,1.0,611.4280502930519,611.4280502930519,611.4280502930519,1.0,0.0029666394201893,0.0029666394201893,0.0029666394201893,8704.538461538461,1.0,0.0,1.0,235.67735409681285,235.67735409681285,235.67735409681285,1.0,4.244193989482413,906.6193506526712,0.1009841980397058,0.1058456973848885,134.36603601244045,0.292502382261312,0.292502382261312,0.292502382261312,67.0,1.0,0.0,1.0,100382735.46268655,100382735.46268655,100382735.46268655,1.0,18.37313432835821,0.2742258854978837,0.5227659210062073,0.5227659210062073,0.5227659210062073,2.3744681725417625,0.0008147085289039,98876144.09623525,0.0,1000000.0,0.0,0.0,0.0,0
0.8190435783846134,0.3057440299147382,9.987756865197882,32.667054424523464,30.29573821256565,30.29573821256565,40.85699453241078,41.29520555974318,4598.1478766825685,26.75574115114661,0.372051333714664,3594.2080688893243,0.7816643059949699,4695.192588546763,1.2460387167924054,4.852276645647994,109227.72590173146,-3.203426503814917e-16,1.7831477100749549,3.9237820940479535,8.62969675467078,1.101341606168181,2.872535633161328,2.64973259416341,0.979755325421212,7.649941429249567,0.752365606857319,3.203120043127173,1.032756692429723,48172.57271441169,1.0,2.0085170469014724,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.38957130808509,2037.796919030622,0.1914143264165528,36.35792924547463,10646.0,0.0,1.0,508.7076836370468,508.7076836370468,508.7076836370468,1.0,0.0063419327882938,0.0063419327882938,0.0063419327882938,2156.3846153846152,1.0,0.0,1.0,71.0435807930266,71.0435807930266,71.0435807930266,1.0,3.2750602615327438,321.25591122567,0.142550981816589,0.2025535051084553,35.88192468167535,0.3268938104825119,0.3268938104825119,0.3268938104825119,41.0,1.0,0.0,1.0,2690635.9024390243,2690635.9024390243,2690635.9024390243,1.0,11.390243902439025,0.2778108268887567,0.5323015895226003,0.5323015895226003,0.5323015895226003,2.355719059934461,0.0038512117227127,2623213.3468173705,0.0,1000000.0,0.0,0.0,0.0,0
0.9297091893845506,0.7575207796661393,39.83554318952696,52.58673327361871,63.98239563371505,64.47554536820175,60.8875489963628,73.3072138452285,61221.91912445805,48.89036916419763,0.3869889638262487,19411.399036782157,0.3170661637921006,61479.37772132016,2.1817110487815645,8.526328778891573,3377445.555427816,-3.203426503814917e-16,4.134575887455022,1.9936208962951725,18.33228795953937,2.101948163016932,4.949337083752773,4.0991955183259225,1.2758406284269692,17.056447331112405,1.6765593300911603,5.501110984318272,0.4667034804115089,1860502.58082308,1.0,5.766284493176736,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.9942019955739327,58117.66743723456,0.5207396326114596,19.23680125249209,111606.0,0.0,1.0,634.4524487930756,634.4524487930756,634.4524487930756,1.0,0.0025073243128134,0.0025073243128134,0.0025073243128134,9428.384615384615,1.0,0.0,1.0,357.63049784284914,357.63049784284914,357.63049784284914,1.0,4.53285819297343,807.7217438512283,0.0825201163698887,0.0844791912207642,191.1074600007757,0.2511863796917025,0.2511863796917025,0.2511863796917025,65.0,1.0,0.0,1.0,191035615.2307692,191035615.2307692,191035615.2307692,1.0,22.96923076923077,0.3533727810650887,0.6140016821033014,0.6140016821033014,0.6140016821033014,2.166265888953004,0.000582405963837,188087473.3997633,0.0,1000000.0,0.0,0.0,0.0,0
