original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.967024091522886,0.8072812525363128,20.21347344006152,25.038948168999237,30.13019540814235,30.587799686094787,30.068405958252377,36.87061384042178,6444.606822490921,24.213266105815112,0.3711622736186563,4512.160949106819,0.700145264620319,6528.990332598748,1.6504204732623524,7.219657295574902,350938.9110221623,-3.203426503814917e-16,3.632596665465351,1.8364919316013464,11.025911783180195,1.8152961837204225,4.404453237193792,4.209588378482561,1.1223382071058017,9.903573576074397,1.465265412853041,4.868848081589147,0.1510348684558058,154774.16626563293,1.0,4.30647332296745,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.210754530276369,3496.7133207241286,0.236200575569044,31.773520429167547,14804.0,0.0,1.0,543.956092947852,543.956092947852,543.956092947852,1.0,0.004853453398364,0.004853453398364,0.004853453398364,2487.3846153846152,1.0,0.0,1.0,78.81093821607844,78.81093821607844,78.81093821607844,1.0,3.760335765351758,296.4535826568279,0.1146038237766019,0.1680211169538378,37.78755606983026,0.3059502474121846,0.3059502474121846,0.3059502474121846,29.0,1.0,0.0,1.0,7507248.827586207,7507248.827586207,7507248.827586207,1.0,14.586206896551724,0.5029726516052319,0.7342409203319105,0.7342409203319105,0.7342409203319105,1.5325133434811131,0.0019589300189138,7246656.180737218,0.0,1000000.0,0.0,0.0,0.0,0
0.6877603790820634,0.4360194637739134,22.539193499550148,51.69309026818414,55.175580890122944,49.67456592663896,36.443449342783126,58.27441313786437,25572.81494140625,35.55245935876965,0.4514791691083895,9297.483820763286,0.3635690416587364,25713.5009765625,1.4650679390010743,5.812101763577128,622102.5137109988,-3.203426503814917e-16,2.5264811971895016,2.460984527160421,9.676131829866954,1.3624912889777858,3.4788473806205293,3.24846643113484,1.0006412483412397,8.675490581525715,1.0282085973591844,3.8427347064603694,0.502559817439901,379701.2412786858,1.0,2.66423092658474,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.178706396884382,18229.759904104063,0.432712855849986,18.77601837706593,42129.0,0.0,1.0,617.2832253317192,617.2832253317192,617.2832253317192,1.0,0.00208623698068,0.00208623698068,0.00208623698068,4108.538461538462,1.0,0.0,1.0,236.52243088891817,236.52243088891817,236.52243088891817,1.0,4.284846998642053,309.23754891769727,0.0761630192961909,0.0975228099774136,106.56053522540302,0.2007632407912684,0.2007632407912684,0.2007632407912684,2.0,1.0,0.0,1.0,887384192.5,887384192.5,887384192.5,1.0,1.0,0.5,0.5000000002817269,0.5000000002817269,0.5000000002817269,0.9999999999999992,4.74732369626623e-05,443671032.25,0.0,1000000.0,0.0,0.0,0.0,1
0.8522114770491276,0.74573784489521,10.048814271817276,13.474995724843922,13.337635871120042,14.972283904872866,15.61135405769447,17.108897554041686,799.4045735061917,11.48354600989992,0.4837629497798754,861.0517884597274,1.0771164151377703,821.1147621296269,1.1294725104236023,10.59537135391192,54215.03123551315,-3.203426503814917e-16,5.067233383218176,2.918828796873264,15.257079931407516,3.0057893767097688,4.424365131114033,2.86117303215786,0.946803679017035,14.31027625239048,2.20779728855727,5.713142281036535,1.055376025172666,26801.181503190048,1.0,13.064987909949645,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.683766669829677,236.99277543648404,0.1426807799135966,42.80496324468877,1661.0,0.0,1.0,444.1788079470199,444.1788079470199,444.1788079470199,1.0,0.0051215194737822,0.0051215194737822,0.0051215194737822,445.0,1.0,0.0,1.0,27.86466177654909,27.86466177654909,27.86466177654909,1.0,2.930102764800704,81.26321263041471,0.1746994160167086,0.2679108970499698,10.56266671000307,0.3793720609883513,0.3793720609883513,0.3793720609883513,2.0,1.0,0.0,1.0,1372832.5,1372832.5,1372832.5,1.0,1.0,0.5,0.0312501821063071,0.0312501821063071,0.0312501821063071,0.9999999999999992,0.0012040939193257,683102.25,0.0,1000000.0,0.0,0.0,0.0,0
0.794077053420738,0.7606379470533837,15.306825417940058,20.123667872785976,20.5022234940454,22.75863642992848,22.045292431464084,26.479014939339063,2884.877634011625,15.979742888439455,0.5149234477855074,1903.2377964352831,0.6597291247284888,2914.2155017352093,1.6080645522393109,9.562042423068904,218170.3752789487,-3.203426503814917e-16,4.974297275284055,2.038092612332788,12.417442114382728,2.4956327147870976,5.068865198793664,4.446322049866003,1.0962476264377758,11.321194487944952,1.9567565826315765,5.848649988808363,0.4892660648780527,99685.71490393546,1.0,8.513312288046535,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.021124978345091,1651.9140796487927,0.2590018939555962,31.57215925589306,6378.0,0.0,1.0,545.8476011288806,545.8476011288806,545.8476011288806,1.0,0.0033695480721789,0.0033695480721789,0.0033695480721789,1060.3076923076924,1.0,0.0,1.0,76.561165574013,76.561165574013,76.561165574013,1.0,3.609847933912653,119.92399208669916,0.1092225397773332,0.1662445425380514,29.88057390743088,0.2809787559177883,0.2809787559177883,0.2809787559177883,4.0,1.0,0.0,1.0,10147414.5,10147414.5,10147414.5,1.0,1.5,0.375,0.1527777839369847,0.1527777839369847,0.1527777839369847,1.4999999999999991,0.0006271558482282,7604984.25,0.0,1000000.0,0.0,0.0,0.0,0
0.8481522660928829,0.6206896051444687,11.2865026847416,18.183811346598286,16.314010817759854,18.222417030528877,20.40581311453852,22.320471128461744,2040.363487381872,15.422640799822814,0.7265469832426047,1070.7599434249146,0.5247888182898622,2050.747671691946,1.9051548636842228,6.236988826434556,109288.61363429444,-3.203426503814917e-16,2.6613612511627154,2.2607838275695524,9.106431437802472,1.4299901784206797,3.9342774449570976,3.6797009622842505,0.8328915325041997,8.273539905298273,1.090279758482524,4.277153624307654,0.3096000428021739,37516.46634632909,1.0,2.815504112029947,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.9853409911076407,2509.105791764312,0.4200043173358406,23.577688564294174,5974.0,0.0,1.0,578.5768329427519,578.5768329427519,578.5768329427519,1.0,0.0022331957917644,0.0022331957917644,0.0022331957917644,790.7692307692307,1.0,0.0,1.0,128.49804129652046,128.49804129652046,128.49804129652046,1.0,3.175682744314625,126.50576230462522,0.1799536796873573,0.132368468491669,25.070211866057317,0.1346247189675473,0.1346247189675473,0.1346247189675473,1.0,1.0,0.0,1.0,35688676.0,35688676.0,35688676.0,1.0,1.0,1.0,2.8020092423714463e-08,2.8020092423714463e-08,2.8020092423714463e-08,-3.203426503814917e-16,0.0001673920321392,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.658849278281713,0.5837909557022041,41.62041364723348,71.2933512256472,53.686331855402365,73.98925413928966,71.63274390947201,81.84992197973307,88697.44673722114,46.971573001302346,0.4243454223267645,22665.85025227848,0.2555411805644113,85935.77379956841,0.9671279262031252,8.36463218267079,1046596.7077442585,-3.203426503814917e-16,3.0940131871157543,4.538123261882771,21.134468427675813,2.2639585197525736,3.499111659329784,2.373497556710286,0.6295992148814065,20.504869212794407,1.4415983764802784,4.57518882691646,1.4958052626224876,1798837.9354803816,1.0,8.688570397483572,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.8810006848965672,11214.35454709094,0.2242915767733543,14.200267747429791,49999.0,0.0,1.0,601.2400848016961,601.2400848016961,601.2400848016961,1.0,0.0019091514339842,0.0019091514339842,0.0019091514339842,5328.923076923077,1.0,0.0,1.0,183.75154683896,183.75154683896,183.75154683896,1.0,4.461732489825891,328.48738726230755,0.0601750554821234,0.1065805931503245,81.65241491318828,0.1642721382639355,0.1642721382639355,0.1642721382639355,1.0,1.0,0.0,1.0,2499900001.0,2499900001.0,2499900001.0,1.0,1.0,1.0,4.0001600048001275e-10,4.0001600048001275e-10,4.0001600048001275e-10,-3.203426503814917e-16,2.000040000800016e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,1
0.7026660941127757,0.6424186147736579,11.2303745451521,17.481396533176227,14.45304916774342,18.497314109043483,18.221724671391563,20.73743605773431,1421.3257144001543,12.28358462160356,0.5872888163783527,1040.9458448304822,0.7323767059753753,1427.3681949998718,1.5702588720491544,5.235956585416921,25438.163425016945,-3.203426503814917e-16,2.320308658993426,2.0489674105632427,7.02980865791604,1.178784544805353,3.174721576388498,2.8766511422387304,1.160792638109138,5.869016019806902,0.9273739026058224,3.459085098713195,0.4680197160235221,17078.845443122387,1.0,1.8864126325530024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.4820322145246987,316.3988711194732,0.1488235517965537,30.017904915975578,2126.0,0.0,1.0,488.8560677328316,488.8560677328316,488.8560677328316,1.0,0.0036571601124571,0.0036571601124571,0.0036571601124571,456.2307692307692,1.0,0.0,1.0,42.07547370394077,42.07547370394077,42.07547370394077,1.0,3.2358236846568564,58.89508196655768,0.1237305764144706,0.2145958462985744,12.141742672178967,0.2453398032940601,0.2453398032940601,0.2453398032940601,2.0,1.0,0.0,1.0,2257813.0,2257813.0,2257813.0,1.0,1.0,0.5,0.5000001107266436,0.5000001107266436,0.5000001107266436,0.9999999999999992,0.0009407337723424,1127844.0,0.0,1000000.0,0.0,0.0,0.0,1
0.8542665523584363,0.7529227518936782,40.24618678665741,53.45327483521265,54.39662041332355,59.28857954298569,62.83999500988634,71.95920979012568,61429.792708353896,45.66334480574508,0.2989884283446231,25181.54915086736,0.4099240456568055,61124.16102751629,1.2025757750334507,11.76521054870087,4671724.033907548,-3.203426503814917e-16,7.909226563946607,1.8559791702869215,15.93558487581808,3.6843399433636743,5.306887152411925,3.4033384355013085,0.8473999007196311,15.088184975098448,3.052559784490125,6.7334847373036775,0.6548487502811879,2771358.2573874,1.0,17.176765459066843,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.668014197874608,34798.09388769192,0.3377209756370651,21.16594653660897,103038.0,0.0,1.0,603.8815000291155,603.8815000291155,603.8815000291155,1.0,0.0023592752936637,0.0023592752936637,0.0023592752936637,11336.153846153846,1.0,0.0,1.0,240.9690757031031,240.9690757031031,240.9690757031031,1.0,4.18612832679676,1135.5027159566362,0.0976932711974537,0.1100191564874497,142.463805308939,0.2780954829871663,0.2780954829871663,0.2780954829871663,13.0,1.0,0.0,1.0,816409728.4615384,816409728.4615384,816409728.4615384,1.0,5.769230769230769,0.4437869822485207,0.6816239316311794,0.6816239316311794,0.6816239316311794,1.4885252948977472,0.0001261670451678,753588252.4615384,0.0,1000000.0,0.0,0.0,0.0,0
0.8004810993058732,0.640283025529833,15.407998115825771,24.06435513900385,31.644767523963772,33.32816094004757,29.38164818385789,36.82497537875229,3633.921436818006,19.26306145575675,0.3700273274521107,3089.114562237973,0.8500774207553905,3722.658468876034,1.260651769790027,3.653394303970188,63599.81483117584,-3.203426503814917e-16,1.529420189032731,2.1247433059205547,5.220026663052377,0.7716568971615002,2.4208497228476125,2.378877479776245,1.1062212640847755,4.113805398967601,0.6076097097644463,2.583339445277231,0.3153466700255932,24843.69247641389,1.0,0.8131293089139099,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.591261085419631,1681.936831059811,0.1764886496390148,38.56943672656845,9530.0,0.0,1.0,516.8980062959076,516.8980062959076,516.8980062959076,1.0,0.0065132868180709,0.0065132868180709,0.0065132868180709,1880.076923076923,1.0,0.0,1.0,57.56891009694413,57.56891009694413,57.56891009694413,1.0,3.488931254525059,271.3423576531052,0.140600214709499,0.1972798450238114,27.900928041594263,0.3542877640706004,0.3542877640706004,0.3542877640706004,43.0,1.0,0.0,1.0,2034002.23255814,2034002.23255814,2034002.23255814,1.0,10.255813953488373,0.2385073012439156,0.4841950172067875,0.4841950172067875,0.4841950172067875,2.622347893532593,0.0045120671563483,1984883.3034072472,0.0,1000000.0,0.0,0.0,0.0,0
0.8809334163759068,0.6766662776997928,13.785609916699116,20.37283424786714,20.79469396576528,24.625807043588114,22.233975039889497,27.228437816487983,2501.477236430992,17.947110475233675,0.3973404630549788,2242.7749721081823,0.8965802044667351,2515.0038789148985,1.3962704067934752,5.407767532813026,49613.016376388216,-3.203426503814917e-16,1.943984007824465,3.117034900115238,7.954140509138033,1.203616362354776,2.9164959618349418,2.4642312414717256,1.182186092007743,6.77195441713029,0.8523423131231119,3.2752310874159445,1.0188015030008148,26978.79537973724,1.0,2.221189980576307,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.916498352767081,482.66097297297296,0.1043591292914536,34.32131581008035,4625.0,0.0,1.0,469.4203243243243,469.4203243243243,469.4203243243243,1.0,0.004234984767778,0.004234984767778,0.004234984767778,1092.3846153846157,1.0,0.0,1.0,38.50638687643112,38.50638687643112,38.50638687643112,1.0,3.284054151960755,167.95510209392367,0.1458622791558484,0.2361912681912681,16.068645696550842,0.3394556450743914,0.3394556450743914,0.3394556450743914,5.0,1.0,0.0,1.0,4259651.0,4259651.0,4259651.0,1.0,1.0,0.2,0.2847222316126761,0.2847222316126761,0.2847222316126761,2.321928094887361,0.001081081081081,3404026.0,0.0,1000000.0,0.0,0.0,0.0,0
0.8598401530494755,0.267336033755824,3.224147075293044,12.060278706154042,11.465484140387712,10.160289536779496,14.212360454926968,14.65943273845293,259.9130958364271,10.36991188851882,0.6477800098749794,304.04791117732424,1.1698060468975862,268.14563733350974,1.498594319940752,7.295315436642482,13010.500018373325,-3.203426503814917e-16,2.6206947532724363,4.122170491084249,11.748706774447284,1.7642514456299074,4.003014667038633,3.508219760011128,0.9386605141196168,10.810046260327669,1.1273188870187951,4.6258889647752905,1.1952191675895305,5738.007926734137,1.0,5.374722289903395,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.168902774573889,123.76644736842104,0.2035632358033241,27.489439058171747,608.0,0.0,1.0,368.766447368421,368.766447368421,368.766447368421,1.0,0.0048560337544689,0.0048560337544689,0.0048560337544689,199.3846153846154,1.0,0.0,1.0,31.95264183491777,31.95264183491777,31.95264183491777,1.0,2.000997051547172,81.73308663036042,0.3484201461069603,0.3279352226720648,7.149171365257077,0.268848707608335,0.268848707608335,0.268848707608335,2.0,1.0,0.0,1.0,183017.0,183017.0,183017.0,1.0,1.0,0.5,0.0555569215824662,0.0555569215824662,0.0555569215824662,0.9999999999999992,0.0032894736842105,90601.0,0.0,1000000.0,0.0,0.0,0.0,0
0.9067378714612984,0.7575065245256302,20.787852290981352,27.442472926552327,27.577372098138444,29.498377917877058,31.900873837954368,36.147831907668845,8614.80533557587,24.88312948905637,0.4671108647542994,4350.720002963431,0.5050282430639044,8502.28740586767,0.8144672295799292,6.560340504292391,171344.2440153199,-3.203426503814917e-16,2.635247634985036,3.967402445007469,12.053023319957289,1.7229023011842504,2.859422565178927,2.106255285945143,0.5561096183068864,11.496913701650405,1.155272218277082,3.607375422688313,1.3065054586944738,110641.60461451898,1.0,4.836860033961251,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.1330393245468344,2672.220779220779,0.2029483389702118,21.608007132080477,13167.0,0.0,1.0,559.3287005392268,559.3287005392268,559.3287005392268,1.0,0.0022619112600606,0.0022619112600606,0.0022619112600606,1930.076923076923,1.0,0.0,1.0,97.47305976088654,97.47305976088654,97.47305976088654,1.0,3.9232954955538655,169.3477756860228,0.0843699759248327,0.1465844097423044,38.76677891961578,0.2053388776567443,0.2053388776567443,0.2053388776567443,1.0,1.0,0.0,1.0,173369889.0,173369889.0,173369889.0,1.0,1.0,1.0,5.768014306105946e-09,5.768014306105946e-09,5.768014306105946e-09,-3.203426503814917e-16,7.5947444368497e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.908571147226897,0.8417211627103607,19.17612394774445,22.78203851498388,24.7085004418932,25.68862042843185,26.803654838715698,31.327547200556296,5905.46749255705,20.699102869726257,0.7444805749411246,2122.268245880476,0.3593734532541708,5921.693677101012,1.7918105351329323,4.943786446759162,146666.17990062555,-3.203426503814917e-16,1.6744872030514348,2.491641897298817,6.629218010614854,0.961475004676751,3.0915357737621925,2.8023398493927303,0.9381503924008288,5.691067618214025,0.7001318504850276,3.305030683236022,0.6044519847509816,64684.00909824189,1.0,1.3656343766801675,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.6437994240173768,7056.69538988605,0.52556009457705,19.49882216329518,13427.0,0.0,1.0,619.8564832054815,619.8564832054815,619.8564832054815,1.0,0.0022395400676347,0.0022395400676347,0.0022395400676347,1289.923076923077,1.0,0.0,1.0,214.68227993156307,214.68227993156307,214.68227993156307,1.0,3.779597170829445,134.67576037282186,0.1263960465060228,0.0960693436302284,45.33465337185151,0.131182849335833,0.131182849335833,0.131182849335833,4.0,1.0,0.0,1.0,44936972.75,44936972.75,44936972.75,1.0,1.0,0.25,0.2667361125019499,0.2667361125019499,0.2667361125019499,1.999999999999999,0.0002979072019066,33669202.1875,0.0,1000000.0,0.0,0.0,0.0,0
0.89666161645588,0.459182973922437,4.846816387061415,10.555305101273454,11.772588434299806,11.04040907754746,13.057101291251309,13.841362615414043,247.38023827308564,9.464536934292852,0.6328836757488839,301.11812646970844,1.2172278940781882,260.0516358097752,1.5053665605783544,4.664354153589386,3113.221437739206,-3.203426503814917e-16,1.9856493441783627,1.925200225342168,5.603024752655521,1.0056527497468557,2.9954131810995137,2.931423816851906,1.234596195463123,4.368428557192398,0.8147425027059122,3.216042344960974,0.2541771006386888,2689.695440272893,1.0,1.3704282390773697,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.103431304159859,25.39867109634552,0.0843809670974934,33.9312148872529,301.0,0.0,1.0,297.75083056478405,297.75083056478405,297.75083056478405,1.0,0.0108035961021559,0.0108035961021559,0.0108035961021559,124.53846153846152,1.0,0.0,1.0,13.95715012180037,13.95715012180037,13.95715012180037,1.0,2.043306789043283,40.4513699173006,0.2898277287830382,0.4137490416560184,3.7037962004338807,0.4097220836387369,0.4097220836387369,0.4097220836387369,3.0,1.0,0.0,1.0,27513.0,27513.0,27513.0,1.0,1.0,0.3333333333333333,0.3353097667510203,0.3353097667510203,0.3353097667510203,1.5849625007211552,0.0099667774086378,17446.222222222226,0.0,1000000.0,0.0,0.0,0.0,0
0.3868487512190586,0.2365132768363875,11.206183202070514,47.3807785844623,19.314971065283554,43.99715113842947,46.08599869745617,46.77519936827562,5599.257155349395,18.32919502718596,0.3901673832429546,3908.2899210406736,0.6980015049508465,5636.680815492097,1.293492564666353,5.363196928543617,168510.95465397736,-3.203426503814917e-16,1.9509608647542016,4.343048885161093,10.659801203195006,1.216561322568742,3.365209964595922,3.4938371225673968,1.0000001910989815,9.659801012096024,0.8318843451819796,3.737699714910775,0.9113919035129032,78746.6809234234,1.0,2.645761053028398,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.0757178602846977,2878.4755430276905,0.2386399886443119,30.435042778068023,12062.0,0.0,1.0,525.750290167468,525.750290167468,525.750290167468,1.0,0.0035375503321408,0.0035375503321408,0.0035375503321408,2201.0,1.0,0.0,1.0,91.27404034184204,91.27404034184204,91.27404034184204,1.0,3.419454475093871,286.79907235811817,0.1230244113754065,0.1824738849278726,45.378770716576135,0.2721218914957806,0.2721218914957806,0.2721218914957806,10.0,1.0,0.0,1.0,14517842.4,14517842.4,14517842.4,1.0,4.2,0.42,0.6611111117999188,0.6611111117999188,0.6611111117999188,1.5709505944546671,0.0008290499088045,13062923.96,0.0,1000000.0,0.0,0.0,0.0,0
0.7114131679840614,0.6168896647348269,22.1059019721964,35.834450203828155,37.66495825818728,32.24613108095069,41.20023897508379,44.96065719964341,10837.752868763228,25.493099742472484,0.3625240575701021,6532.911697234355,0.6027920894988882,10905.02025386404,1.2987161948874584,6.1620389077693,335249.8699126674,-3.203426503814917e-16,3.044678368420489,2.398104889876451,10.8278248471504,1.5608856630896253,3.556523408393361,3.2773490005312285,1.0162875848409465,9.811537262309454,1.2092072228560091,4.0070933675449085,0.5146566340586048,175099.69929129374,1.0,3.407938501772464,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.21652909029927,4787.081900474161,0.2292773552600297,29.814770007093827,20879.0,0.0,1.0,551.1011542698405,551.1011542698405,551.1011542698405,1.0,0.0039918886279432,0.0039918886279432,0.0039918886279432,3347.3076923076924,1.0,0.0,1.0,96.3594633472242,96.3594633472242,96.3594633472242,1.0,3.810020042775885,395.92261737768354,0.1125773977763051,0.1603193492172849,46.85838668354768,0.3019193920071392,0.3019193920071392,0.3019193920071392,25.0,1.0,0.0,1.0,17367227.24,17367227.24,17367227.24,1.0,11.0,0.44,0.6845888889810163,0.6845888889810163,0.6845888889810163,1.733660689688184,0.0011973753532257,16669735.014400002,0.0,1000000.0,0.0,0.0,0.0,0
