original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.9874614975141164,0.8209200444681077,16.649391903654863,20.281380648272965,24.20856926669253,22.322840707816862,22.12217635025271,27.831698214998067,4389.709130957735,20.027082506597445,0.815387672125312,1590.0488956864592,0.362221925929645,4402.588075150991,3.35912091974904,9.13737186963383,273528.4897414962,-3.203426503814917e-16,2.7157518752278493,2.876765702785369,12.14077618348581,1.7463141321332043,5.565110113767214,4.919048796879917,1.2690782765736877,10.871697906912123,1.1996645825365804,5.9745042032962905,0.8113878587907769,157149.06265822414,1.0,4.724249896850906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.173069113493915,4300.972334594806,0.5612648224709391,19.76543790919483,7663.0,0.0,1.0,609.5713167166906,609.5713167166906,609.5713167166906,1.0,0.0019778190779432,0.0019778190779432,0.0019778190779432,799.9230769230769,1.0,0.0,1.0,170.05358729142694,170.05358729142694,170.05358729142694,1.0,3.155716178210997,134.14543288656,0.2608340072692361,0.1043877172025416,20.774352129920427,0.0884840641132608,0.0884840641132608,0.0884840641132608,1.0,1.0,0.0,1.0,58721569.0,58721569.0,58721569.0,1.0,1.0,1.0,1.7029517722866023e-08,1.7029517722866023e-08,1.7029517722866023e-08,-3.203426503814917e-16,0.0001304971943103,0.0,0.0,1000000.0,0.0,0.0,0.0,1
0.7734739082771543,0.7427843027559334,14.635978790404293,19.704211217308707,22.739131629258424,20.295900784191723,22.969367186349544,26.63830706996501,2627.4057504313737,15.24069325977031,0.5089924024645432,1809.0792348986647,0.6885420093952547,2640.7629985363824,1.501073524023216,7.655518437026661,133509.34073125006,-3.203426503814917e-16,4.405880625093099,1.7926680143388438,11.048789635787651,2.116963133629511,4.239730304388044,3.6140339538585566,1.1393633487463188,9.909426287041336,1.7589636675176263,4.860636815793108,0.400941114790154,62390.11271669996,1.0,5.650477201097022,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.338661045031454,1113.490532649089,0.197043095496211,29.71881499480754,5651.0,0.0,1.0,533.4516014864626,533.4516014864626,533.4516014864626,1.0,0.0030191822040729,0.0030191822040729,0.0030191822040729,990.2307692307692,1.0,0.0,1.0,64.3726028554226,64.3726028554226,64.3726028554226,1.0,3.6539578200814415,108.30871101930416,0.1030519370814612,0.1752310687012509,23.098124415207916,0.2606271189862437,0.2606271189862437,0.2606271189862437,2.0,1.0,0.0,1.0,15944312.5,15944312.5,15944312.5,1.0,1.0,0.5,0.0312500156795801,0.0312500156795801,0.0312500156795801,0.9999999999999992,0.0003539196602371,7960862.25,0.0,1000000.0,0.0,0.0,0.0,1
0.7520291997859934,0.7316720847757222,9.86928413090103,13.488671135958729,14.038123436091222,11.767546881441929,14.084184669781209,16.065617506244,808.6013969204942,10.143874560551469,0.6566095177316301,639.2439243799171,0.7905550581713512,812.3779472953174,1.4262142958368986,6.631764919600035,20115.317750555696,-3.203426503814917e-16,2.520147524202788,3.823062767889196,10.742497356619335,1.5720912100259872,3.548126612770493,3.0787700494124977,0.9304475697642188,9.812049786855116,1.0730417938254235,4.07728212733848,1.110830563454407,13505.15747387562,1.0,4.0350270856635895,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.5440244112157657,151.04628099173553,0.1248316371832525,28.59969674202582,1210.0,0.0,1.0,465.7206611570248,465.7206611570248,465.7206611570248,1.0,0.0030086620734398,0.0030086620734398,0.0030086620734398,283.53846153846155,1.0,0.0,1.0,33.132052029953506,33.132052029953506,33.132052029953506,1.0,2.9398493352014543,43.50054563569141,0.1550943263262647,0.2343293070565798,8.060574159534669,0.2352668069239172,0.2352668069239172,0.2352668069239172,1.0,1.0,0.0,1.0,1464100.0,1464100.0,1464100.0,1.0,1.0,1.0,6.830134553650707e-07,6.830134553650707e-07,6.830134553650707e-07,-3.203426503814917e-16,0.0008264462809917,0.0,0.0,1000000.0,0.0,0.0,0.0,1
0.9142241175118164,0.6963855360255758,14.919216353414402,21.423788378147005,22.335871320513665,20.93157415190177,24.912810095737097,27.71320520364521,3974.770614751413,19.586144023771357,0.6180139530397822,1963.4833569677555,0.493986583698882,3959.036992782124,1.337263043310288,3.871947764624453,82577.68924152854,-3.203426503814917e-16,1.056412081681368,5.845355284370275,7.756727126327401,0.7971500167596827,2.431028310007597,2.185914082260987,0.8865272217929044,6.870199904534497,0.4634610816400344,2.675840464621051,1.6272041179801142,28347.188631377605,1.0,1.2502235480450112,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.465906693508328,3653.235498135784,0.3167636779793448,19.9724039429821,11533.0,0.0,1.0,585.8908349952311,585.8908349952311,585.8908349952311,1.0,0.002101266051792,0.002101266051792,0.002101266051792,1424.3076923076924,1.0,0.0,1.0,144.02264853430222,144.02264853430222,144.02264853430222,1.0,3.741286471663938,148.87050546874832,0.1067945096925425,0.1234984559358096,40.98762406578291,0.1388099671738519,0.1388099671738519,0.1388099671738519,1.0,1.0,0.0,1.0,133010089.0,133010089.0,133010089.0,1.0,1.0,1.0,7.518226681285809e-09,7.518226681285809e-09,7.518226681285809e-09,-3.203426503814917e-16,8.670770831526923e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.9026156937707006,0.693240780467581,69.00488806272406,99.539568367835,114.13800076890394,107.61053598889092,121.97721630657956,140.28347036304683,392658.14025122783,89.84597655996946,0.2481292984746047,104507.90624841464,0.2661549463397068,389518.7936707607,1.4319727209634925,6.885460127722698,11457403.329506071,-3.203426503814917e-16,2.996811244173223,3.890864315254814,16.534900369051513,1.7420924831097884,3.760987664835757,3.242155156553164,1.0732729756623132,15.4616273933892,1.2320096453484517,4.3477853282483085,1.077518715402994,7363166.174194306,1.0,4.758209045484533,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.271444359598632,250141.13963848024,0.4127006072160081,12.764808645260384,606108.0,0.0,1.0,642.0580259623697,642.0580259623697,642.0580259623697,1.0,0.0018637186090636,0.0018637186090636,0.0018637186090636,44625.46153846154,1.0,0.0,1.0,546.8821098912424,546.8821098912424,546.8821098912424,1.0,4.929772342427734,2744.1852043652752,0.0599960046897443,0.0736262539654014,334.47372403328666,0.1977347222022256,0.1977347222022256,0.1977347222022256,31.0,1.0,0.0,1.0,11847691019.806452,11847691019.806452,11847691019.806452,1.0,12.612903225806452,0.4068678459937565,0.6533532388340556,0.6533532388340556,0.6533532388340556,1.9391798504645632,5.114600038277007e-05,11465415361.46722,0.0,1000000.0,0.0,0.0,0.0,0
0.8218023220450086,0.3611873814023947,33.726027724053324,93.37543186892108,83.74034539270835,109.5580950278698,85.31924875346546,115.062760467644,105376.51674481187,76.73614673183484,0.1533114938809154,70372.87622043154,0.6678231392944224,106241.46891045134,1.3901313846685857,7.401790096973899,3620707.3147260607,-3.203426503814917e-16,3.5142337279648275,3.989808191856917,20.341573297088043,1.960150695129115,3.884338992664469,3.229752466883676,1.158227636122683,19.18334566096536,1.4568422512657078,4.561074664801612,1.0469119677741952,2210183.997215144,1.0,5.715312687961509,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.4906336430547604,30829.80793362598,0.177138010696295,30.28413480386439,174044.0,0.0,1.0,532.5133414538852,532.5133414538852,532.5133414538852,1.0,0.0037738774643203,0.0037738774643203,0.0037738774643203,30722.30769230769,1.0,0.0,1.0,86.76421573366875,86.76421573366875,86.76421573366875,1.0,3.727034006788256,4045.250301259955,0.1277109351777113,0.1765203494076652,50.948607752548135,0.316392772030368,0.316392772030368,0.316392772030368,186.0,1.0,0.0,1.0,161625624.24731183,161625624.24731183,161625624.24731183,1.0,43.043010752688176,0.2314140363047751,0.4832436287919403,0.4832436287919403,0.4832436287919403,2.800957512447005,0.0010686952724598,160750051.52399123,0.0,1000000.0,0.0,0.0,0.0,0
0.769116545651286,0.6589039462299301,10.100211499070667,15.3288071149996,13.92491911679077,16.077739272880553,17.53274286972494,19.27166501721869,1145.0210180363172,11.789639177243348,0.742034703750161,713.2945075844002,0.6229532002894433,1155.0544232015754,2.1639463612855576,7.44124306439292,57800.85009306288,-3.203426503814917e-16,2.84277373857948,2.472043155521774,9.946929007883924,1.6197555335498943,4.273541632212543,3.663987049429276,1.2687909943283826,8.678138013555543,1.184456914814955,4.697852356074442,0.72589731421686,25491.83946727891,1.0,3.806658677220335,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.3380614505149504,892.5792287132493,0.3408091747664182,27.17746208319064,2619.0,0.0,1.0,542.9824360442917,542.9824360442917,542.9824360442917,1.0,0.0025483361124114,0.0025483361124114,0.0025483361124114,432.0,1.0,0.0,1.0,72.36740877777403,72.36740877777403,72.36740877777403,1.0,3.1188870207450483,65.507605131272,0.1589870863244326,0.1649484536082474,14.198608185100994,0.1624251233140415,0.1624251233140415,0.1624251233140415,1.0,1.0,0.0,1.0,6859161.0,6859161.0,6859161.0,1.0,1.0,1.0,1.4579042538876114e-07,1.4579042538876114e-07,1.4579042538876114e-07,-3.203426503814917e-16,0.0003818251240931,0.0,0.0,1000000.0,0.0,0.0,0.0,1
0.7030112142720432,0.388202231313217,19.948078286306192,51.38578987252468,36.9551061502535,48.85437517287563,55.94672011660893,57.81501325302076,15691.592716640029,36.12478653461164,0.2140325539909427,14161.708219561891,0.9025029183012264,15891.308888378731,0.9433211290473392,5.189666750274796,328245.15840988146,-3.203426503814917e-16,2.1741838270609386,3.847542335234877,9.784087542553808,1.3406278449263098,2.6084104956521355,2.1007139391941325,0.7855727756643689,8.99851476688944,0.93226166611132,3.106857893596299,1.1954413674476765,153391.9074106403,1.0,2.848760657173412,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.931717754221199,3504.778980179968,0.1030635470264061,33.390485031184966,34006.0,0.0,1.0,475.70311121566783,475.70311121566783,475.70311121566783,1.0,0.0048668053790877,0.0048668053790877,0.0048668053790877,7806.692307692308,1.0,0.0,1.0,53.405725198896256,53.405725198896256,53.405725198896256,1.0,3.3881828096018625,1190.6449190995022,0.1449986889213657,0.2295680852700201,28.33778416512482,0.3396609124574914,0.3396609124574914,0.3396609124574914,61.0,1.0,0.0,1.0,18783987.93442623,18783987.93442623,18783987.93442623,1.0,16.21311475409836,0.2657887664606289,0.5173928306488585,0.5173928306488585,0.5173928306488585,2.4801196507719343,0.0017938010939246,18473209.101854343,0.0,1000000.0,0.0,0.0,0.0,1
0.8481522660928829,0.6206896051444687,11.2865026847416,18.183811346598286,16.314010817759854,18.222417030528877,20.40581311453852,22.320471128461744,2040.363487381872,15.422640799822814,0.7265469832426047,1070.7599434249146,0.5247888182898622,2050.747671691946,1.9051548636842228,6.236988826434556,109288.61363429444,-3.203426503814917e-16,2.6613612511627154,2.2607838275695524,9.106431437802472,1.4299901784206797,3.9342774449570976,3.6797009622842505,0.8328915325041997,8.273539905298273,1.090279758482524,4.277153624307654,0.3096000428021739,37516.46634632909,1.0,2.815504112029947,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.9853409911076407,2509.105791764312,0.4200043173358406,23.577688564294174,5974.0,0.0,1.0,578.5768329427519,578.5768329427519,578.5768329427519,1.0,0.0022331957917644,0.0022331957917644,0.0022331957917644,790.7692307692307,1.0,0.0,1.0,128.49804129652046,128.49804129652046,128.49804129652046,1.0,3.175682744314625,126.50576230462522,0.1799536796873573,0.132368468491669,25.070211866057317,0.1346247189675473,0.1346247189675473,0.1346247189675473,1.0,1.0,0.0,1.0,35688676.0,35688676.0,35688676.0,1.0,1.0,1.0,2.8020092423714463e-08,2.8020092423714463e-08,2.8020092423714463e-08,-3.203426503814917e-16,0.0001673920321392,0.0,0.0,1000000.0,0.0,0.0,0.0,1
0.6213347504067193,0.3906899616900137,2.3988625819313425,6.140067104756275,6.172764850263305,4.405097525236413,6.76969560995736,6.875229569035593,37.68962650186484,3.815037062014248,0.7870701699820359,69.06932748136089,1.83258190361593,40.91597585221896,1.250476160048396,6.318651433585797,1738.0225876676575,-3.203426503814917e-16,3.325137166713443,1.6330565962432424,7.115721127380956,1.6721470870110426,3.892106795492639,3.977209040030428,0.9550867871212876,6.160634340259668,1.3659878679404929,4.32300993766584,-0.0410547239512237,764.6547336303331,1.0,3.5399196136376307,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.194854989641569,14.13978494623656,0.1520406983466296,12.730026592669674,93.0,0.0,1.0,213.88172043010752,213.88172043010752,213.88172043010752,1.0,0.0063947927303352,0.0063947927303352,0.0063947927303352,45.84615384615385,1.0,0.0,1.0,9.8204351336701,9.8204351336701,9.8204351336701,1.0,1.37550578234173,23.533125982929057,0.4595240971215855,0.4929693961952026,1.2546236944555245,0.4077347302337166,0.4077347302337166,0.4077347302337166,1.0,1.0,0.0,1.0,8649.0,8649.0,8649.0,1.0,1.0,1.0,0.0001156203029251,0.0001156203029251,0.0001156203029251,-3.203426503814917e-16,0.010752688172043,0.0,0.0,1000000.0,0.0,0.0,0.0,1
0.5797310823379797,0.4251930227874344,15.845657698883093,37.26697487885348,23.275879747134542,35.04154884040367,37.47901710474093,39.66959444130307,7064.270660545598,21.604823681980022,0.4799333504246054,3709.779367381088,0.525146833359662,7083.363532279687,1.504465587792723,4.393474438632237,155526.49911747663,-3.203426503814917e-16,1.4384435676907228,3.195082794485264,7.718865045962195,0.8773206153620596,2.906728163182574,2.8257325727221234,0.8539335248764132,6.864931521085782,0.606610164884864,3.111830313052767,0.5140140415949809,68591.66503653963,1.0,1.2344192825953462,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.532568582397892,5420.630658115933,0.3375026871375339,24.5036571063295,16061.0,0.0,1.0,572.9778345059461,572.9778345059461,572.9778345059461,1.0,0.0028093312855175,0.0028093312855175,0.0028093312855175,2211.769230769231,1.0,0.0,1.0,133.34550612669793,133.34550612669793,133.34550612669793,1.0,3.830448385792711,209.6659557319473,0.0906297285027115,0.1377105554304981,53.62829984610893,0.1939723700890516,0.1939723700890516,0.1939723700890516,13.0,1.0,0.0,1.0,19719432.846153848,19719432.846153848,19719432.846153848,1.0,2.8461538461538463,0.2189349112426035,0.4380536557419307,0.4380536557419307,0.4380536557419307,2.499698143184412,0.0008094141087105,18193067.633136094,0.0,1000000.0,0.0,0.0,0.0,1
0.9747098443314433,0.7186575235435098,17.51919400208491,24.37766728677995,25.8657095127133,25.8657095127133,29.919039188236283,33.179961526673374,5668.179395963877,23.761152286261,0.369619717818422,4159.342829005902,0.7338057846171263,5694.083628711082,0.9308457726285148,5.305859794667694,95241.09449533148,-3.203426503814917e-16,1.7694957064519543,9.390610737357314,15.527903107591596,1.469145489011476,2.434554569068135,1.5873543245875006,0.782105553825307,14.745797553766288,0.8467105309866105,3.1835932511312848,2.292193525485417,57711.0521385966,1.0,4.208210038878132,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.7049404614631056,1188.0850271363202,0.1264323749213919,29.923769888046134,9397.0,0.0,1.0,505.4533361711185,505.4533361711185,505.4533361711185,1.0,0.0031285831541402,0.0031285831541402,0.0031285831541402,1877.0,1.0,0.0,1.0,55.874510834586005,55.874510834586005,55.874510834586005,1.0,3.5113869204325825,246.17915409207856,0.1246818468982593,0.199744599340215,25.004544845652195,0.30877327345345,0.30877327345345,0.30877327345345,2.0,1.0,0.0,1.0,44133014.5,44133014.5,44133014.5,1.0,1.0,0.5,0.1250000056646937,0.1250000056646937,0.1250000056646937,0.9999999999999992,0.0002128338831541,22057112.25,0.0,1000000.0,0.0,0.0,0.0,1
0.8291751630389133,0.6250692477743731,32.74651560747704,52.38862049936797,55.173047461348936,61.89750860452386,50.48907263136925,68.44803375767208,46905.66860436173,43.43934294394719,0.415568959375064,15135.307341880529,0.3226754418435708,47015.31922448471,1.882555167255672,7.849568876371797,2067466.0281108755,-3.203426503814917e-16,3.227880503311244,2.7196447438562816,16.037428821959132,1.837813669203611,4.4990135560941855,3.990613565840801,1.1682321939771438,14.869196627981989,1.3456141952013527,5.021163007682566,0.6720939161080622,1185353.89311867,1.0,4.970954971800586,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.17394173791131,37043.8866504884,0.4517381882429716,18.0197085575866,82003.0,0.0,1.0,630.6104288867481,630.6104288867481,630.6104288867481,1.0,0.0024752340132169,0.0024752340132169,0.0024752340132169,7094.615384615385,1.0,0.0,1.0,307.9872642964572,307.9872642964572,307.9872642964572,1.0,4.679093007884391,454.4625144342824,0.0620820038685917,0.0865165345733129,142.76229082522798,0.2140317795141562,0.2140317795141562,0.2140317795141562,46.0,1.0,0.0,1.0,145238051.89130434,145238051.89130434,145238051.89130434,1.0,10.91304347826087,0.2372400756143667,0.4101889342353783,0.4101889342353783,0.4101889342353783,2.5493718709888915,0.000560955087009,142060125.61105862,0.0,1000000.0,0.0,0.0,0.0,0
0.921712553879646,0.845210366047417,23.282108942555624,27.545933980238807,32.56856118515803,31.1963345653974,29.896223174551128,38.05629120386976,10542.000234823929,25.38943315792603,0.6011941633240176,3867.3907123436857,0.3668554948014834,10512.454574852063,1.2894685232667271,8.102980620492845,562011.4591040069,-3.203426503814917e-16,4.056824680343854,1.922391103830948,11.903426045945078,2.0821446679940507,4.805312872664566,4.8253477932509705,0.7520056819197026,11.151420364025377,1.640162056748292,5.391805186104954,0.0100050962566814,305613.4871910408,1.0,5.980531360712497,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.9910724285945407,9229.932547072212,0.477443231278306,19.57683907137327,19332.0,0.0,1.0,616.5716945996276,616.5716945996276,616.5716945996276,1.0,0.0020549556373088,0.0020549556373088,0.0020549556373088,1908.3076923076924,1.0,0.0,1.0,204.3302061424276,204.3302061424276,204.3302061424276,1.0,4.099199763106356,156.3551816636765,0.0905215230443072,0.0987123780419869,70.0961454654043,0.1874181430889687,0.1874181430889687,0.1874181430889687,1.0,1.0,0.0,1.0,373726224.0,373726224.0,373726224.0,1.0,1.0,1.0,2.6757555017065113e-09,2.6757555017065113e-09,2.6757555017065113e-09,-3.203426503814917e-16,5.172770535899027e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,1
0.8973741966112625,0.7984816027120661,18.406234658789035,23.0515450778975,25.868224505413973,26.370630562237224,24.331892972496,31.057610907996448,5156.046549479167,20.68586174492657,0.500795184453271,2882.052360600905,0.5589655432595023,5148.3154296875,1.3637487044021008,4.361383149769706,73809.26568742517,-3.203426503814917e-16,1.3276924216687185,3.606523133053294,7.264603911818626,0.8728282892604811,2.7330444288787694,2.5734240219224884,0.9801931159200266,6.2844107958986,0.5815797095177676,2.958100322967093,0.8810773588267685,45049.60063929759,1.0,1.280825670512739,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.841699393555299,2375.947243627741,0.2816772073061934,26.069462935119816,8435.0,0.0,1.0,555.2112625963248,555.2112625963248,555.2112625963248,1.0,0.0026080580836274,0.0026080580836274,0.0026080580836274,1296.6923076923076,1.0,0.0,1.0,84.60467605291116,84.60467605291116,84.60467605291116,1.0,3.8270611429388697,124.13973129877748,0.0928475843470719,0.1537276002006292,32.45465377573152,0.2308201149740741,0.2308201149740741,0.2308201149740741,3.0,1.0,0.0,1.0,23688305.666666668,23688305.666666668,23688305.666666668,1.0,1.0,0.3333333333333333,0.3541666713572147,0.3541666713572147,0.3541666713572147,1.5849625007211552,0.0003556609365737,15782836.222222224,0.0,1000000.0,0.0,0.0,0.0,1
0.967024091522886,0.8072812525363128,20.21347344006152,25.038948168999237,30.13019540814235,30.587799686094787,30.068405958252377,36.87061384042178,6444.606822490921,24.213266105815112,0.3711622736186563,4512.160949106819,0.700145264620319,6528.990332598748,1.6504204732623524,7.219657295574902,350938.9110221623,-3.203426503814917e-16,3.632596665465351,1.8364919316013464,11.025911783180195,1.8152961837204225,4.404453237193792,4.209588378482561,1.1223382071058017,9.903573576074397,1.465265412853041,4.868848081589147,0.1510348684558058,154774.16626563293,1.0,4.30647332296745,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.210754530276369,3496.7133207241286,0.236200575569044,31.773520429167547,14804.0,0.0,1.0,543.956092947852,543.956092947852,543.956092947852,1.0,0.004853453398364,0.004853453398364,0.004853453398364,2487.3846153846152,1.0,0.0,1.0,78.81093821607844,78.81093821607844,78.81093821607844,1.0,3.760335765351758,296.4535826568279,0.1146038237766019,0.1680211169538378,37.78755606983026,0.3059502474121846,0.3059502474121846,0.3059502474121846,29.0,1.0,0.0,1.0,7507248.827586207,7507248.827586207,7507248.827586207,1.0,14.586206896551724,0.5029726516052319,0.7342409203319105,0.7342409203319105,0.7342409203319105,1.5325133434811131,0.0019589300189138,7246656.180737218,0.0,1000000.0,0.0,0.0,0.0,1
