original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.9562264279230644,0.7747823499261027,29.80311534470626,38.46643557064616,41.77338498848676,42.355322755200135,46.16382432841713,53.00932992496232,25194.242136347093,36.78262228065169,0.3440648804820541,12079.380035432969,0.4794500255281087,25015.06665526987,0.6159251294518274,6.339268336798832,490709.2969467784,-3.203426503814917e-16,2.684768268173686,3.0883592159579467,10.106268775089044,1.710757250458414,2.612054478808525,1.864654556509356,0.4286157153931982,9.677653059695846,1.218624696277657,3.361338335094957,1.0918023141932485,282635.117116444,1.0,4.475766802715264,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.8836209651821685,12328.405908222236,0.2838618937676369,23.07368774618204,43431.0,0.0,1.0,583.1782597683682,583.1782597683682,583.1782597683682,1.0,0.0025094340966718,0.0025094340966718,0.0025094340966718,5568.307692307692,1.0,0.0,1.0,148.40816365098715,148.40816365098715,148.40816365098715,1.0,4.124115869006725,534.4438088166357,0.0926789542334962,0.1282104416731757,77.04328025750198,0.2684262579463294,0.2684262579463294,0.2684262579463294,12.0,1.0,0.0,1.0,157013976.58333334,157013976.58333334,157013976.58333334,1.0,3.6666666666666665,0.3055555555555556,0.4778703704145985,0.4778703704145985,0.4778703704145985,1.950825794518087,0.0002763003384679,143915006.0208333,0.0,1000000.0,0.0,0.0,0.0,1
0.7181392588082076,0.6103171599952852,8.730117280251019,14.304230410821908,11.420812782260416,14.972283904872866,14.477715632500797,16.540986969814043,829.3333249956125,10.272429425049468,0.7652560974567204,557.8234111308093,0.6726166600549428,835.4509018657853,1.8390993573567045,8.249562374742482,54991.23042457083,-3.203426503814917e-16,4.338964934310815,1.7692950823425655,10.33668986877506,2.1083724776336545,5.172681267732492,5.443481976659509,0.9301889970521946,9.406500871722864,1.7135602352391834,5.7043132452853405,-0.0945789175475555,27184.89529758397,1.0,5.782558102787149,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.518426122754745,508.185798816568,0.3007016561044781,28.948291726480164,1690.0,0.0,1.0,523.8923076923077,523.8923076923077,523.8923076923077,1.0,0.0026169253575487,0.0026169253575487,0.0026169253575487,308.9230769230769,1.0,0.0,1.0,57.517889656575306,57.517889656575306,57.517889656575306,1.0,2.8983327818886875,50.02834396468851,0.1851712145568565,0.1827947200728266,9.357873365418422,0.1761876928348675,0.1761876928348675,0.1761876928348675,1.0,1.0,0.0,1.0,2856100.0,2856100.0,2856100.0,1.0,1.0,1.0,3.501277966457757e-07,3.501277966457757e-07,3.501277966457757e-07,-3.203426503814917e-16,0.0005917159763313,0.0,0.0,1000000.0,0.0,0.0,0.0,1
0.6845835849037395,0.4790916593355428,12.660263116048007,26.425555255139813,25.97132435114532,23.14665190242933,29.637109142739696,30.875239826753575,2161.661270377272,18.090501349635467,0.2522629902321825,3204.9580260522757,1.482636558267484,2385.3906379836408,0.7410971992914297,3.3461319493807924,14890.4161979854,-3.203426503814917e-16,1.3557801673327543,4.013646599004434,5.897903907182087,0.8602457498055972,1.672807026673224,1.2010940417793288,0.6926764790295455,5.205227428152542,0.5932653823830127,1.98870757566568,1.3342684483766074,9434.119361050289,1.0,1.1566744730227534,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.55116994308037,188.39176626826028,0.0500376537233095,56.97846037717215,3765.0,0.0,1.0,368.1330677290837,368.1330677290837,368.1330677290837,1.0,0.0199579061539683,0.0199579061539683,0.0199579061539683,1355.4615384615386,1.0,0.0,1.0,16.50774742733546,16.50774742733546,16.50774742733546,1.0,2.465242365829586,408.60279042294434,0.2975929199970765,0.3600163448769026,8.340235997691396,0.558678864803196,0.558678864803196,0.558678864803196,53.0,1.0,0.0,1.0,248911.2641509434,248911.2641509434,248911.2641509434,1.0,20.9622641509434,0.3955144179423282,0.6518087896860657,0.6518087896860657,0.6518087896860657,2.0910357847110546,0.0140770252324037,243864.9042363831,0.0,1000000.0,0.0,0.0,0.0,1
0.6328246721808516,0.3787628299430947,17.908451124337102,47.28143764008645,30.959170493989426,50.40207707603504,46.49506427873263,52.93279074781482,14481.180568776042,29.920860274827085,0.3912884623700249,7342.710314368497,0.5070519133088268,14497.290179487532,1.5757722711748103,5.154597548569043,324806.8044631245,-3.203426503814917e-16,1.799550953930528,4.886394762879723,12.796352655752909,1.0975691725823842,3.1961003624948034,2.926702776026883,1.1398247161381192,11.656527939614788,0.7603362804484981,3.4904585648042468,1.078282548101105,176624.84983398282,1.0,1.9682434654759056,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.933139938271098,6944.920405101276,0.2604996401013231,22.66463727334684,26660.0,0.0,1.0,576.1952738184547,576.1952738184547,576.1952738184547,1.0,0.0029823951302762,0.0029823951302762,0.0029823951302762,3560.923076923077,1.0,0.0,1.0,121.11363947322252,121.11363947322252,121.11363947322252,1.0,4.149650911908878,271.97826208764235,0.0727722867575756,0.133568007386462,48.142288489073245,0.2019748154591658,0.2019748154591658,0.2019748154591658,25.0,1.0,0.0,1.0,28230184.56,28230184.56,28230184.56,1.0,6.52,0.2608,0.488563348092804,0.488563348092804,0.488563348092804,2.338830073557109,0.0009377344336084,27092975.6,0.0,1000000.0,0.0,0.0,0.0,0
0.7288937040714264,0.5310913390930067,18.775643555896096,35.35294623324301,28.2001705851896,35.10786470730954,38.507304501873406,41.69906670786231,9072.568921348042,25.76853992978648,0.2812181989400018,7480.447042732563,0.8245125617211719,9077.337798429651,0.93394167757673,4.554271325788381,196665.9539051853,-3.203426503814917e-16,1.7974129082030346,4.660658006135199,9.524279946060604,1.140431242333256,2.4979348605294835,2.180795676960817,0.6829515867916217,8.841328359268982,0.7602843455773394,2.9091439921218085,1.292976094974684,76822.58787536633,1.0,2.2234401994499646,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.5058831924726475,4021.607281177382,0.1730616783362329,32.80122037617143,23238.0,0.0,1.0,519.406317239005,519.406317239005,519.406317239005,1.0,0.0035473246304825,0.0035473246304825,0.0035473246304825,4416.0,1.0,0.0,1.0,70.83671286408725,70.83671286408725,70.83671286408725,1.0,3.5531043369575275,619.5481718356187,0.1360920654846728,0.1900335657113349,38.09261363875801,0.3399189547031995,0.3399189547031995,0.3399189547031995,8.0,1.0,0.0,1.0,67454113.75,67454113.75,67454113.75,1.0,4.75,0.59375,0.7812500002316389,0.7812500002316389,0.7812500002316389,1.0612781244591318,0.0003442637059987,59016541.1875,0.0,1000000.0,0.0,0.0,0.0,0
0.4610143288680751,0.4357152558175756,5.719052235586616,13.125664431591666,11.941960103985934,11.941960103985934,7.059479741984037,12.814867234988563,157.15326185598585,6.0511193788777975,0.4718919971032499,298.4400555122938,1.899038250862284,168.473001016801,1.1596947872043162,4.422991808340827,2567.135388912767,-3.203426503814917e-16,1.4269391239808158,3.409783790709411,5.867427461089798,0.9866691546445404,2.2789494628174007,1.7771278468450613,1.0267211685663218,4.840706292523476,0.671909247811198,2.592344442622493,1.2122349944944328,1132.180636090488,1.0,1.5266390551200058,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.35818217972136,22.38219895287958,0.0585921438557057,38.15698582823936,382.0,0.0,1.0,290.151832460733,290.151832460733,290.151832460733,1.0,0.0078501279436286,0.0078501279436286,0.0078501279436286,163.46153846153845,1.0,0.0,1.0,8.957226371044822,8.957226371044822,8.957226371044822,1.0,2.209175853003301,45.55332322659141,0.2669358263491072,0.42790978654853,2.6555495699620275,0.4853568856382744,0.4853568856382744,0.4853568856382744,1.0,1.0,0.0,1.0,145924.0,145924.0,145924.0,1.0,1.0,1.0,6.852882322304762e-06,6.852882322304762e-06,6.852882322304762e-06,-3.203426503814917e-16,0.0026178010471204,0.0,0.0,1000000.0,0.0,0.0,0.0,1
0.9605830711609296,0.7070847359217953,10.175798551571177,14.391200989942789,14.525243860145988,16.767103777430826,14.860104302116248,18.593237263401477,1308.354595239679,13.823944044613455,0.771187270316197,750.1381417927042,0.5733446762231041,1320.6313809858896,1.2194484838441642,10.321989806081074,58217.84117200288,-3.203426503814917e-16,6.753498400369321,1.7590758527876862,13.258293458415563,3.113290718470201,5.129495698482343,4.121871709420946,0.6321877533772665,12.626105705038295,2.5991828496124443,6.217496687128252,0.4518370835795466,51051.99733399692,1.0,12.345538933701937,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.261201969090456,499.39442231075697,0.3316032020655757,29.73375554885372,1506.0,0.0,1.0,523.6002656042497,523.6002656042497,523.6002656042497,1.0,0.0026460888166994,0.0026460888166994,0.0026460888166994,276.6923076923077,1.0,0.0,1.0,52.25142958290227,52.25142958290227,52.25142958290227,1.0,2.8324402532198985,48.25825309003002,0.2198404549083887,0.1837266319338032,9.148943607889704,0.1932034130825511,0.1932034130825511,0.1932034130825511,1.0,1.0,0.0,1.0,2268036.0,2268036.0,2268036.0,1.0,1.0,1.0,4.409101090106154e-07,4.409101090106154e-07,4.409101090106154e-07,-3.203426503814917e-16,0.0006640106241699,0.0,0.0,1000000.0,0.0,0.0,0.0,1
0.845407686964688,0.4632192994785259,12.56502755994644,27.125440529122283,26.65656587500759,23.556328857625907,31.978508407991765,33.47588690757303,4416.946970734745,22.932055935623477,0.4779453169756279,2723.876235246129,0.6166875566525132,4432.725096076727,1.4784750062685443,5.110176192434872,36878.52269426968,-3.203426503814917e-16,2.061806216553969,2.485418981384884,7.550250793600707,1.130704119484994,3.120845854099108,2.9233628273181766,1.1700158085163757,6.380234985084331,0.8508830840842342,3.403299956650008,0.5546455275171716,51341.819426232505,1.0,1.842771749886349,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.740526877060327,381.3165829145729,0.1197602333274412,32.797861796419284,3184.0,0.0,1.0,484.9478643216081,484.9478643216081,484.9478643216081,1.0,0.0035260582997271,0.0035260582997271,0.0035260582997271,702.4615384615385,1.0,0.0,1.0,40.23201405510409,40.23201405510409,40.23201405510409,1.0,3.2571429973287755,98.37868043292151,0.1339870681647993,0.2206223424816389,14.858169815520776,0.3077599255563561,0.3077599255563561,0.3077599255563561,3.0,1.0,0.0,1.0,3366568.0,3366568.0,3366568.0,1.0,1.0,0.3333333333333333,0.1041666996709996,0.1041666996709996,0.1041666996709996,1.5849625007211552,0.0009422110552763,2240139.555555556,0.0,1000000.0,0.0,0.0,0.0,1
0.848830549197345,0.8321399225352027,22.26302465819224,26.75394372423037,29.13905280802921,30.66283822499101,31.961498899882443,37.27322859270155,8610.231347526596,22.709564744633333,0.6013530536135211,3378.296922933515,0.3923584380696084,8583.536306612627,1.1829017329309233,8.12659489097758,529008.6149110416,-3.203426503814917e-16,5.0969946509316095,2.9251098851822284,22.314720352050365,2.5689753084287497,4.501975978445021,4.247237872899233,0.8412335918891604,21.473486760161205,2.116404371759005,5.36661495967275,0.5778849324047428,247210.61915286275,1.0,8.532768414887363,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.32493526732012,7179.707425958188,0.3908812840787341,18.13565876905677,18368.0,0.0,1.0,610.9446864111499,610.9446864111499,610.9446864111499,1.0,0.0019780343216393,0.0019780343216393,0.0019780343216393,1873.7692307692307,1.0,0.0,1.0,182.75572128393716,182.75572128393716,182.75572128393716,1.0,4.2937874218335725,119.43209451516675,0.0629241702271335,0.1020126976681854,58.704294929595946,0.1452453622169512,0.1452453622169512,0.1452453622169512,1.0,1.0,0.0,1.0,337383424.0,337383424.0,337383424.0,1.0,1.0,1.0,2.9639867547256853e-09,2.9639867547256853e-09,2.9639867547256853e-09,-3.203426503814917e-16,5.4442508710801394e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.8133686746470968,0.4935472367375427,13.436739675747004,27.22483011872754,24.40414009304089,26.090269038118794,31.868871959954905,33.64914023391118,4447.239201760385,22.14382399116178,0.4129114137798745,3167.288054152123,0.7121919713467157,4495.305533520877,1.2034194846623814,6.547293739128312,151878.53615298428,-3.203426503814917e-16,3.28093058934905,2.1285401557352217,9.1411547814746,1.6988705339907175,3.452209379708521,2.8846578458888383,0.9084653862015994,8.232689395273,1.3335728931522222,3.979595194186425,0.5871488064056654,71192.95349234212,1.0,3.919428308244193,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.221386855102328,2122.4871741397287,0.2213229587215567,33.03548600003697,9590.0,0.0,1.0,523.110740354536,523.110740354536,523.110740354536,1.0,0.0039002608564047,0.0039002608564047,0.0039002608564047,1793.4615384615386,1.0,0.0,1.0,73.4209309202096,73.4209309202096,73.4209309202096,1.0,3.380196362308956,248.56837168147507,0.1312804291318621,0.1870137162107965,33.72880889562838,0.3005006134593019,0.3005006134593019,0.3005006134593019,11.0,1.0,0.0,1.0,8305048.727272727,8305048.727272727,8305048.727272727,1.0,3.1818181818181817,0.2892561983471074,0.4100000009951149,0.4100000009951149,0.4100000009951149,2.0048861640918414,0.0011470281543274,7544981.785123968,0.0,1000000.0,0.0,0.0,0.0,0
0.8848707936333878,0.5840013795397486,39.069726269666965,66.90005818215329,62.33600662469561,78.34317389633503,68.61219912861594,85.55375386908116,94429.2850388579,59.19790757776181,0.2723133981804668,36825.86152354212,0.3899834834965464,92665.42760348182,1.2030863520515054,10.671011455929271,4376903.603112778,-3.203426503814917e-16,3.4715177699469906,3.582466274939596,19.501904833800488,2.772543324569821,4.063095155614992,2.517521748380319,0.9472408909803616,18.554663942820127,1.8460921306429283,5.369599362803445,1.352102887255631,2671784.959300584,1.0,12.323855073437151,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.87889598484272,39183.6820900635,0.2581202214043339,15.863619399128932,151804.0,0.0,1.0,601.9134541909305,601.9134541909305,601.9134541909305,1.0,0.00200364939358,0.00200364939358,0.00200364939358,16298.692307692309,1.0,0.0,1.0,208.0596895012223,208.0596895012223,208.0596895012223,1.0,4.542297829026394,1105.9315905036574,0.0655461518288618,0.1073666853817574,108.20332409177269,0.1920286690647514,0.1920286690647514,0.1920286690647514,2.0,1.0,0.0,1.0,11522075405.0,11522075405.0,11522075405.0,1.0,1.0,0.5,0.5000000000216975,0.5000000000216975,0.5000000000216975,0.9999999999999992,1.317488340228189e-05,5760961801.0,0.0,1000000.0,0.0,0.0,0.0,0
0.876246074058632,0.827910841789122,22.225451494100685,26.84522338911676,31.724907037885863,33.21920566479578,29.91279643605726,38.0974541882394,8571.116129557291,23.523021601940524,0.5072384850283568,3992.977355666881,0.465864339639174,8571.1669921875,1.5343195156135905,5.963172000932972,205352.9594329414,-3.203426503814917e-16,2.6946632591401056,2.4758075204579244,9.618309293033908,1.4506267884513306,3.42339921012663,2.894991062308099,1.0807623333820873,8.53754695965182,1.111529611723045,3.824023346714296,0.6913583764399658,125337.49965389488,1.0,2.903492404320372,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.752972089578829,4390.652211066012,0.3126577092548609,23.648421411679323,14043.0,0.0,1.0,584.0561845759453,584.0561845759453,584.0561845759453,1.0,0.0025969725225875,0.0025969725225875,0.0025969725225875,1797.0,1.0,0.0,1.0,119.95992622504824,119.95992622504824,119.95992622504824,1.0,4.116622408483016,145.23789857244125,0.077459969672667,0.1279641102328562,46.489429303195145,0.216495330575602,0.216495330575602,0.216495330575602,6.0,1.0,0.0,1.0,32750782.5,32750782.5,32750782.5,1.0,1.6666666666666667,0.2777777777777778,0.4171283480319066,0.4171283480319066,0.4171283480319066,1.918295834054488,0.0004272591326639,27272842.25,0.0,1000000.0,0.0,0.0,0.0,1
0.8974362355112907,0.7528863359684949,64.95030768627002,86.26841075913474,105.7864775270679,96.40221875158728,112.88934878576104,128.1160869088186,246242.30762684,77.4203977952196,0.1532507739444621,123971.89211419236,0.5034548827493186,247180.53000457812,1.016802856849574,6.89999944236151,7455658.13883071,-3.203426503814917e-16,3.6220257451387248,2.6909209338381115,18.93063628421364,1.9009211959510897,3.4997525855185008,2.9533314730623577,0.7940831914371876,18.13655309277645,1.4618595093940576,4.162843884968436,0.7353395606773663,4283457.948072848,1.0,5.081001050775677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.9399215087688506,127430.95148232944,0.2961891791284517,26.91853212688599,430235.0,0.0,1.0,583.1666484595628,583.1666484595628,583.1666484595628,1.0,0.0033646357678638,0.0033646357678638,0.0033646357678638,56511.15384615384,1.0,0.0,1.0,233.34531946249828,233.34531946249828,233.34531946249828,1.0,3.887017543837744,7963.35431459649,0.1367240090279876,0.1313495039830647,167.65180429812762,0.3408600361924859,0.3408600361924859,0.3408600361924859,412.0,1.0,0.0,1.0,444569967.8907767,444569967.8907767,444569967.8907767,1.0,102.74271844660194,0.2493755302101989,0.5027568693355996,0.5027568693355996,0.5027568693355996,2.8224381967277585,0.0009576161865027,443479489.5514834,0.0,1000000.0,0.0,0.0,0.0,1
0.8937852274623264,0.8093043663784214,24.43256331671979,30.18958544120273,31.72018486387829,33.98084698338533,35.112633891808855,40.94955589254668,12634.174475773048,26.98300549055872,0.4774510587118697,5494.394565006651,0.4348835434829994,12378.311555869355,1.033464948291603,10.483560969960829,725017.1846799836,-3.203426503814917e-16,4.117201470515706,5.0458431347567565,20.38266536653737,3.123157983607028,4.136006843564864,2.2596181032370004,0.7816483445903364,19.60101702194704,1.912889105160772,5.829453288864922,1.6829106938631226,420646.2899146056,1.0,16.875973037042666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.96837078824564,4804.126130771034,0.2251758205189141,18.18335783212976,21335.0,0.0,1.0,584.9893133348957,584.9893133348957,584.9893133348957,1.0,0.0020686900225568,0.0020686900225568,0.0020686900225568,2619.538461538461,1.0,0.0,1.0,132.0424346860024,132.0424346860024,132.0424346860024,1.0,4.226964514753903,184.37792834534804,0.0679682762367257,0.1227812730976546,51.79583998576104,0.179625242764227,0.179625242764227,0.179625242764227,1.0,1.0,0.0,1.0,455182225.0,455182225.0,455182225.0,1.0,1.0,1.0,2.196922342475038e-09,2.196922342475038e-09,2.196922342475038e-09,-3.203426503814917e-16,4.687133817670495e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.8853550783315541,0.8140383529908117,26.273434916147043,32.27542635997102,36.38915885062298,37.72976491732798,33.86578182904797,43.92891073424253,15885.662476441705,28.57521263311645,0.7499006909191538,4075.2156112194766,0.2565341934755938,15904.581612859694,3.4110802202301502,12.765157732999604,1851086.224133559,-3.203426503814917e-16,4.302767952045363,2.563487298924342,17.051770110756937,2.705038326147335,7.214443474666216,6.469868952097191,1.1169886713298691,15.934781439427068,1.9117145070458377,7.955458917686628,0.6022144968454854,1006590.2599894858,1.0,11.241131941845737,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.2367912199836533,18493.02195021882,0.6322832997202824,14.367538189785144,29248.0,0.0,1.0,647.6862007658643,647.6862007658643,647.6862007658643,1.0,0.0017791268425819,0.0017791268425819,0.0017791268425819,2063.3076923076924,1.0,0.0,1.0,363.1525099943007,363.1525099943007,363.1525099943007,1.0,4.204580388288698,173.41380342896554,0.1186017977275119,0.0705452575324019,71.0502462347261,0.080893113958907,0.080893113958907,0.080893113958907,1.0,1.0,0.0,1.0,855445504.0,855445504.0,855445504.0,1.0,1.0,1.0,1.1689815368998655e-09,1.1689815368998655e-09,1.1689815368998655e-09,-3.203426503814917e-16,3.4190371991247264e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,1
0.6839885815576415,0.540061050460986,46.68509164187352,86.44410035129178,70.84588315782142,91.54917458215806,100.59525724888768,107.89067943804164,133347.72418448754,59.12677758330649,0.2352983004319505,53644.15470150157,0.4022877407887704,134421.29604153908,1.4846447827974962,5.059402308379988,3563273.2946736594,-3.203426503814917e-16,1.5373880177797776,5.887929069694447,15.138324327520769,1.1054669838226414,3.068083111994414,2.7356997886698657,1.0661580730866684,14.072166254434098,0.676223991599609,3.419192066115035,1.5140610620591577,1571502.4866883808,1.0,2.2777404028786754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.1408656097286847,149207.91422646993,0.4895417326183185,25.08079199067795,304791.0,0.0,1.0,621.9978509864136,621.9978509864136,621.9978509864136,1.0,0.0038239160165251,0.0038239160165251,0.0038239160165251,30105.30769230769,1.0,0.0,1.0,382.9588993777002,382.9588993777002,382.9588993777002,1.0,4.02261107445239,4156.876615659806,0.1356595570302196,0.0987736110722025,261.917776854583,0.3562573510888306,0.3562573510888306,0.3562573510888306,525.0,1.0,0.0,1.0,175008275.35809523,175008275.35809523,175008275.35809523,1.0,160.26857142857142,0.3052734693877551,0.5645137617866066,0.5645137617866066,0.5645137617866066,2.4362951861790467,0.0017224918058604,174671232.07943404,0.0,1000000.0,0.0,0.0,0.0,0
