original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.4222299742084602,0.3592693898714857,28.30279464759796,78.77875334083473,39.82461550347976,77.1642487753396,75.36127181160427,81.1130155342686,39771.77937825521,33.2627509912753,0.2263452657163756,24894.078637960025,0.6259231803837922,39469.6044921875,0.7839809270415957,5.701244990510148,667867.8295066525,-3.203426503814917e-16,2.5120805541632816,3.850401484012651,11.68747950255882,1.59559309712296,2.5315547008696013,1.692605808334698,0.6236353597545777,11.06384414280424,1.117307530769603,3.2136894370064133,1.2849214102203566,407634.173282869,1.0,3.919030594031621,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.56216305456126,9359.738367328004,0.1447374761057108,25.198073602142745,64667.0,0.0,1.0,536.0830562729058,536.0830562729058,536.0830562729058,1.0,0.0029140202595328,0.0029140202595328,0.0029140202595328,10936.76923076923,1.0,0.0,1.0,91.72632511112852,91.72632511112852,91.72632511112852,1.0,3.824938043916707,1277.9504628230352,0.1128702130646197,0.1691244256076396,50.30557887616878,0.2895378055690072,0.2895378055690072,0.2895378055690072,17.0,1.0,0.0,1.0,245677650.05882356,245677650.05882356,245677650.05882356,1.0,4.0588235294117645,0.2387543252595155,0.4793863471455293,0.4793863471455293,0.4793863471455293,2.416499784981708,0.0002628852428595,231207681.5847751,0.0,1000000.0,0.0,0.0,0.0,0
0.8719132725853872,0.7405031623637229,54.43626178617909,73.51253114492562,80.17629143879465,86.20422042893098,91.358663128563,104.2345177901109,80185.38448261945,64.09655160660729,0.1007104386037286,89290.74525228004,1.1135538705514871,83246.12988242412,0.9784167240214666,5.942841857041338,1763983.7413008132,-3.203426503814917e-16,3.0969661460661344,3.5528960336751023,15.191210173383654,1.6934346591541556,2.9620698355042627,2.250454004989954,0.8624254825957687,14.328784690787884,1.2715830067711589,3.596525068273038,1.0603571445650544,1076788.0712370626,1.0,4.161134856312129,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.232987003802865,10558.302633219186,0.0774222363167136,43.28912115236962,136373.0,0.0,1.0,424.7714063634297,424.7714063634297,424.7714063634297,1.0,0.0091108309325146,0.0091108309325146,0.0091108309325146,39172.769230769234,1.0,0.0,1.0,34.28679938868235,34.28679938868235,34.28679938868235,1.0,2.9289542257601493,8801.472659736,0.2179330022326509,0.2872472500478044,20.712898486872422,0.4512155274005142,0.4512155274005142,0.4512155274005142,746.0,1.0,0.0,1.0,23075111.31769437,23075111.31769437,23075111.31769437,1.0,207.3592493297587,0.2779614602275586,0.5393658967308737,0.5393658967308737,0.5393658967308737,2.6076914384089305,0.0054702910400152,23041693.41932487,0.0,1000000.0,0.0,0.0,0.0,1
0.8901901096185265,0.7673859166280098,23.084934125886008,30.082561623392973,38.23261092450754,36.023011126425125,36.56082214208502,44.07846913968733,10209.851569825898,26.77919882913427,0.3177818590808867,7162.00536496618,0.7014798712777279,10347.550294185963,1.3161868814643485,6.844336145431139,470052.7643371275,-3.203426503814917e-16,3.6946415780482953,2.0386676550982386,10.899572415079584,1.838146466626654,3.800089363941301,3.4913871178910503,1.0733670689755386,9.826205346104045,1.491923726175659,4.343879053208086,0.4309749031500418,195250.87792138293,1.0,4.428606054960183,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.2062489346378,6169.112801573602,0.2476461322939104,34.04582974294192,24911.0,0.0,1.0,551.0126048733491,551.0126048733491,551.0126048733491,1.0,0.0043521452348345,0.0043521452348345,0.0043521452348345,4084.538461538461,1.0,0.0,1.0,95.59408900778296,95.59408900778296,95.59408900778296,1.0,3.64517677070583,619.9680745224292,0.1468292979556379,0.1639652547685144,52.59476443498956,0.3638451794901381,0.3638451794901381,0.3638451794901381,40.0,1.0,0.0,1.0,15342568.875,15342568.875,15342568.875,1.0,10.9,0.2725,0.5302719958569692,0.5302719958569692,0.5302719958569692,2.5440032270874875,0.0016057163502067,14954720.174375,0.0,1000000.0,0.0,0.0,0.0,1
0.9339693553022892,0.4002366009725276,17.659067392813462,44.1215704658295,40.5514673322988,39.84219137908201,52.60201939013958,54.51112187859475,16658.42492861417,41.2081947228953,0.2457153089841849,12837.324902838942,0.7706205693425597,16429.732621651292,0.8914378309816403,5.606599261060922,266929.7473094955,-3.203426503814917e-16,1.90031694915034,5.758162474120763,12.768418763171264,1.555999046557256,2.44078385632122,1.5209178203876907,0.772668021659744,11.995750741511522,0.9156073642500588,3.2083407041077665,1.8233315939795915,169118.63246413524,1.0,4.336024240356432,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.933938176330702,2193.995835261453,0.0846057317315075,26.095406842357004,25932.0,0.0,1.0,481.683788369582,481.683788369582,481.683788369582,1.0,0.0032932070573524,0.0032932070573524,0.0032932070573524,5640.692307692308,1.0,0.0,1.0,48.48692266726991,48.48692266726991,48.48692266726991,1.0,3.468020289707298,739.2909893428168,0.1249161788103051,0.2175185989392375,22.29800066612584,0.2938983404638318,0.2938983404638318,0.2938983404638318,7.0,1.0,0.0,1.0,95970658.0,95970658.0,95970658.0,1.0,2.7142857142857144,0.3877551020408163,0.5860714287840787,0.5860714287840787,0.5860714287840787,1.6644977792004598,0.0002699367576739,82246808.53061225,0.0,1000000.0,0.0,0.0,0.0,1
0.9113647989335896,0.819599773863716,76.72012082272528,93.6068106278936,100.22701354260872,106.900834984578,108.09072347543292,128.51880231789625,244443.40720358028,85.30995214670483,0.0914549146292491,206726.4094053589,0.8457025361014974,248337.85572586875,0.7021466165265718,4.112269166097732,2331033.486511844,-3.203426503814917e-16,1.8162609231411613,5.070323103717487,12.192776946603306,1.1316010976868285,1.978800942613572,1.4064110561119203,0.628013517622851,11.564763428980456,0.7909191873560191,2.438653277941277,1.4632712442022338,1476872.6309566316,1.0,2.031376639525373,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.887611172134707,44770.17410693785,0.1142195346201911,35.890453667453635,391966.0,0.0,1.0,494.86821816177934,494.86821816177934,494.86821816177934,1.0,0.0060079674197766,0.0060079674197766,0.0060079674197766,84065.15384615384,1.0,0.0,1.0,63.333718162939824,63.333718162939824,63.333718162939824,1.0,3.349524048874415,15262.156928636392,0.1792918587104709,0.2144705251122644,40.137590736433054,0.4167473955665693,0.4167473955665693,0.4167473955665693,1019.0,1.0,0.0,1.0,148782919.6604514,148782919.6604514,148782919.6604514,1.0,354.82139352306183,0.3482054892277348,0.608511715958983,0.608511715958983,0.608511715958983,2.246311066423689,0.0025997152814274,148634958.26248288,0.0,1000000.0,0.0,0.0,0.0,0
0.8558743249106348,0.7354091794571006,30.4534359789196,41.41019289615227,43.07638220338923,45.44846005699613,48.14355182324521,54.39866242112648,28568.303573404773,35.44192088941349,0.6153782730328988,7343.981946017024,0.2570674848489706,28604.77680033531,2.6199548086629063,7.411465160476117,1015219.129062984,-3.203426503814917e-16,3.120555474194969,1.9821205896002276,10.461835130926218,1.5799188552388426,4.760175854011967,4.26391526176389,1.316124104479368,9.14571102644685,1.242329282752754,5.098816435341206,0.3106561206329292,743664.9574975021,1.0,3.338654880187046,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.7731993803421222,20845.60696542894,0.5338183601902416,16.053238409668815,39050.0,0.0,1.0,637.7873495518566,637.7873495518566,637.7873495518566,1.0,0.002046874212805,0.002046874212805,0.002046874212805,3102.076923076923,1.0,0.0,1.0,327.8463624022234,327.8463624022234,327.8463624022234,1.0,4.495092824270015,186.95012799126496,0.0625011916651622,0.0794385895794346,104.32927791423316,0.1360510794389459,0.1360510794389459,0.1360510794389459,9.0,1.0,0.0,1.0,169234091.7777778,169234091.7777778,169234091.7777778,1.0,2.111111111111111,0.2345679012345679,0.4008641976038145,0.4008641976038145,0.4008641976038145,2.197159723424148,0.0002304737516005,150408134.9876543,0.0,1000000.0,0.0,0.0,0.0,1
0.972693033005242,0.7722006190899969,21.30333889925853,27.58782934461195,31.58454283251775,31.130229743210844,34.81054775779825,39.68167136908293,9162.070193213518,26.83448939924162,0.4190349253738731,5053.159180776813,0.5515302845550958,9162.24326284355,1.4289123731053577,8.043283412743769,542356.1826286406,-3.203426503814917e-16,4.210085973339599,2.1282040331314898,11.756644781281317,2.1285692148543385,4.025198248398299,3.1260547728456958,1.0063515113813912,10.750293269899926,1.6623468057259272,4.727821801562819,0.7196468352266467,204797.20080575373,1.0,6.150078048423961,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.771483672778289,7483.501318826245,0.3084199356588462,24.20168768885701,24264.0,0.0,1.0,579.4465051104517,579.4465051104517,579.4465051104517,1.0,0.0028382123512422,0.0028382123512422,0.0028382123512422,3206.923076923077,1.0,0.0,1.0,137.60645562326002,137.60645562326002,137.60645562326002,1.0,4.034588353584964,285.5397037201285,0.0844799033896321,0.1321679474498465,63.00065634868405,0.227941891724684,0.227941891724684,0.227941891724684,14.0,1.0,0.0,1.0,41966371.71428572,41966371.71428572,41966371.71428572,1.0,5.285714285714286,0.3775510204081632,0.6244735990849694,0.6244735990849694,0.6244735990849694,1.8073549220576024,0.0005769864820309,38962587.55102041,0.0,1000000.0,0.0,0.0,0.0,1
0.8708165192286831,0.6839592652220821,23.657231192135068,34.58865519491654,39.61045853175831,33.35721363917326,36.46643042498422,44.55038133893738,14889.705133204909,30.120372321638325,0.4219050086044231,6937.348440922247,0.465915770585111,14881.16320993938,1.3041180980768374,8.074251952142689,710326.7512899479,-3.203426503814917e-16,3.9681205860881614,2.4135561924197364,13.573412722080937,2.095184041494215,4.43527284000311,4.122909888617266,0.960158385540654,12.61325433654028,1.6002192246940334,5.094756406096433,0.5010743387208049,386263.55033003486,1.0,6.284897672191394,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.568379012239676,9615.160198786816,0.35135424244635,23.0179309876498,27366.0,0.0,1.0,590.1594679529343,590.1594679529343,590.1594679529343,1.0,0.0023648908149928,0.0023648908149928,0.0023648908149928,3352.6153846153848,1.0,0.0,1.0,151.52038897021384,151.52038897021384,151.52038897021384,1.0,4.12682770652999,289.5371009439813,0.0845566323101563,0.1225102457288381,69.46139776327017,0.2426282703849329,0.2426282703849329,0.2426282703849329,2.0,1.0,0.0,1.0,374421613.0,374421613.0,374421613.0,1.0,1.0,0.5,0.5000000006676965,0.5000000006676965,0.5000000006676965,0.9999999999999992,7.308338814587444e-05,187197124.0,0.0,1000000.0,0.0,0.0,0.0,1
0.7104305389232988,0.6207280062753402,17.56396137223361,28.295744987608398,25.40688871324146,33.8057946784913,34.51403750181056,37.45818875531832,5839.405053785981,20.102161360782866,0.4072456787679779,3850.703153732649,0.6594341578062038,5936.6886562491045,1.1903503165222151,9.24993079270283,407193.5974910323,-3.203426503814917e-16,5.523238692237928,1.785148765831964,11.699627360423872,2.6506384072023472,4.600756140102683,3.8432693004722074,0.9414422408309452,10.758185119592929,2.196854723836993,5.499988839741447,0.4585460235708518,179584.1030474909,1.0,9.082920176587916,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.1529371769213403,3481.445583537627,0.258632017200626,32.957582893295246,13461.0,0.0,1.0,553.8828467424411,553.8828467424411,553.8828467424411,1.0,0.0042619271172553,0.0042619271172553,0.0042619271172553,2162.153846153846,1.0,0.0,1.0,97.29017587394908,97.29017587394908,97.29017587394908,1.0,3.6951525098116176,282.35558463504015,0.1245820162579691,0.1606235677998548,46.18588968461016,0.3243241281486707,0.3243241281486707,0.3243241281486707,25.0,1.0,0.0,1.0,7162072.28,7162072.28,7162072.28,1.0,4.84,0.1936,0.37113514761569,0.37113514761569,0.37113514761569,2.613020192448043,0.0018572171458286,6872154.6464,0.0,1000000.0,0.0,0.0,0.0,1
0.7060302206932132,0.5760544081447145,32.532275408142795,56.474310322385634,47.77824110731724,66.94589125521185,63.62438653149162,72.613827406791,31585.81490331569,39.87256978041094,0.1600038527174062,30200.56549559393,0.9561433063556533,32835.024931483225,0.7928807668768825,4.698066759119452,338052.54892335465,-3.203426503814917e-16,2.257125848727356,2.4311304631752,7.026847396695296,1.245237603079691,2.2708780104347426,1.72439302190722,0.7212259780283949,6.3056214186669015,0.9643384944775624,2.704233898351032,0.835559069318364,240118.629200463,1.0,2.155994038714766,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.922905572036121,5992.885607978022,0.1296403748453938,47.45765269832809,46227.0,0.0,1.0,462.5787743093863,462.5787743093863,462.5787743093863,1.0,0.0081117063555354,0.0081117063555354,0.0081117063555354,11779.846153846154,1.0,0.0,1.0,51.1603967200812,51.1603967200812,51.1603967200812,1.0,2.959760490989321,2820.1268622614325,0.2346824067564695,0.2548261006305007,33.94262257557342,0.4846938732264214,0.4846938732264214,0.4846938732264214,171.0,1.0,0.0,1.0,12258348.684210526,12258348.684210526,12258348.684210526,1.0,50.333333333333336,0.2943469785575048,0.5463359306215178,0.5463359306215178,0.5463359306215178,2.35149205797336,0.0036991368680641,12185268.573099412,0.0,1000000.0,0.0,0.0,0.0,0
0.8368617092310948,0.6635613137071956,19.391954837228376,29.22405878198214,36.69883925245989,36.15210644633177,35.68881015095479,40.645603459755456,7155.50849322994,24.456495782959564,0.3569278690455102,5031.112164980132,0.7031103617220539,7232.872294962137,1.5139487903329436,8.70862003464541,439693.7449292555,-3.203426503814917e-16,4.003701312807216,2.849613191651565,13.468171780882887,2.2746151945871294,4.388166208626535,3.576011260925064,1.2064842072426674,12.261687573640222,1.66991516120276,5.177894765539696,0.9005471275510344,193917.6040223757,1.0,7.554591528471603,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.3739457250863265,3374.234512195122,0.2057460068411659,31.455784518143965,16400.0,0.0,1.0,541.5159756097561,541.5159756097561,541.5159756097561,1.0,0.004039805866427,0.004039805866427,0.004039805866427,2785.153846153846,1.0,0.0,1.0,79.85489133541988,79.85489133541988,79.85489133541988,1.0,3.7475050795111695,337.5381231064358,0.1168689603238924,0.1698264540337711,39.33757386486554,0.3029429716329383,0.3029429716329383,0.3029429716329383,26.0,1.0,0.0,1.0,10225174.615384616,10225174.615384616,10225174.615384616,1.0,6.615384615384615,0.2544378698224852,0.4645168567448621,0.4645168567448621,0.4645168567448621,2.282333356476596,0.0015853658536585,9827304.79289941,0.0,1000000.0,0.0,0.0,0.0,1
0.7343321701118855,0.6394507493615385,41.07834684414063,64.24004801801456,55.270583194388266,72.79551711553,70.28379605478642,80.49492454712224,69227.36606892172,47.173533869160366,0.1549098405570781,52632.86241914044,0.7602898305670037,68573.03117182809,0.8409736357595803,4.340232490690156,979520.63926088,-3.203426503814917e-16,2.0308198711650665,3.119432583423643,8.558089146186832,1.143677139104436,2.2679666326333394,1.8095184973921503,0.6535133399597279,7.904575806227104,0.8471906503295776,2.654420456263606,0.9471336033960164,483162.0090022608,1.0,1.9022753118924816,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.565132499736792,22597.211381178116,0.1625476473084838,31.456752600324897,139019.0,0.0,1.0,532.6669376128443,532.6669376128443,532.6669376128443,1.0,0.003872086643319,0.003872086643319,0.003872086643319,24661.30769230769,1.0,0.0,1.0,99.1086370997108,99.1086370997108,99.1086370997108,1.0,3.536022011829166,4220.258517114037,0.1688018759369985,0.1773952315317165,65.4928236266201,0.4026849251713204,0.4026849251713204,0.4026849251713204,84.0,1.0,0.0,1.0,229469475.20238096,229469475.20238096,229469475.20238096,1.0,32.214285714285715,0.3835034013605442,0.6415703597626516,0.6415703597626516,0.6415703597626516,2.000018895595037,0.0006042339536322,226730489.60700107,0.0,1000000.0,0.0,0.0,0.0,0
0.8833757005217723,0.7722639110204431,17.87853717662099,23.15081272281247,23.54008215295672,25.55241512315364,26.869390448999653,30.83928316926193,5309.104676021615,20.450865406662825,0.546492897851567,2693.066810131344,0.5072544194305465,5302.489244044498,1.4993868282838083,7.0315829599534565,266383.54640167614,-3.203426503814917e-16,3.0505103328405885,2.3335472864155165,10.348887100781752,1.666857339398051,4.252770069611086,4.177392599028352,0.8298853855976726,9.51900171518408,1.2398781369510414,4.707033342556413,0.2467934324536357,117482.81540258804,1.0,4.070109622957922,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.596451808243533,3912.2006986609,0.3253930548665807,22.936497568990998,12023.0,0.0,1.0,580.2742244032271,580.2742244032271,580.2742244032271,1.0,0.0023214995700808,0.0023214995700808,0.0023214995700808,1568.5384615384614,1.0,0.0,1.0,126.75415998708256,126.75415998708256,126.75415998708256,1.0,3.889462292182155,139.96014987843293,0.0879714658050479,0.1304614872775897,45.411505760814485,0.2019696138329371,0.2019696138329371,0.2019696138329371,1.0,1.0,0.0,1.0,144552529.0,144552529.0,144552529.0,1.0,1.0,1.0,6.9179004125206284e-09,6.9179004125206284e-09,6.9179004125206284e-09,-3.203426503814917e-16,8.31739166597355e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,1
0.7500271370559883,0.5258921979312038,16.48313290880774,31.34317826666832,30.343047259415783,24.37465987680131,33.70189901740808,36.194723440477794,7618.968320264986,23.508234261584715,0.5355827431398225,3496.136075143779,0.458872635793055,7523.008880589045,0.8082179930465051,5.358247437469879,121410.00510921927,-3.203426503814917e-16,2.4172818299094745,4.030112640379407,9.67158470271458,1.4867848850151293,2.588178569063254,1.9664988698781285,0.5060577643078208,9.165526938406758,1.0189250905909473,3.197633729997237,1.2628191482194484,76921.72365075105,1.0,3.52619316585773,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.9178125459923105,2722.2769075290557,0.2292636775752952,20.662337310839103,11874.0,0.0,1.0,567.2390096008085,567.2390096008085,567.2390096008085,1.0,0.0021687249507696,0.0021687249507696,0.0021687249507696,1653.6923076923076,1.0,0.0,1.0,114.8440528575218,114.8440528575218,114.8440528575218,1.0,3.784254564087671,157.55983970320543,0.0916164230455147,0.1392700275974656,40.66116243513515,0.1772543254792686,0.1772543254792686,0.1772543254792686,1.0,1.0,0.0,1.0,140991876.0,140991876.0,140991876.0,1.0,1.0,1.0,7.092607236462333e-09,7.092607236462333e-09,7.092607236462333e-09,-3.203426503814917e-16,8.421761832575375e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,1
0.9184816521698388,0.793059780431908,18.534278130274917,23.37059397991532,25.28332381181708,27.539249276846935,25.302436465645123,31.71146002174978,5529.034366600915,21.46546177086311,0.4729905827861831,3196.9154957277283,0.5782050325169341,5521.816389953884,1.083128373817019,8.319933498606488,266162.28805481945,-3.203426503814917e-16,3.987958828587688,5.045310633788568,17.457313706674,2.4802191153403226,3.8603339491179054,2.618208248772361,0.8557091330828942,16.601604573591107,1.7181063624422148,4.977722556010103,1.480226504494777,136818.03058729557,1.0,9.875543645899512,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.9310640418656773,2916.763358778626,0.2715288920851448,27.146089553735088,10742.0,0.0,1.0,563.0543660398436,563.0543660398436,563.0543660398436,1.0,0.0027264265451842,0.0027264265451842,0.0027264265451842,1590.7692307692307,1.0,0.0,1.0,94.47359802054598,94.47359802054598,94.47359802054598,1.0,3.8206712439805104,159.35714449942725,0.097203194619244,0.1480887386677742,38.39755627492612,0.2587280672396763,0.2587280672396763,0.2587280672396763,2.0,1.0,0.0,1.0,57684541.0,57684541.0,57684541.0,1.0,1.0,0.5,0.5000000043339168,0.5000000043339168,0.5000000043339168,0.9999999999999992,0.0001861850679575,28836900.0,0.0,1000000.0,0.0,0.0,0.0,1
0.8872149471402548,0.8073866341875382,54.47572842151075,67.47167480215833,77.74892409755911,72.61209211422907,80.67521647281573,94.1656041945137,133038.0615710167,59.861878393061374,0.1801831872758932,69944.53680477182,0.5257483157737901,133692.1168880425,0.8693860496810716,6.207745426577758,2801541.431996372,-3.203426503814917e-16,3.342711011701663,2.786160490577767,12.668657008896645,1.7856233310738208,2.9756955870046844,2.1665574870578364,0.6698212131615693,11.998835795735076,1.371612464313796,3.6437023252966094,0.8862364842974682,1774972.2984880286,1.0,4.421802408852771,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.1090659502247284,51903.87938241065,0.2459736291545141,24.154246399093505,211014.0,0.0,1.0,572.6218165619342,572.6218165619342,572.6218165619342,1.0,0.0025572585670492,0.0025572585670492,0.0025572585670492,29060.0,1.0,0.0,1.0,187.3720980291325,187.3720980291325,187.3720980291325,1.0,3.8296310232847706,4202.817209290228,0.1407088630851981,0.1377159809301752,128.07340123899004,0.3519295611028073,0.3519295611028073,0.3519295611028073,21.0,1.0,0.0,1.0,2119284082.3809524,2119284082.3809524,2119284082.3809524,1.0,6.809523809523809,0.3242630385487528,0.581805177962324,0.581805177962324,0.581805177962324,2.199281813016364,9.951946316358156e-05,2018316036.585034,0.0,1000000.0,0.0,0.0,0.0,0
