original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.8944944516793756,0.7421385628308557,44.47926530946143,59.933909295586496,72.87565095959798,71.50954477551551,66.65002565359462,86.02027526955268,76444.46771315088,53.610549332357074,0.2009139325503296,43354.89221210773,0.5671423127019735,76961.18563354276,1.2626183506891873,6.955124996790811,2800702.91111722,-3.203426503814917e-16,3.902946173524766,2.4667955810449027,17.078924241654178,1.9545257824652695,3.5959156906938627,2.7390057405650947,1.0133581420088391,16.065566099645338,1.5529326590998316,4.241449693120165,0.7396730609726939,1384523.687047288,1.0,5.059285844690828,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.9895075740252386,44607.90657879524,0.2865322039721691,28.09535871891852,155682.0,0.0,1.0,574.1086573913491,574.1086573913491,574.1086573913491,1.0,0.0036158736886058,0.0036158736886058,0.0036158736886058,21754.0,1.0,0.0,1.0,166.7888335998799,166.7888335998799,166.7888335998799,1.0,3.8867023561061913,2904.493046507063,0.1291633182191827,0.139733559435259,109.54406799255416,0.3279251021174886,0.3279251021174886,0.3279251021174886,185.0,1.0,0.0,1.0,130228753.84864864,130228753.84864864,130228753.84864864,1.0,53.91891891891892,0.2914536157779401,0.5483385341125679,0.5483385341125679,0.5483385341125679,2.3619773543898117,0.0011883197800644,129520590.66021912,0.0,1000000.0,0.0,0.0,0.0,0
0.8602991152414664,0.7593376291940963,29.937517008603432,39.425830957932185,44.41962398882228,40.46762568279239,46.37413953632043,53.42733738102262,23797.249543311355,33.91800749076868,0.3264057198448433,12257.753221775856,0.5150911746950655,23716.17881868428,1.14694038933005,6.964032352860199,707481.4504377975,-3.203426503814917e-16,3.847556722800037,2.1893255735947994,12.283766932367593,1.9137203120705149,3.624651639557805,3.0408773076887035,0.9002511268547633,11.383515805512827,1.5163592816049771,4.251602621165893,0.599956737641312,428696.6092512564,1.0,4.938025340155611,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.018921845938793,10461.407981808426,0.267288586366755,25.42552063562417,39139.0,0.0,1.0,572.7755691254248,572.7755691254248,572.7755691254248,1.0,0.0027054261753823,0.0027054261753823,0.0027054261753823,5426.0,1.0,0.0,1.0,133.16176683073994,133.16176683073994,133.16176683073994,1.0,3.966470604117716,600.610145285423,0.106807100701943,0.1386340989805564,72.60547667855164,0.2865041241751554,0.2865041241751554,0.2865041241751554,10.0,1.0,0.0,1.0,153037446.3,153037446.3,153037446.3,1.0,3.2,0.32,0.5500000000653434,0.5500000000653434,0.5500000000653434,1.96096404744368,0.0002554996295255,137718833.08999997,0.0,1000000.0,0.0,0.0,0.0,1
0.8499731925024928,0.7085695418151006,14.972150962696144,21.13010802629601,22.097253775032843,23.26763051647749,26.26171744628018,27.499568984225363,3515.2339249295133,17.960025377033368,0.5611585790974929,1992.360875872043,0.5667790304771804,3550.3054710880665,1.5075182768229922,13.312639367232366,439067.9148789742,-3.203426503814917e-16,8.58083490064003,1.6596346318136344,17.860618140403776,3.988611801587356,6.933649068157953,6.218119543082235,1.0487229750947535,16.81189516530902,3.3507956217729653,8.253808532757397,0.2790883748445165,241865.82162514376,1.0,20.049865895051155,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.974546890722266,1794.101008533747,0.2783709865839793,28.949549864250887,6445.0,0.0,1.0,560.1072148952677,560.1072148952677,560.1072148952677,1.0,0.0030746882642972,0.0030746882642972,0.0030746882642972,979.9230769230768,1.0,0.0,1.0,84.2120707082808,84.2120707082808,84.2120707082808,1.0,3.745226857730503,95.69087727122418,0.0938377692533456,0.1520439219430685,30.10931854236505,0.2398697946567022,0.2398697946567022,0.2398697946567022,3.0,1.0,0.0,1.0,13837417.0,13837417.0,13837417.0,1.0,1.6666666666666667,0.5555555555555556,0.6666666746964252,0.6666666746964252,0.6666666746964252,0.9182958340544888,0.0004654771140418,9222080.888888888,0.0,1000000.0,0.0,0.0,0.0,0
0.9409526482719368,0.6921910738291515,38.52244404470423,55.65290495816542,67.75173972036364,59.13160588823979,59.5212931490574,76.04498738383553,63896.52301448511,52.36674830441216,0.2497715946574645,30945.147855635703,0.4843009665583924,63680.21653294697,1.5241972953579912,9.501028027999856,4942377.594987719,0.0023265695303944,4.391319804854202,3.7654961052332414,31.704786917925727,2.458594960377501,5.010871078698661,4.341142613506561,1.0332633156325792,30.67152360229315,1.799281908624018,5.850586475685948,0.877840882461317,2179733.1909162938,0.999667622261873,9.120533142140632,1.000351692293039,0.000809847153932,0.0005277956632209,0.0003868865776711,0.0002458052680857,0.213754416800597,0.0002458052680857,0.0032927865498447,0.0002457417841115,0.9998770973659572,0.9998770973659572,0.9999508389463828,0.999918064910638,-0.1547391275891969,0.0223185995393945,0.0002458052680857,1.0001581983090273,0.99943791229301,0.0040885707630976,0.2138003143055431,0.9997188990569296,2.0003163966180546,0.0038427654950122,0.0001581729614392,2.742440506906703,46365.87821871321,0.3211155773856445,21.646565524386794,144342.00797839186,0.0001661888690634,1.000498649490962,595.4738416787866,595.4942447537918,595.4687409100353,0.9998753376272596,0.0025732974189848,0.0026020827390089,0.0025661010889788,16873.124505504853,0.997633686867483,0.0011831565662585,1.003553975919726,198.49668749389124,198.5032796318662,198.4950394593975,0.9991115060200684,4.333939967031979,1495.6372376537877,0.0855475048586007,0.117127224877069,114.04085048702056,0.2453845410557515,0.2483510516538934,0.2446429134062161,44.04347826086956,0.9574669187145558,0.0212665406427221,1.065217391304348,452380571.65217394,452380609.2173913,452380562.2608696,0.9836956521739132,15.521739130434783,0.3374291115311909,0.5911125979454431,0.5912258225831242,0.5910842917860228,2.200785101176977,0.0003185816192257,442527796.5576559,9.268426478745289,0.0539735035154409,0.0002566328632896,4.248236677919573e-08,0.0541858770832037,1
0.9306756379921082,0.8665757026178924,26.148986119920306,30.17507419250876,36.2613222189319,36.75413282719022,37.715892002758586,43.80845290185736,14133.92578764352,28.08320642557229,0.461898893952439,6120.389667367072,0.4330282866433173,14199.315908601677,1.4832412351696305,10.19538289122827,1122671.1959994617,-3.203426503814917e-16,5.98195092274832,1.848191921021809,14.2133994421378,2.8614661918926463,5.471093439588343,4.857344877279554,1.096893489889868,13.11650595224793,2.3356433345354373,6.375156763213475,0.3575688071306479,577097.4540594441,1.0,10.709760330839911,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.423855000616655,11244.269232161603,0.4070618409355104,23.459696753337514,27623.0,0.0,1.0,605.1017992252832,605.1017992252832,605.1017992252832,1.0,0.0027593218945539,0.0027593218945539,0.0027593218945539,3062.692307692308,1.0,0.0,1.0,180.9615266932796,180.9615266932796,180.9615266932796,1.0,4.147379242808781,270.75320378664696,0.0858813499009273,0.1108747170000473,82.40518106380819,0.2535509813084087,0.2535509813084087,0.2535509813084087,20.0,1.0,0.0,1.0,37977700.45,37977700.45,37977700.45,1.0,4.0,0.2,0.4162507478611563,0.4162507478611563,0.4162507478611563,2.6261207468426777,0.0007240343192267,36070125.1275,0.0,1000000.0,0.0,0.0,0.0,1
0.7978419757796882,0.4848585565063874,8.49968021873467,17.53022629935313,15.5338268094409,16.81740603113206,20.438332880469797,21.477554978368136,1320.4437216138206,13.986350386540954,0.6819871931154162,853.4691665833448,0.6463502780264284,1336.0775142613345,1.571449355732872,9.618256174019194,90113.80794908103,-3.203426503814917e-16,4.815411954250083,2.086220522813885,12.234147254429482,2.458363294340755,5.309840207883327,5.0019777968245664,0.983100150796302,11.25104710363318,1.8989544417467443,6.056100767955607,0.36091538676478,49002.45524022446,1.0,8.481953478378049,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.7291730666031677,670.7924297924297,0.2730127919383108,29.7363048172979,2457.0,0.0,1.0,519.4297924297924,519.4297924297924,519.4297924297924,1.0,0.0033754028251262,0.0033754028251262,0.0033754028251262,460.3076923076923,1.0,0.0,1.0,65.31489756609739,65.31489756609739,65.31489756609739,1.0,2.9693851851505118,81.33039084820689,0.1694663914418514,0.1873454181146489,16.43810244303664,0.1930518697781061,0.1930518697781061,0.1930518697781061,3.0,1.0,0.0,1.0,2002475.6666666667,2002475.6666666667,2002475.6666666667,1.0,1.0,0.3333333333333333,0.3466667221537789,0.3466667221537789,0.3466667221537789,1.5849625007211552,0.0012210012210012,1331714.6666666665,0.0,1000000.0,0.0,0.0,0.0,0
0.6709469991951581,0.6262551642325571,33.925117698594924,54.17139791600501,56.53944762371317,48.69781282793795,59.759310245356026,67.92711335655537,33295.32979356053,36.34613687395041,0.2044944888440122,24475.114391013747,0.7350915141182157,33391.654119433726,1.3224302396153027,4.948966746970258,745347.2719967704,-3.203426503814917e-16,2.02532353946345,3.4004425648229346,9.432227015183056,1.153293014138672,2.89885145195648,2.589320278994203,1.1047632261381226,8.327463789044934,0.8337929881543771,3.2297062307724,0.9319918045111472,348308.4221591162,1.0,2.027662596579873,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.584790255522404,10904.15507662165,0.15260170844058,28.54571461655541,71455.0,0.0,1.0,529.5241900496816,529.5241900496816,529.5241900496816,1.0,0.0037339521137895,0.0037339521137895,0.0037339521137895,12690.0,1.0,0.0,1.0,77.36766321603362,77.36766321603362,77.36766321603362,1.0,3.7446926477129674,1574.3494701980148,0.1204780790382109,0.1775942901126583,42.12835711028914,0.3040015402357659,0.3040015402357659,0.3040015402357659,75.0,1.0,0.0,1.0,67697018.2,67697018.2,67697018.2,1.0,20.84,0.2778666666666666,0.5271601928400916,0.5271601928400916,0.5271601928400916,2.359401543566144,0.0010496116436918,66789317.39555555,0.0,1000000.0,0.0,0.0,0.0,0
0.8022189512983328,0.7801919226868705,15.939992606318338,20.43086084693528,22.62522629289185,19.56843347439325,22.969367186349544,26.435288034109234,3472.397727127714,16.390023762750584,0.720115972936723,1539.9312155210505,0.4434777743029009,3476.778748736628,1.878122077337532,6.334733094974261,153118.18015575688,-3.203426503814917e-16,3.006416597166906,1.7298965495546357,7.909042866153652,1.473986126882708,4.217056194789172,4.168356064407236,1.2097423955150086,6.699300470638644,1.2069895486672064,4.536562636905774,-0.0660243787829266,71553.49930252177,1.0,2.796837608559749,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.9170819241762125,3395.358870967742,0.4563654396462018,22.28583824719621,7440.0,0.0,1.0,594.6271505376344,594.6271505376344,594.6271505376344,1.0,0.0022661358352783,0.0022661358352783,0.0022661358352783,880.3076923076923,1.0,0.0,1.0,138.38896535907463,138.38896535907463,138.38896535907463,1.0,3.5354486719022824,104.78871174231836,0.1393219288517768,0.1183209263854425,31.76771265155372,0.1451672630410028,0.1451672630410028,0.1451672630410028,2.0,1.0,0.0,1.0,27669361.0,27669361.0,27669361.0,1.0,1.0,0.5,0.5000000090352649,0.5000000090352649,0.5000000090352649,0.9999999999999992,0.000268817204301,13830961.0,0.0,1000000.0,0.0,0.0,0.0,0
0.9804536340639204,0.8959031903269483,29.9135823949806,33.38930223483635,44.1139639186482,43.09360597956961,45.26675693020773,53.88044847081258,18556.319856151888,32.736662715003874,0.3125479990834311,10844.976987863236,0.5844357648463282,18875.73115949196,1.4825314559330824,9.90256007192522,1741643.4407936847,-3.203426503814917e-16,6.511184446524586,1.429703730379794,12.364940517740608,3.035359370774667,5.895396933247132,5.813810154366178,1.0003271739599644,11.364613343780643,2.652208217734624,6.753744090178437,-0.0508256655930884,860979.843493548,1.0,10.85735423508048,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.9444100455013764,11838.415499044077,0.3100441426562627,32.5937373252158,38183.0,0.0,1.0,568.1774349841553,568.1774349841553,568.1774349841553,1.0,0.0045321979613101,0.0045321979613101,0.0045321979613101,5664.769230769231,1.0,0.0,1.0,131.2953469585581,131.2953469585581,131.2953469585581,1.0,3.746322609709204,838.3867308485234,0.1408153178330644,0.1483584116169298,76.04423329029535,0.355689954214116,0.355689954214116,0.355689954214116,77.0,1.0,0.0,1.0,18669484.87012987,18669484.87012987,18669484.87012987,1.0,24.53246753246753,0.3186034744476303,0.5836931981724752,0.5836931981724752,0.5836931981724752,2.491034202993525,0.0020166042479637,18423584.80452016,0.0,1000000.0,0.0,0.0,0.0,1
0.9152423683516152,0.8183874637538073,17.703105112210206,21.631691461901195,23.698713780280357,25.74879055670696,24.297570468807034,29.14816190588476,4156.223121025582,19.798240525041862,0.4639540731773316,2694.4804400991807,0.6483002383746653,4200.337822834932,1.32824230100798,6.73666105874475,93392.64666458062,-3.203426503814917e-16,3.559722891455838,1.970948124010096,9.391702994360982,1.7476970428288012,3.719847171124064,3.1966051445897734,0.8562348457873167,8.535468148573665,1.4045636377120434,4.234275998995025,0.4596105264048012,75308.24844689896,1.0,4.091830259145614,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.383247272468032,982.0716068343252,0.1885336162093156,32.46774928915838,5209.0,0.0,1.0,515.1762334421194,515.1762334421194,515.1762334421194,1.0,0.0036691701380751,0.0036691701380751,0.0036691701380751,1007.6153846153846,1.0,0.0,1.0,56.267244279792834,56.267244279792834,56.267244279792834,1.0,3.5122284677867577,121.72364545811794,0.1144613069769207,0.1934373938597398,21.49721359885844,0.2841695393714641,0.2841695393714641,0.2841695393714641,4.0,1.0,0.0,1.0,6773007.75,6773007.75,6773007.75,1.0,1.5,0.375,0.5625000092278079,0.5625000092278079,0.5625000092278079,1.4999999999999991,0.0007679017085813,5077152.6875,0.0,1000000.0,0.0,0.0,0.0,0
0.9075187241942134,0.8868500932195189,11.113110064129952,12.530990467381235,14.28075844796035,14.28075844796035,13.42681751533718,16.937535784545904,998.6117425148838,11.37210848184767,0.6982543832902929,691.9396743742047,0.6929016002071413,1003.5747066576592,1.2506819599539898,5.504103163635991,15704.205422986366,-3.203426503814917e-16,1.528573245073219,3.860664092655525,7.364974940246866,1.185594220442216,2.738045915142764,2.241535763084456,0.936508802863842,6.428466137383024,0.7467525304589437,3.1486935545349883,1.3206612104968407,9949.711711278513,1.0,2.4173756669402047,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.0131858212496243,313.07954545454544,0.1976512281910009,29.30346393225181,1584.0,0.0,1.0,507.5429292929293,507.5429292929293,507.5429292929293,1.0,0.0033554449850032,0.0033554449850032,0.0033554449850032,312.61538461538464,1.0,0.0,1.0,43.93216282302171,43.93216282302171,43.93216282302171,1.0,3.1365014114693355,42.60820279555709,0.1443393675096757,0.1973581973581973,10.53086724420798,0.2161960502614161,0.2161960502614161,0.2161960502614161,2.0,1.0,0.0,1.0,1252945.0,1252945.0,1252945.0,1.0,1.0,0.5,0.5000001995299872,0.5000001995299872,0.5000001995299872,0.9999999999999992,0.0012626262626262,625681.0,0.0,1000000.0,0.0,0.0,0.0,0
0.7204719821886696,0.634572808145027,12.430135945977163,19.58819506041038,20.128085279597546,23.027763810898865,22.536137931481225,25.493570324920206,1279.4319661686493,14.112745722672171,0.3980040838233647,1431.9946464191144,1.1192425109615831,1338.3079952423202,1.05545426530819,4.532179452435436,13733.125149143536,-3.203426503814917e-16,1.863780197873296,3.637563679139773,8.150174283078782,1.11236875201331,2.372670222650779,1.897943525485062,0.921178168500808,7.228996114577973,0.797123188420195,2.741671485379002,1.152909296063574,10059.743397242572,1.0,1.8871985482866067,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.4235470710918685,96.81061850027368,0.0529888442803906,40.79107314745161,1827.0,0.0,1.0,393.848385331144,393.848385331144,393.848385331144,1.0,0.0080479142990137,0.0080479142990137,0.0080479142990137,576.9230769230769,1.0,0.0,1.0,19.13126631438964,19.13126631438964,19.13126631438964,1.0,2.8114995020341262,117.34482281963258,0.1943438303536852,0.3157761778451433,7.469130717685551,0.4108474813028064,0.4108474813028064,0.4108474813028064,8.0,1.0,0.0,1.0,398791.375,398791.375,398791.375,1.0,1.5,0.1875,0.2962904303439215,0.2962904303439215,0.2962904303439215,2.499999999999998,0.0043787629994526,346636.234375,0.0,1000000.0,0.0,0.0,0.0,0
0.7189650873305309,0.7024529286349156,25.55541205984709,36.380248438154,32.49706183081044,39.00468141482534,39.4412514897199,44.85165903398244,13400.404840992329,26.1561284954438,0.2596265027863704,10508.65289073821,0.78420413528044,13289.79684012279,1.0216936447149354,8.907996651873187,594023.7255927216,-3.203426503814917e-16,4.941741819420593,2.169077331454478,12.640619142995709,2.56700028623844,4.026813641290493,2.899384836895472,0.7713348190908639,11.869284323904845,2.038082808358535,5.008538847291471,0.738898565546767,333380.6854451064,1.0,8.87023328314457,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.798897431398383,2748.158783783784,0.1160540026935719,29.43641999606236,23680.0,0.0,1.0,495.1102195945946,495.1102195945946,495.1102195945946,1.0,0.0031049130236703,0.0031049130236703,0.0031049130236703,4936.846153846154,1.0,0.0,1.0,59.29205854086453,59.29205854086453,59.29205854086453,1.0,3.4882433360042486,728.3556481148619,0.1401465251163161,0.2084816787941787,30.811117496239355,0.3303060596435873,0.3303060596435873,0.3303060596435873,1.0,1.0,0.0,1.0,560742400.0,560742400.0,560742400.0,1.0,1.0,1.0,1.783350073046019e-09,1.783350073046019e-09,1.783350073046019e-09,-3.203426503814917e-16,4.222972972972973e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,1
0.9189140101894296,0.6257755870164047,35.81000821929978,57.22500040315734,58.1168033111793,67.81051505563353,56.98842570261527,74.66477383686568,57079.83278636675,52.58485460355704,0.2383575858570757,30077.629671508188,0.5269396948670124,57078.373028780334,0.6966433835076375,5.504928306033935,667017.8090576023,-3.203426503814917e-16,2.199741685204338,3.946160297182221,9.51507686490202,1.4417660143601532,2.545586523327892,2.117715445630794,0.5409094588914012,8.97416740601062,0.9753329946424372,3.159999289984732,1.249826665065777,569961.5455886343,1.0,3.505584764955423,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.229369245456367,14929.799934129764,0.2235066908310093,27.590731843465534,66798.0,0.0,1.0,551.2110242821641,551.2110242821641,551.2110242821641,1.0,0.0030373159940899,0.0030373159940899,0.0030373159940899,10577.846153846154,1.0,0.0,1.0,110.64638467256442,110.64638467256442,110.64638467256442,1.0,3.893640021228824,1235.7374577352698,0.1133336110121044,0.1583557315166046,62.34501876806707,0.3008192716726612,0.3008192716726612,0.3008192716726612,21.0,1.0,0.0,1.0,212296807.04761904,212296807.04761904,212296807.04761904,1.0,10.333333333333334,0.492063492063492,0.724867724878406,0.724867724878406,0.724867724878406,1.3778903318832134,0.0003143806700799,202178954.8843537,0.0,1000000.0,0.0,0.0,0.0,0
0.9085392831091318,0.8208907497380893,31.145780820349675,37.9414444982928,42.55813009383044,45.90648466195104,42.3662245499326,53.19394431047573,26198.039594405145,34.47129278460385,0.5110596149570887,8346.89769466569,0.3186077211841551,26087.553899342576,1.4944554817685305,16.066423356531015,3566062.4047191497,-3.203426503814917e-16,10.463107525077987,1.7041060157923016,21.498810838085035,4.883204066274781,8.693448356228684,8.915426017176268,0.9742632259591149,20.52454761212592,4.073570234919026,10.297941194655294,0.1024607821791426,2766522.2943328284,1.0,30.4715485261633,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.231104505155128,14609.184256698489,0.4344480404644626,18.276447077746084,33627.0,0.0,1.0,620.7747643262854,620.7747643262854,620.7747643262854,1.0,0.0020142909827218,0.0020142909827218,0.0020142909827218,3174.076923076923,1.0,0.0,1.0,226.2208584710561,226.2208584710561,226.2208584710561,1.0,4.465739781999037,206.2373902920548,0.0643973741697378,0.0943907254015203,91.21993736412296,0.1845371806148555,0.1845371806148555,0.1845371806148555,1.0,1.0,0.0,1.0,1130775129.0,1130775129.0,1130775129.0,1.0,1.0,1.0,8.84349128623256e-10,8.84349128623256e-10,8.84349128623256e-10,-3.203426503814917e-16,2.9738008148214232e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.885565129989943,0.8315256916800852,17.842256095755506,21.457251741320817,25.40688871324146,24.94264356013515,25.37522503882516,30.718812832773796,3976.8485568336096,19.0017939275297,0.4373900010694766,2775.2874752908524,0.6978609910910344,4013.803094905512,1.4603733648170354,5.344790413960508,122896.56136171689,-3.203426503814917e-16,2.18511603360047,2.5869629346715204,9.14298055513707,1.2007530125595836,3.376281874820348,3.3258189103450597,1.1070533516843315,8.035927203452738,0.8991990424522512,3.674728931155666,0.4001202626051945,54200.92279385831,1.0,2.1043534192320545,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.0866407402086256,2261.335567520053,0.2484711094956656,32.84800991874736,9101.0,0.0,1.0,541.9128667179431,541.9128667179431,541.9128667179431,1.0,0.0042414410755185,0.0042414410755185,0.0042414410755185,1553.3076923076924,1.0,0.0,1.0,74.86540368510296,74.86540368510296,74.86540368510296,1.0,3.6815021983132974,182.18472361995512,0.1131661862755446,0.1706743975725406,33.93845397909425,0.3008227310621575,0.3008227310621575,0.3008227310621575,15.0,1.0,0.0,1.0,5465012.733333333,5465012.733333333,5465012.733333333,1.0,3.0,0.2,0.3958148538894736,0.3958148538894736,0.3958148538894736,2.549255397168498,0.0016481705307109,5096887.395555556,0.0,1000000.0,0.0,0.0,0.0,1
