original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ER,PR,HER2,Mol Subtype
0.9676852778328032,0.527560334951,21.339294907141067,40.44901311453423,38.97375492571447,40.540890280445765,49.742876231486406,52.89946819941554,15279.497621867287,39.14191449380076,0.1587695467749779,18755.254840365546,1.2274785012253229,15358.980972018924,0.8906819517368263,4.652592273505141,354514.2331459694,-3.203426503814917e-16,1.7860030974741394,5.749807873929279,11.321844346351613,1.2334578598296748,2.29702666424658,1.6955137273074512,0.7414715663782273,10.580372779973384,0.7896575935280331,2.814875177379154,1.6726880523303842,121697.22768760505,1.0,2.64719076796555,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.136097270383641,3424.2307898618747,0.0765328056381448,34.274467381207344,44742.0,0.0,1.0,442.6898216440928,442.6898216440928,442.6898216440928,1.0,0.0043847460996194,0.0043847460996194,0.0043847460996194,11685.76923076923,1.0,0.0,1.0,38.831849547614944,38.831849547614944,38.831849547614944,1.0,3.118622588834996,2186.0867825616447,0.1820803355311288,0.2611811995612451,22.04098250824333,0.3989257402480517,0.3989257402480517,0.3989257402480517,20.0,1.0,0.0,1.0,99949209.1,99949209.1,99949209.1,1.0,8.3,0.415,0.6625000000250127,0.6625000000250127,0.6625000000250127,1.6709505944546672,0.0004470072862187,94944592.69,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.8750753133855692,0.5932266251979492,9.202412167520963,15.512473271829773,17.966680492211204,14.841244739212495,16.48048680447577,19.91617802118927,1236.1348737977096,13.574582409731704,0.6758973666009178,824.1013192694913,0.6666758917153189,1241.3940698752413,1.4384753901334248,5.63278460579601,26892.92571569298,-3.203426503814917e-16,2.5212607148290216,2.242120644612485,8.100614629979647,1.3373406446355116,3.472802339923852,3.291852471895156,1.004351028639686,7.096263601339961,1.0339434979426831,3.8137355096311856,0.344129065495934,18055.55354519018,1.0,2.48422244524126,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.4122529316349017,308.88642509464574,0.1670559356920745,28.548664283179978,1849.0,0.0,1.0,513.2866414277988,513.2866414277988,513.2866414277988,1.0,0.0032141078912129,0.0032141078912129,0.0032141078912129,354.38461538461536,1.0,0.0,1.0,44.9211871112854,44.9211871112854,44.9211871112854,1.0,3.3244398289618293,40.42099950149106,0.1107406355917107,0.1916628531014685,10.54223535425962,0.1963084564122379,0.1963084564122379,0.1963084564122379,3.0,1.0,0.0,1.0,1134677.6666666667,1134677.6666666667,1134677.6666666667,1.0,1.6666666666666667,0.5555555555555556,0.1666667645899584,0.1666667645899584,0.1666667645899584,0.9182958340544888,0.0016224986479177,754810.8888888888,0.0,1000000.0,0.0,0.0,0.0,1,1,1,1
0.8286278165477394,0.4117862464503459,12.616856370013464,30.639334069004256,24.17422117609376,28.382502598387127,34.01659865632985,35.45601478093416,6375.656868530913,25.38860449007576,0.7159707940992048,2322.409368322133,0.3642619758577543,6367.37726218619,0.983887134456187,4.531627760574994,80465.18427981096,-3.203426503814917e-16,1.7207604234468468,3.17905837861065,6.932194771062569,1.076943689137435,2.343496465216824,1.9186211916371905,0.4527882383306171,6.479406532731952,0.7530361234721946,2.697892443100244,1.009682971316126,46345.74263056445,1.0,1.7866479520536525,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.732884137034092,4940.161465400272,0.4468712316056328,19.826872348507862,11055.0,0.0,1.0,601.2976028946179,601.2976028946179,601.2976028946179,1.0,0.0020065967155439,0.0020065967155439,0.0020065967155439,1227.2307692307693,1.0,0.0,1.0,209.64641113927644,209.64641113927644,209.64641113927644,1.0,3.0844749504527997,258.67140463026146,0.2359011222408618,0.1110113766830184,37.65015525131307,0.1033231489301221,0.1033231489301221,0.1033231489301221,1.0,1.0,0.0,1.0,122213025.0,122213025.0,122213025.0,1.0,1.0,1.0,8.182433909969906e-09,8.182433909969906e-09,8.182433909969906e-09,-3.203426503814917e-16,9.045680687471733e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.9125763334558012,0.8285007880398035,12.508002787808906,15.097152553592968,15.902933315761992,16.709998541480424,17.44087941684159,20.27626609836593,1684.901574081088,13.777304122980755,0.7544667436754364,907.5983841335304,0.5386655209391187,1693.0856989863414,1.655028229372333,6.436361807972999,97421.67635140412,-3.203426503814917e-16,3.28096394526688,1.7293345950454453,7.814133144419589,1.6004337295463054,3.955218278779012,3.641412539651792,0.7997591582307,7.01437398618889,1.3089858524782811,4.351038320209781,0.1556562504778643,32052.71026075363,1.0,3.287782831146348,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.893601090450616,2208.792848814613,0.4292251940953387,23.75908931414133,5146.0,0.0,1.0,577.6451612903226,577.6451612903226,577.6451612903226,1.0,0.002203533166616,0.002203533166616,0.002203533166616,685.8461538461538,1.0,0.0,1.0,120.27606326349942,120.27606326349942,120.27606326349942,1.0,3.0737860873015985,120.57967066343323,0.2029380723315056,0.1332775269813746,21.375727151552034,0.1298267747238033,0.1298267747238033,0.1298267747238033,1.0,1.0,0.0,1.0,26481316.0,26481316.0,26481316.0,1.0,1.0,1.0,3.776247373808764e-08,3.776247373808764e-08,3.776247373808764e-08,-3.203426503814917e-16,0.0001943256898561,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.9074838207732135,0.8662294356947114,40.7643510092134,47.05953103119915,51.02545614218718,54.548473181027184,55.25977725140599,65.44564997690458,52562.23159122915,42.70576302398821,0.5719759983170144,11863.75537364352,0.2257087458901417,52450.46700967672,0.7361026667840718,5.59380933681508,979530.8479422972,-3.203426503814917e-16,2.1517358404164195,5.723201629356548,12.815165225485336,1.5249614457440357,2.7732107270161364,2.268399401626068,0.3285769394324771,12.48658828605286,0.9315413374634988,3.4726327127062757,1.6088862835490068,632509.5156162129,1.0,4.368480220920375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.6155952286078383,46400.287035099165,0.5712421612899549,13.42551389827756,81227.0,0.0,1.0,653.1342656998289,653.1342656998289,653.1342656998289,1.0,0.0018160167766911,0.0018160167766911,0.0018160167766911,5334.538461538462,1.0,0.0,1.0,482.26809375071934,482.26809375071934,482.26809375071934,1.0,4.802581574163914,283.4357187608184,0.0580629026372935,0.0656744489090876,175.41357391173676,0.1411261653795415,0.1411261653795415,0.1411261653795415,4.0,1.0,0.0,1.0,1649050283.75,1649050283.75,1649050283.75,1.0,1.0,0.25,0.2847222222601228,0.2847222222601228,0.2847222222601228,1.999999999999999,4.924470927154764e-05,1236686188.1875,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.7938177430611977,0.621567868713317,11.655806909678436,18.75226744555934,20.303940504246956,18.544288204188373,16.25675941147251,22.363824024526757,1920.623779296875,14.885882620913884,0.5204122396510246,1435.8139107015545,0.7475768686083821,1892.7001953125,1.205237813873147,7.198950485582589,49507.34808728978,-3.203426503814917e-16,2.192821709161992,5.305449067530886,13.259112299993912,1.8771333717540908,3.120794528759696,2.055786840457192,1.0058903857675114,12.2532219142264,1.122811921509851,3.995617886933674,1.7303993599948602,30216.887260308704,1.0,6.225603807647869,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.634845930318203,376.01451144792,0.1212558888900096,28.175445999932823,3101.0,0.0,1.0,494.3092550790068,494.3092550790068,494.3092550790068,1.0,0.0028603678562799,0.0028603678562799,0.0028603678562799,645.2307692307693,1.0,0.0,1.0,43.158931171025415,43.158931171025415,43.158931171025415,1.0,3.386090483677641,81.18919612072735,0.1207208380113803,0.2080718378686776,14.881177940860496,0.2732715732834339,0.2732715732834339,0.2732715732834339,1.0,1.0,0.0,1.0,9616201.0,9616201.0,9616201.0,1.0,1.0,1.0,1.0399117073364005e-07,1.0399117073364005e-07,1.0399117073364005e-07,-3.203426503814917e-16,0.000322476620445,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.88476158613164,0.8775238429457339,24.3021967070072,27.694058574440408,32.374087260694274,30.2634254227022,32.12105852110721,38.470202030643215,10458.965722158538,24.50263919074444,0.5230910467004685,4421.463025870286,0.4227438107482178,10404.10916100007,1.0631443351135623,6.489587531106013,288099.1808173245,-3.203426503814917e-16,3.4045485671191726,3.054722839055898,12.562374092066152,1.8445790248663485,3.237970783013076,2.424490250338544,0.7932427101820007,11.76913138188415,1.4076161342191975,3.9056158229116074,0.9319139287588228,158702.5640079495,1.0,4.769380164531197,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.6449669507736413,5949.993487584053,0.3150311583408721,20.163840731352156,18887.0,0.0,1.0,595.9071848361307,595.9071848361307,595.9071848361307,1.0,0.0021740823648716,0.0021740823648716,0.0021740823648716,2183.153846153846,1.0,0.0,1.0,152.45126335699555,152.45126335699555,152.45126335699555,1.0,4.16971846487236,165.20233778470995,0.0755270071829574,0.1155902920608803,59.05720434961581,0.1997986405278802,0.1997986405278802,0.1997986405278802,1.0,1.0,0.0,1.0,356718769.0,356718769.0,356718769.0,1.0,1.0,1.0,2.8033288038174407e-09,2.8033288038174407e-09,2.8033288038174407e-09,-3.203426503814917e-16,5.2946471117700005e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.7662284034671921,0.7279798019598843,31.951990786477484,43.89131497942056,51.91473329930346,46.70134796363378,51.186454499159,61.53988870412605,22540.732295403304,33.630772202757065,0.2765701770197666,13952.674333893028,0.6189982717082522,22648.60338559369,1.589184942908963,4.332724631212696,438260.77298743074,-3.203426503814917e-16,1.4376844422842772,3.243145846371826,8.307499265763344,0.8403821768153682,2.909370087901654,2.815445202504376,1.2086214140690077,7.098877851694336,0.5977243566779837,3.0928756167438958,0.6338397969291606,216653.81265646697,1.0,1.1014452722720531,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.250418999840723,10177.322820037103,0.2221395355241101,27.90722062400506,45815.0,0.0,1.0,554.2899268798428,554.2899268798428,554.2899268798428,1.0,0.0032916185307926,0.0032916185307926,0.0032916185307926,7148.846153846154,1.0,0.0,1.0,102.26261256975226,102.26261256975226,102.26261256975226,1.0,3.910182488319802,817.5655140626803,0.1102287136008529,0.1560372400708535,55.04039672510247,0.2886426952604583,0.2886426952604583,0.2886426952604583,41.0,1.0,0.0,1.0,50949944.46341463,50949944.46341463,50949944.46341463,1.0,11.24390243902439,0.2742415229030339,0.5171641588662745,0.5171641588662745,0.5171641588662745,2.326382956451368,0.0008949034159118,49701274.49018441,0.0,1000000.0,0.0,0.0,0.0,1,1,1,1
0.927583735237324,0.4697128726074232,9.32750226988202,19.85788087540399,17.837319519595034,19.74001621832153,24.246127242888026,25.2363762509263,1708.4426577713168,18.419847316305056,0.3854294026005898,1793.1070596464958,1.0495564785215703,1725.7720321349957,0.9067793488204952,6.5738390263291535,51749.06912970302,-3.203426503814917e-16,2.9551933126883965,3.656455474869964,11.321742736781022,1.8062475035875691,3.000261120659174,2.1319643762268115,0.6891032651492944,10.632639471631729,1.2593309164630986,3.743360188321905,1.2072440794571548,24182.804276485767,1.0,5.011178707374366,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.953873334132497,356.5293799079339,0.0965419387782112,35.88508539475999,3693.0,0.0,1.0,433.6677497969131,433.6677497969131,433.6677497969131,1.0,0.0043667387666969,0.0043667387666969,0.0043667387666969,1002.1538461538462,1.0,0.0,1.0,33.40655555678776,33.40655555678776,33.40655555678776,1.0,2.979098909854444,180.21955197150692,0.1668707701558187,0.2713657855818701,13.967567808455376,0.3550612893034837,0.3550612893034837,0.3550612893034837,1.0,1.0,0.0,1.0,13638249.0,13638249.0,13638249.0,1.0,1.0,1.0,7.332319566830024e-08,7.332319566830024e-08,7.332319566830024e-08,-3.203426503814917e-16,0.000270782561603,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.4363850331278801,0.4195280390052348,24.46222168997736,58.3089076667701,30.58696701831034,54.97591371714572,55.10992288597596,58.939915332764265,22617.573934629367,25.445134603813976,0.3502006170432156,11044.122877126008,0.4882982988823813,22125.52771837044,0.8886947780708726,5.530730087425408,325592.2778794615,-3.203426503814917e-16,1.92312891387545,3.4864952883862586,8.945941779307672,1.3460935618291772,2.530261180209317,1.949731420209052,0.6565930126031458,8.289348766704526,0.9094173839998344,3.053426666190505,1.2046171835574724,206285.4638654543,1.0,2.9211927657290144,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.1580582045766974,7132.711184926407,0.204246927006655,20.80013495250582,34922.0,0.0,1.0,566.6263100624249,566.6263100624249,566.6263100624249,1.0,0.0022168548591973,0.0022168548591973,0.0022168548591973,4885.153846153846,1.0,0.0,1.0,127.3501330071324,127.3501330071324,127.3501330071324,1.0,3.9337036502832254,477.0728012885005,0.094678766393054,0.1398875736256184,65.37620319015649,0.2542505037197161,0.2542505037197161,0.2542505037197161,1.0,1.0,0.0,1.0,1219546084.0,1219546084.0,1219546084.0,1.0,1.0,1.0,8.199772137516042e-10,8.199772137516042e-10,8.199772137516042e-10,-3.203426503814917e-16,2.8635244258633525e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0,1,1
0.8081204837751824,0.5037647212163664,28.61411689827497,56.80055727043505,56.919765865191344,49.30977548667851,66.07044004158541,70.6420770312477,38131.772568603206,45.90169382008393,0.2062929096318448,26557.74230302263,0.6964727971993006,38450.65476609628,1.2295008439001889,6.071613621224076,1407877.301674985,-3.203426503814917e-16,2.8477279576607755,4.244621539154286,16.794479680977577,1.5856777980377028,3.495513187389363,3.2092569240547686,0.9369260537295612,15.857553627248016,1.1539886788321811,4.018500329601396,1.0007800378271257,620914.4347555519,1.0,3.929732455793592,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.4466505733871715,15838.086529638464,0.1816627652968258,29.003012642784068,87184.0,0.0,1.0,539.3885575334924,539.3885575334924,539.3885575334924,1.0,0.0037335650187754,0.0037335650187754,0.0037335650187754,14782.0,1.0,0.0,1.0,96.26522506188546,96.26522506188546,96.26522506188546,1.0,3.807265064204844,1817.485379883817,0.1186641132109041,0.1695494586162599,54.13805213549225,0.3097026902015775,0.3097026902015775,0.3097026902015775,90.0,1.0,0.0,1.0,84047818.17777778,84047818.17777778,84047818.17777778,1.0,28.155555555555555,0.3128395061728395,0.5711774399726359,0.5711774399726359,0.5711774399726359,2.27960669968856,0.0010322995044962,83109416.96098764,0.0,1000000.0,0.0,0.0,0.0,1,0,0,0
0.929070762332904,0.5929427602250349,22.959020994333844,38.72046769846788,39.0129378240018,40.19292365554298,47.87640865519793,51.508746209407725,18582.94175628228,35.97405444250214,0.3028034551881837,11204.683887936502,0.602955335860565,18712.464303445635,1.1483367830264928,6.263839826642042,618583.4810424949,-3.203426503814917e-16,3.5956664225056025,1.968231107090303,11.878639377553638,1.7336306047043526,3.398640076477593,2.907762570641136,0.9014319167811946,10.977207460772444,1.412713221333084,3.930391894847352,0.4809592920497718,289069.7826763436,1.0,3.897226077642139,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.1324570914490346,9856.619109457331,0.2461508655559606,26.959867535551645,40043.0,0.0,1.0,561.8278600504458,561.8278600504458,561.8278600504458,1.0,0.0029136866023126,0.0029136866023126,0.0029136866023126,5964.538461538462,1.0,0.0,1.0,120.2218818047912,120.2218818047912,120.2218818047912,1.0,3.865542508583982,690.4266717005478,0.1115651167485401,0.1489533367015074,65.9581948069616,0.2968397699640525,0.2968397699640525,0.2968397699640525,13.0,1.0,0.0,1.0,123083103.15384616,123083103.15384616,123083103.15384616,1.0,3.0,0.2307692307692307,0.3827791132959378,0.3827791132959378,0.3827791132959378,2.3158243335257054,0.0003246510001748,113595281.5621302,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.9140328755349914,0.7741971275938606,28.59796367706157,36.938865642580765,42.04781050397767,41.49751620390662,46.74425564332988,53.04773528881235,20896.05655005817,33.76333758228879,0.3418761994681021,10731.443589836552,0.5135631004887704,20897.642588504343,1.429813842848542,7.859700815449241,854043.9678928565,-3.203426503814917e-16,3.02432746170234,3.0381094636317822,12.150263297695496,1.8988179337678688,3.831152068213505,3.067069339842156,1.0468798648614703,11.103383432834027,1.3261964112289557,4.494781451416871,1.0197646413140469,422196.3332598348,1.0,5.525334126224526,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.022530588942692,10697.650864618076,0.2530610759732708,23.427606261420664,42273.0,0.0,1.0,578.2572564047974,578.2572564047974,578.2572564047974,1.0,0.0031121908778461,0.0031121908778461,0.0031121908778461,5601.461538461538,1.0,0.0,1.0,137.2361228314067,137.2361228314067,137.2361228314067,1.0,4.151788542836125,508.9406002029877,0.086986345198581,0.1325068374248702,68.51482670469767,0.246466338743616,0.246466338743616,0.246466338743616,38.0,1.0,0.0,1.0,46879763.5,46879763.5,46879763.5,1.0,13.736842105263158,0.3614958448753462,0.6078216374416728,0.6078216374416728,0.6078216374416728,1.8358790174798767,0.0008989189317058,45642224.35249307,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.8278327564454965,0.7988889292864293,41.30747061310591,51.70614975225893,52.8150585548881,58.02202521591486,59.92143293513599,69.49545244227322,52566.32708324678,42.80404447459613,0.2579054000749907,26312.499863842317,0.5005580820241152,52403.32514425367,0.8139797980333299,4.46266681204705,255072.7687723767,-3.203426503814917e-16,1.6819226384301162,3.40732434557784,7.283956399091116,1.0654319935964414,2.225790320186745,1.8855272854202587,0.6240853065976716,6.659871092493444,0.7360800041032887,2.6031636535588007,1.071200090914793,355109.0894881616,1.0,1.8223184577725888,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.497357889910639,6197.2789511437,0.1646417191664328,27.12521789885339,37641.0,0.0,1.0,536.1028399883106,536.1028399883106,536.1028399883106,1.0,0.0028532326576314,0.0028532326576314,0.0028532326576314,6427.153846153846,1.0,0.0,1.0,83.2452774216308,83.2452774216308,83.2452774216308,1.0,3.747299581750549,826.49535450544,0.1254413297708097,0.1707487539160449,45.6041393022375,0.3259282992762013,0.3259282992762013,0.3259282992762013,4.0,1.0,0.0,1.0,354041864.25,354041864.25,354041864.25,1.0,1.5,0.375,0.2812500001765328,0.2812500001765328,0.2812500001765328,1.4999999999999991,0.0001062671023617,265489059.1875,0.0,1000000.0,0.0,0.0,0.0,0,0,1,2
0.8655483172221646,0.7349993197294611,15.0976458144045,20.541033724985823,19.414584192832287,21.37257508682915,22.91748754309352,25.782029742060445,3270.303180647552,17.77925717466521,0.5476278006636314,1945.61683324178,0.5949346974174208,3237.0997592510184,0.7667278897300857,3.454079955262478,17768.720244597273,-3.203426503814917e-16,0.945947927067402,11.843744870626864,10.35520005954966,0.9351289468293718,1.7637238590385629,1.2612006697880458,0.5517397244874942,9.803460335062168,0.4598019647454665,2.2658297527054816,2.745284583033528,16619.2198861556,1.0,2.023262617303504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.388333318258281,491.73215833574113,0.1420780578837738,24.5184222659876,3461.0,0.0,1.0,497.0312048540884,497.0312048540884,497.0312048540884,1.0,0.0026459537475166,0.0026459537475166,0.0026459537475166,700.5384615384615,1.0,0.0,1.0,51.42450999044442,51.42450999044442,51.42450999044442,1.0,3.3010188760195045,88.46651256664391,0.1216114594422007,0.2024092636632364,15.27608652619855,0.2195946976864593,0.2195946976864593,0.2195946976864593,1.0,1.0,0.0,1.0,11978521.0,11978521.0,11978521.0,1.0,1.0,1.0,8.348276051776343e-08,8.348276051776343e-08,8.348276051776343e-08,-3.203426503814917e-16,0.0002889338341519,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.8337673870566122,0.5829356473802026,50.47648530293137,86.59015026749526,80.76819999169281,92.38203088208272,102.29400031282384,112.243049361188,187949.23500732207,72.19604333336893,0.2270819118637781,69876.09459208437,0.3717817451577398,180886.39056757087,1.0382951046311295,5.707517687793804,1162553.7048111027,-3.203426503814917e-16,2.2300764576299343,4.38260402332827,14.018036986930356,1.4866684970644777,2.730964036228824,1.996531082518992,0.8292254367283233,13.188811550202033,0.983118135794227,3.3236088182318326,1.4111764526738506,1998139.0069100813,1.0,3.588211009453174,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.45700579705696,13674.123210094733,0.1299290519093406,16.674548406296406,105243.0,0.0,1.0,557.2994593464648,557.2994593464648,557.2994593464648,1.0,0.0021703229321048,0.0021703229321048,0.0021703229321048,15173.846153846154,1.0,0.0,1.0,106.56440562351108,106.56440562351108,106.56440562351108,1.0,4.121216327337418,1323.1261921613382,0.0850873233898612,0.1441791487685276,53.48179179983888,0.2277106126590135,0.2277106126590135,0.2277106126590135,2.0,1.0,0.0,1.0,5537728804.5,5537728804.5,5537728804.5,1.0,1.0,0.5,0.0555555556007004,0.0555555556007004,0.0555555556007004,0.9999999999999992,1.9003639196906207e-05,2768706542.25,0.0,1000000.0,0.0,0.0,0.0,1,0,1,1
