original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ER,PR,HER2,Mol Subtype
0.8925622237389405,0.3776285633579977,9.018537489256776,23.882032145717385,23.712745952677245,23.172190520876217,30.448938677941328,30.710549760840024,2759.277782262493,21.31619971938637,0.462067730530006,2058.932461291044,0.7461852788169826,2772.43094922831,1.4851685480295247,5.116464641239923,89533.77108166605,-3.203426503814917e-16,1.7244147116396271,3.1495411691080744,7.782120705406077,1.0872688704986706,2.9195458358416317,2.5327816882784875,1.1646842822193113,6.617436423186766,0.7566394598548786,3.218743041490712,0.9832347973668965,28723.235124731964,1.0,1.836558879564671,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.222099155857901,1711.6679009488544,0.198063862641617,28.76354350033295,8642.0,0.0,1.0,522.5987040037029,522.5987040037029,522.5987040037029,1.0,0.0037209066884594,0.0037209066884594,0.0037209066884594,1588.0,1.0,0.0,1.0,81.27850420133555,81.27850420133555,81.27850420133555,1.0,3.329978310481828,235.2569294794392,0.1341969344227086,0.1837537607035408,31.838024134964,0.2359603800676682,0.2359603800676682,0.2359603800676682,12.0,1.0,0.0,1.0,6166242.0,6166242.0,6166242.0,1.0,3.6666666666666665,0.3055555555555556,0.5534297063416308,0.5534297063416308,0.5534297063416308,2.1258145836939093,0.0013885674612358,5647601.972222222,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.6299218976948721,0.3937416555426778,5.298197472389489,13.456024776162437,9.620941693695686,14.513463741242925,15.674920254980565,15.88484007075589,386.3283552695066,8.476244662429458,0.660395664764353,388.4343552356244,1.0054513212333291,393.7502346932888,1.3824429906867943,5.515166394019712,13102.765202321294,-3.203426503814917e-16,2.422016145322948,2.123059279300972,7.628448206986499,1.2822529929860198,3.273666067378884,3.0227700817462715,0.9357635311076687,6.69268467587883,0.9885602435465748,3.605381394846164,0.3965493674718867,5118.270707882011,1.0,2.281885481594939,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.6315088795803647,132.39880952380952,0.1313480253212396,32.96418729528848,1008.0,0.0,1.0,443.4285714285714,443.4285714285714,443.4285714285714,1.0,0.0046173647921931,0.0046173647921931,0.0046173647921931,261.3076923076923,1.0,0.0,1.0,35.26835942288288,35.26835942288288,35.26835942288288,1.0,2.654510979254153,53.67050185571544,0.1865629137612884,0.2592338217338217,8.73332510668338,0.2547317814853422,0.2547317814853422,0.2547317814853422,2.0,1.0,0.0,1.0,507025.0,507025.0,507025.0,1.0,1.0,0.5,0.5000004930728199,0.5000004930728199,0.5000004930728199,0.9999999999999992,0.0019841269841269,253009.0,0.0,1000000.0,0.0,0.0,0.0,1,0,0,0
0.9147205500679814,0.7129820524057525,40.40912675635667,56.67621873511081,62.201287118590166,58.81152963506886,68.27689884702136,76.27568291389213,74440.11834548872,51.842901977153794,0.3378135264646119,25332.52378924728,0.3403074088581496,74327.55456462203,1.3753303359669058,4.641621117880273,1423007.251523103,-3.203426503814917e-16,1.7408253068439377,2.857765249564133,8.03353846832877,1.0027766750987386,2.871708786261137,2.703382631909704,0.9446106724178904,7.088927795910879,0.7270865220398409,3.125364026817838,0.6318467646372851,726024.1425394783,1.0,1.5211889470375988,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.3303663037593214,59014.39271838663,0.4050904896856621,15.934768461848726,145682.0,0.0,1.0,627.6652572040472,627.6652572040472,627.6652572040472,1.0,0.0020297433896824,0.0020297433896824,0.0020297433896824,12701.307692307691,1.0,0.0,1.0,320.1570793902819,320.1570793902819,320.1570793902819,1.0,4.728405801300654,775.450183275035,0.0590193603120158,0.087185154599111,165.39845279312004,0.1939414296769722,0.1939414296769722,0.1939414296769722,13.0,1.0,0.0,1.0,1631750584.9230769,1631750584.9230769,1631750584.9230769,1.0,4.6923076923076925,0.3609467455621302,0.5973782430623428,0.5973782430623428,0.5973782430623428,1.8230264907128828,8.923545805247045e-05,1506169252.8284023,0.0,1000000.0,0.0,0.0,0.0,0,0,1,2
0.7255410648505528,0.6209254019340563,38.97921315654377,62.77600020087993,57.74360557131375,73.35399347939726,75.40774578914291,84.0035095063025,36563.69059674131,45.54656603280494,0.1275856602598063,41755.68466899945,1.1419986327288545,37507.01038446277,1.0626313622947634,4.100185170208464,539421.5366077778,-3.203426503814917e-16,1.486327788239169,6.524571744949101,10.738799380938042,1.006755044876399,2.2269756617398566,1.7559344200676663,0.9549952711336734,9.783804109804368,0.6518656760326075,2.596440866913175,1.7540053003269518,252853.70461976863,1.0,1.7820845773951683,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.201913870026616,6005.121052302693,0.0750499412897918,38.77610899840302,80015.0,0.0,1.0,432.6672623883022,432.6672623883022,432.6672623883022,1.0,0.0069815147545085,0.0069815147545085,0.0069815147545085,22014.30769230769,1.0,0.0,1.0,40.82559401693729,40.82559401693729,40.82559401693729,1.0,3.0297724025376382,4530.570164206693,0.1976719311281031,0.2751272597926351,24.5322522722669,0.4135779908480236,0.4135779908480236,0.4135779908480236,288.0,1.0,0.0,1.0,21626892.684027776,21626892.684027776,21626892.684027776,1.0,71.21527777777777,0.2472752700617284,0.4960265993446692,0.4960265993446692,0.4960265993446692,2.738436342504243,0.0035993251265387,21549703.25230276,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.6667409334248255,0.4119719098732617,47.892440196587565,116.25171291732268,83.53245656308064,111.98800407314226,126.81867086094894,133.189584242705,221528.7078400797,77.50977558273057,0.1349212854268556,131227.1400176359,0.5923708096215141,220692.97443715428,0.9467660989658714,4.41549235587588,2206341.141007578,-3.203426503814917e-16,1.2354367490364415,8.99778207585754,13.443683983449876,1.1772582108358505,2.2132449613388445,1.6120012715239551,0.804215704846282,12.639468278603594,0.6054752192867988,2.8128333254797138,2.374338885952202,1746129.7251730345,1.0,3.0135780580374805,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.5725582294038336,41263.42575638584,0.1479723650891161,26.718321177614225,278859.0,0.0,1.0,529.7169931757627,529.7169931757627,529.7169931757627,1.0,0.0034643126597915,0.0034643126597915,0.0034643126597915,49040.230769230766,1.0,0.0,1.0,109.08250015106664,109.08250015106664,109.08250015106664,1.0,3.732635306727434,6544.604907102683,0.1282561692320022,0.1758603120904499,68.14935020040245,0.3171035015673081,0.3171035015673081,0.3171035015673081,203.0,1.0,0.0,1.0,381430076.5073892,381430076.5073892,381430076.5073892,1.0,77.82758620689656,0.3833871241719042,0.6424313447759907,0.6424313447759907,0.6424313447759907,2.193138886127544,0.0007279664633381,379543053.2386615,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.9759634108766452,0.7744994780215011,68.77130090726992,88.79450904595798,114.41516088293191,112.63853571789036,102.0658125511498,125.7702510026112,211743.19673253145,86.66019191561026,0.122433149820515,140321.67024150517,0.6626974203036894,213808.80032533585,1.4356261471022211,6.78934672949788,6579937.051108941,-3.203426503814917e-16,2.797250957403442,3.7166053044279455,15.884599842492303,1.6849874369887556,3.5241281731617264,2.8070328664878907,1.1404072960588938,14.744192546433409,1.2013579418476048,4.090823499025895,1.1183519430163191,3578055.401268174,1.0,4.315357519310261,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.3096055801009867,86672.2816362656,0.2204347071534879,31.11187176522348,393188.0,0.0,1.0,542.4370682726839,542.4370682726839,542.4370682726839,1.0,0.0039700087963912,0.0039700087963912,0.0039700087963912,66350.46153846153,1.0,0.0,1.0,112.55532655864263,112.55532655864263,112.55532655864263,1.0,3.724417882584952,9403.759774186818,0.1373250256360104,0.1687499657630994,73.27676814320104,0.3258727905428917,0.3258727905428917,0.3258727905428917,573.0,1.0,0.0,1.0,266824518.547993,266824518.547993,266824518.547993,1.0,161.06631762652705,0.281093049959035,0.5418627187360286,0.5418627187360286,0.5418627187360286,2.6031008407336973,0.0014573181277149,266353659.12545043,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.7197406867246989,0.4113881670707554,36.8262105641661,89.51694169130607,85.77367000495357,97.0779738825584,94.48686781150528,114.1783483845888,90241.46796468046,64.42898508639546,0.1405003474709748,69248.57280358225,0.7673697510182946,90768.8970652252,1.2748288778717132,4.378313027525175,1819288.5153857032,-3.203426503814917e-16,1.834071931831134,2.832388562462766,8.36238042737971,0.9892020221965948,2.6281421013529123,2.402718787626011,1.1090047593273549,7.253375668052355,0.7465824958323201,2.8853944563449745,0.7406416640619361,755696.5585987153,1.0,1.418370263802612,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.3713049239833146,45167.99292513271,0.2066995832195346,31.632864122458077,218520.0,0.0,1.0,537.5159619256818,537.5159619256818,537.5159619256818,1.0,0.0038831669624165,0.0038831669624165,0.0038831669624165,37889.307692307695,1.0,0.0,1.0,104.2228311612546,104.2228311612546,104.2228311612546,1.0,3.651765463999525,5617.523875585135,0.1444821288848325,0.1733905715371942,67.75048848326053,0.3441182365461059,0.3441182365461059,0.3441182365461059,260.0,1.0,0.0,1.0,182148006.7076923,182148006.7076923,182148006.7076923,1.0,72.64615384615385,0.2794082840236686,0.5387270106767368,0.5387270106767368,0.5387270106767368,2.5526952947707304,0.0011898224418817,181441631.1100592,0.0,1000000.0,0.0,0.0,0.0,0,0,1,2
0.7208071430743088,0.6820647126778326,22.205595228990752,32.55643462599036,33.52232065544394,36.17088644075696,38.77886370979573,43.748890878620216,8667.82204618236,23.466910631445607,0.2999610014697454,6802.877551281963,0.7848427800012587,8904.105144949961,1.4077493034405366,5.849537623893364,263852.91637989227,-3.203426503814917e-16,3.0850667883092022,1.9165525643915495,7.76074534743482,1.488581800688368,3.3129699034405165,2.783150334939763,1.201291678983898,6.559453668450923,1.2079769967864598,3.721241614142895,0.5187312233705228,123300.83500830537,1.0,2.8718695697261536,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.402596259365941,4082.783142647213,0.2142743330873944,38.528759081725255,19054.0,0.0,1.0,528.4677233126903,528.4677233126903,528.4677233126903,1.0,0.0051585636289396,0.0051585636289396,0.0051585636289396,3565.6153846153848,1.0,0.0,1.0,71.56933042161589,71.56933042161589,71.56933042161589,1.0,3.466045462473635,597.4489291198054,0.1617129091745388,0.1871321184326327,39.43971357377983,0.3883674226598081,0.3883674226598081,0.3883674226598081,52.0,1.0,0.0,1.0,6844758.192307692,6844758.192307692,6844758.192307692,1.0,9.423076923076923,0.1812130177514793,0.4016703763598232,0.4016703763598232,0.4016703763598232,2.9475501685121883,0.0027290857562716,6710492.321005917,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.6432020503639171,0.5725673620989975,42.71424198381055,74.60125185484324,59.28274033089674,81.46409994375443,81.31903715802761,91.1363971242365,67678.27640790275,47.98367815275015,0.1893311531814143,42419.11181842471,0.6267758883627753,67723.94126476163,1.2681775790035543,4.26447198240872,1235357.988265509,-3.203426503814917e-16,1.5458708164976058,4.291332354000068,10.814772052313828,0.9305724770300648,2.5785588335114698,2.3330692189395563,0.994936490373227,9.8198355619406,0.6472475671944714,2.836343177840204,1.085213626887671,544828.4492491317,1.0,1.3958769646006333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.2451869673532654,33821.83669469064,0.2202530408161725,27.776796647064803,153559.0,0.0,1.0,561.1160856739103,561.1160856739103,561.1160856739103,1.0,0.0038870783675918,0.0038870783675918,0.0038870783675918,23068.46153846154,1.0,0.0,1.0,118.48393995576204,118.48393995576204,118.48393995576204,1.0,3.958486182109621,2673.6011148375565,0.1127075546350038,0.150225395701076,68.98271999033,0.3023902366277476,0.3023902366277476,0.3023902366277476,223.0,1.0,0.0,1.0,104988206.50672646,104988206.50672646,104988206.50672646,1.0,79.72645739910314,0.357517746184319,0.6190311024429856,0.6190311024429856,0.6190311024429856,2.1909017465509257,0.0014522105509934,104514029.1357558,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.8885006139925095,0.4975964034649316,12.393961703882578,24.907659335114243,23.873598488956315,22.289690803504136,29.04788012878676,30.7209918455828,4234.773345314351,22.130470612365265,0.4804471096158552,2634.6645021429413,0.6221500626611146,4198.986528312,1.063542829012064,3.030496769406098,52076.06866427113,-3.203426503814917e-16,0.998155730946226,2.978670520231726,4.681041866983845,0.5940352535427103,1.92708511832847,1.7942189196393667,0.792801241859983,3.888240625123862,0.4217669073298205,2.0633379179520084,0.7380554549064902,17876.611410131223,1.0,0.5437063103754759,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.088887658748185,2651.703400915631,0.2167841236850581,23.976639637811125,12232.0,0.0,1.0,553.7817200784826,553.7817200784826,553.7817200784826,1.0,0.0024807041774846,0.0024807041774846,0.0024807041774846,1873.6153846153843,1.0,0.0,1.0,105.18969417779316,105.18969417779316,105.18969417779316,1.0,3.629089647019809,212.39754529446225,0.1057115588473955,0.1531732655833375,42.49179720448652,0.216261440161146,0.216261440161146,0.216261440161146,2.0,1.0,0.0,1.0,74762000.0,74762000.0,74762000.0,1.0,1.0,0.5,0.0312500033439451,0.0312500033439451,0.0312500033439451,0.9999999999999992,0.000163505559189,37356544.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.7710009120209723,0.5617492228656673,18.27090049679287,32.52501250217491,27.7358920346829,33.31412874458305,36.525499522686005,39.876202621965895,9570.203831515668,25.076814302670385,0.5198368717395393,4193.382731726256,0.4381706811632385,9608.242522305243,1.4284302919780336,9.538824366979288,731831.5762880719,-3.203426503814917e-16,4.843100771402867,2.541667098679635,17.55786728442666,2.586035916578673,4.919165694231994,4.113359966170417,1.0133782935266962,16.544488990899964,1.9752620536320935,5.795845799100181,0.690501762273319,322758.4352546006,1.0,9.393637399638282,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.3582315351319485,8833.420453502249,0.4054631622832208,22.893702349862583,21786.0,0.0,1.0,602.4287156889745,602.4287156889745,602.4287156889745,1.0,0.0024474437067668,0.0024474437067668,0.0024474437067668,2452.153846153846,1.0,0.0,1.0,185.5860434784652,185.5860434784652,185.5860434784652,1.0,4.03869409191102,208.00395979891596,0.0824791883209301,0.1125564053132216,74.03552234982675,0.2214737922251342,0.2214737922251342,0.2214737922251342,6.0,1.0,0.0,1.0,78938052.66666667,78938052.66666667,78938052.66666667,1.0,1.0,0.1666666666666666,0.2216872431502473,0.2216872431502473,0.2216872431502473,2.5849625007211543,0.0002754062241806,65753891.66666666,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.9444779790903804,0.7367560012746426,43.434045523429496,58.95309362704256,70.92793777761561,69.17035167354348,78.75018489122631,87.8782772953722,52994.33009945211,55.679898729995145,0.1168249747304302,58402.938626905976,1.1020601358164877,54805.6983394429,1.1276106002563484,7.568021729144228,1780959.851484299,-3.203426503814917e-16,2.877019899016754,4.517781372751013,14.87177798151095,2.0301189127895976,3.3128363528114924,2.2516333371955626,1.0104252510860898,13.86135273042486,1.3152908602706512,4.2309234387719385,1.509104273946572,981061.084672056,1.0,6.925828444240418,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.131692499807125,9286.096300167854,0.0933360434629047,45.150987336995584,99491.0,0.0,1.0,440.2478716667839,440.2478716667839,440.2478716667839,1.0,0.0082811756499228,0.0082811756499228,0.0082811756499228,27256.53846153846,1.0,0.0,1.0,40.87099891208801,40.87099891208801,40.87099891208801,1.0,2.947546421849597,6260.362619208023,0.2232796235013641,0.2739598402020129,26.18443080466892,0.4584086443599275,0.4584086443599275,0.4584086443599275,448.0,1.0,0.0,1.0,21337056.863839287,21337056.863839287,21337056.863839287,1.0,109.61160714285714,0.2446687659438775,0.4988897731449319,0.4988897731449319,0.4988897731449319,2.8195753872616542,0.004502919862098,21287738.170235768,0.0,1000000.0,0.0,0.0,0.0,1,0,1,1
0.7656782360908562,0.4831618582076296,24.02389379129527,49.72224811042816,54.22377238967103,56.50245503508102,44.04004239277096,63.11451359759997,19547.6495284602,38.07124322766454,0.1428226271931013,24570.658897381218,1.2569623197718895,20025.193846444323,1.1507311271320149,3.540352971910306,318273.0722647628,-3.203426503814917e-16,1.212944646337716,4.673196320139024,8.134229705548167,0.7618259643197055,2.121545113488493,1.8398126371776944,1.013720768409482,7.120508937138685,0.517259035701346,2.335798348714031,1.3305690507404655,109256.53498251918,1.0,0.9550002572882916,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.137403024258193,4994.562115368132,0.0856186185886368,41.82936173215461,58335.0,0.0,1.0,455.61825662123937,455.61825662123937,455.61825662123937,1.0,0.0082197586492739,0.0082197586492739,0.0082197586492739,14938.692307692309,1.0,0.0,1.0,40.33818507406261,40.33818507406261,40.33818507406261,1.0,3.083213959213193,3147.6612828463085,0.2066120405001936,0.2560845514303987,24.06613896425221,0.44690529411984,0.44690529411984,0.44690529411984,279.0,1.0,0.0,1.0,11845936.52688172,11845936.52688172,11845936.52688172,1.0,88.87813620071685,0.3185596279595586,0.5701071718853146,0.5701071718853146,0.5701071718853146,2.2834187755395097,0.0047827204937001,11802219.562492771,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.8208212535069901,0.3562549068906971,13.4685808208899,37.80602192525648,35.15797183042029,29.45268255072938,42.66906885527359,44.06415138154914,9781.046958798415,31.031986306801773,0.3956717823954409,5589.924486433506,0.5715057406411039,9635.445881421329,0.8887159479674955,4.91710114030498,132909.67697482253,-3.203426503814917e-16,2.14079898792792,2.8199457398812893,7.518287007357184,1.2605396888451468,2.377302025155138,1.786470362259849,0.6815418523615677,6.836745154995617,0.9303129132780308,2.818664012718665,0.972721321290008,76552.33424640402,1.0,2.2933018977885653,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.376295542557825,2709.6314782712657,0.1619721129936795,23.02902783258257,16729.0,0.0,1.0,543.3865144360093,543.3865144360093,543.3865144360093,1.0,0.002439123563852,0.002439123563852,0.002439123563852,2695.076923076923,1.0,0.0,1.0,92.1108770333548,92.1108770333548,92.1108770333548,1.0,3.695352272747279,283.26238250169314,0.0996624047945222,0.1611020935547207,41.03557048607112,0.2382848724373552,0.2382848724373552,0.2382848724373552,1.0,1.0,0.0,1.0,279859441.0,279859441.0,279859441.0,1.0,1.0,1.0,3.57322231626983e-09,3.57322231626983e-09,3.57322231626983e-09,-3.203426503814917e-16,5.9776436128878e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.7931258589629143,0.5730049134065708,12.02402980560704,20.98416527377225,18.55126808176494,22.551493642489863,24.60850089788437,26.955111934957426,2429.9216098318225,16.643084107380375,0.486629132659262,1796.1703721355996,0.7391886079238229,2468.779510534529,1.4748436721856026,7.859925844151065,122809.27327784811,-3.203426503814917e-16,4.305647142445027,1.8062529489655432,10.647016165521183,2.0910924927353536,4.618844029529606,4.516422016492199,1.050696967291472,9.596319198229711,1.7037663035512547,5.201009586800718,0.1622477165786637,66781.72193215573,1.0,5.716780552871699,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.41294697374499,875.3449339207049,0.1928072541675561,35.45125249859303,4540.0,0.0,1.0,508.67665198237887,508.67665198237887,508.67665198237887,1.0,0.0044987595843238,0.0044987595843238,0.0044987595843238,916.0769230769232,1.0,0.0,1.0,56.22851862506776,56.22851862506776,56.22851862506776,1.0,3.348485032823418,128.0950745737401,0.1313282062935823,0.2017790579464588,22.279631747414093,0.3096234109350896,0.3096234109350896,0.3096234109350896,6.0,1.0,0.0,1.0,3426194.0,3426194.0,3426194.0,1.0,3.0,0.5,0.7083333414408103,0.7083333414408103,0.7083333414408103,1.251629167387822,0.0013215859030837,2853649.5555555555,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.987862405826529,0.1264290625631361,1.999552781931185,15.815610282901911,13.697267149271411,13.697267149271411,18.79018928008385,18.816780096004155,356.23906256554505,15.623646823682275,0.5230690929345319,464.60736655824326,1.3042010699563844,364.0146928721549,0.8765979425906837,4.315151940388876,4451.582098136401,-3.203426503814917e-16,2.260927048891629,2.190802246000237,5.933294998176264,1.137180321813213,2.305041004458816,1.9754571104390883,0.4292747415196518,5.504020256656612,0.8951379286655461,2.653986164308776,0.5864255302697856,2563.98938330428,1.0,1.7304285281059029,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.8374223839075023,262.4873417721519,0.415328072424291,7.222480371735298,632.0,0.0,1.0,274.6898734177215,274.6898734177215,274.6898734177215,1.0,0.0042277271835758,0.0042277271835758,0.0042277271835758,258.7692307692308,1.0,0.0,1.0,50.41172359364471,50.41172359364471,50.41172359364471,1.0,1.4706165233426556,175.5412578345361,0.5577879658754423,0.4094449853943525,9.329103433825914,0.2965576350918195,0.2965576350918195,0.2965576350918195,1.0,1.0,0.0,1.0,399424.0,399424.0,399424.0,1.0,1.0,1.0,2.503605191475725e-06,2.503605191475725e-06,2.503605191475725e-06,-3.203426503814917e-16,0.0015822784810126,0.0,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
