original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.7687188386063468,0.7449043922401719,21.601007937486152,28.99836296108395,32.9977286432777,27.269074645504524,33.02609053839101,37.4984699936596,7969.628215301782,22.29158789692976,0.3601561314515294,5357.374666051244,0.6722239132516897,7998.309853440151,1.2087025964657367,5.771996608413998,102425.59847070544,-3.203426503814917e-16,3.348391060715282,1.89692133463615,7.401744469824091,1.567794200777244,3.0391804217738883,2.2754466512068885,1.0309119206755448,6.370832549148545,1.278237038048481,3.5186230465116863,0.6548252202414457,99024.73993626832,1.0,3.144090507349473,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.539332165023508,1441.5903541641485,0.1742524300935753,36.13166389570438,8273.0,0.0,1.0,506.3970748217092,506.3970748217092,506.3970748217092,1.0,0.0040166467586793,0.0040166467586793,0.0040166467586793,1691.0,1.0,0.0,1.0,53.11871859842077,53.11871859842077,53.11871859842077,1.0,3.3939175765274063,261.9694870137302,0.1509301341489625,0.2043998549498368,26.124371194045857,0.3711062641294166,0.3711062641294166,0.3711062641294166,4.0,1.0,0.0,1.0,17073436.75,17073436.75,17073436.75,1.0,1.5,0.375,0.5051020444769865,0.5051020444769865,0.5051020444769865,1.4999999999999991,0.0004835005439381,12795778.6875,0.0,1000000.0,0.0,0.0,0.0,1
0.8539957425405301,0.8254926405516314,41.8800137924142,50.73335816104682,53.39446299562156,57.68277024224281,58.94769344542538,68.60458712699241,56644.59416014882,43.32607187431784,0.4393713502777839,16233.96864075853,0.2865934319321086,56698.103335967935,1.884456454619232,7.17056297597724,1846379.568003335,-3.203426503814917e-16,2.9034202623518537,2.652592455520497,12.11753600776137,1.6664776507733288,4.048580649527969,3.464162128634332,1.1864978534962165,10.931038154265153,1.2327585543244906,4.517779181314674,0.7670764038917067,1157226.9275181335,1.0,4.019323455387987,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.8950639192688912,47276.3995998364,0.5226048174373655,17.08141169386297,90463.0,0.0,1.0,637.3062909697887,637.3062909697887,637.3062909697887,1.0,0.0020257957215333,0.0020257957215333,0.0020257957215333,7291.615384615385,1.0,0.0,1.0,381.936445002089,381.936445002089,381.936445002089,1.0,4.557688874334327,509.3618586215915,0.0682700601718947,0.0806032895727024,180.32530887760075,0.2044033157516813,0.2044033157516813,0.2044033157516813,9.0,1.0,0.0,1.0,899624077.4444444,899624077.4444444,899624077.4444444,1.0,1.8888888888888888,0.2098765432098765,0.3201693221457828,0.3201693221457828,0.3201693221457828,2.419381945646369,9.948818854117152e-05,798592542.0246913,0.0,1000000.0,0.0,0.0,0.0,1
0.845407686964688,0.4632192994785259,12.56502755994644,27.125440529122283,26.65656587500759,23.556328857625907,31.978508407991765,33.47588690757303,4416.946970734745,22.932055935623477,0.4779453169756279,2723.876235246129,0.6166875566525132,4432.725096076727,1.4784750062685443,5.110176192434872,36878.52269426968,-3.203426503814917e-16,2.061806216553969,2.485418981384884,7.550250793600707,1.130704119484994,3.120845854099108,2.9233628273181766,1.1700158085163757,6.380234985084331,0.8508830840842342,3.403299956650008,0.5546455275171716,51341.819426232505,1.0,1.842771749886349,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.740526877060327,381.3165829145729,0.1197602333274412,32.797861796419284,3184.0,0.0,1.0,484.9478643216081,484.9478643216081,484.9478643216081,1.0,0.0035260582997271,0.0035260582997271,0.0035260582997271,702.4615384615385,1.0,0.0,1.0,40.23201405510409,40.23201405510409,40.23201405510409,1.0,3.2571429973287755,98.37868043292151,0.1339870681647993,0.2206223424816389,14.858169815520776,0.3077599255563561,0.3077599255563561,0.3077599255563561,3.0,1.0,0.0,1.0,3366568.0,3366568.0,3366568.0,1.0,1.0,0.3333333333333333,0.1041666996709996,0.1041666996709996,0.1041666996709996,1.5849625007211552,0.0009422110552763,2240139.555555556,0.0,1000000.0,0.0,0.0,0.0,1
0.6328246721808516,0.3787628299430947,17.908451124337102,47.28143764008645,30.959170493989426,50.40207707603504,46.49506427873263,52.93279074781482,14481.180568776042,29.920860274827085,0.3912884623700249,7342.710314368497,0.5070519133088268,14497.290179487532,1.5757722711748103,5.154597548569043,324806.8044631245,-3.203426503814917e-16,1.799550953930528,4.886394762879723,12.796352655752909,1.0975691725823842,3.1961003624948034,2.926702776026883,1.1398247161381192,11.656527939614788,0.7603362804484981,3.4904585648042468,1.078282548101105,176624.84983398282,1.0,1.9682434654759056,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.933139938271098,6944.920405101276,0.2604996401013231,22.66463727334684,26660.0,0.0,1.0,576.1952738184547,576.1952738184547,576.1952738184547,1.0,0.0029823951302762,0.0029823951302762,0.0029823951302762,3560.923076923077,1.0,0.0,1.0,121.11363947322252,121.11363947322252,121.11363947322252,1.0,4.149650911908878,271.97826208764235,0.0727722867575756,0.133568007386462,48.142288489073245,0.2019748154591658,0.2019748154591658,0.2019748154591658,25.0,1.0,0.0,1.0,28230184.56,28230184.56,28230184.56,1.0,6.52,0.2608,0.488563348092804,0.488563348092804,0.488563348092804,2.338830073557109,0.0009377344336084,27092975.6,0.0,1000000.0,0.0,0.0,0.0,0
0.5899785548620499,0.4793606066505895,26.10179233662624,54.45126690531765,35.61450504318009,54.909337185416334,52.63485802785493,59.15596571447756,28480.981867863466,32.12507975920707,0.4125694650246319,10931.766518280278,0.3838268838131294,28258.94442466224,0.7684776032045995,4.361071024576389,326852.4665838737,-3.203426503814917e-16,1.9147338564454048,2.894348591869218,7.776008727308914,1.1165329164480875,2.1960954572808347,1.814672390746934,0.5513428359788319,7.224665891330082,0.8246654782532838,2.5810643561215483,0.8950248327135333,188258.06999689093,1.0,1.8390579529516244,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.6665352458271774,14781.55903634103,0.3012771138401857,16.914344561284906,49063.0,0.0,1.0,604.7131850885596,604.7131850885596,604.7131850885596,1.0,0.0019787600738336,0.0019787600738336,0.0019787600738336,5199.615384615385,1.0,0.0,1.0,205.16522144894424,205.16522144894424,205.16522144894424,1.0,4.380425184536021,357.65522850467926,0.0670630591133245,0.1059783418179765,93.92226499013832,0.1875366135379825,0.1875366135379825,0.1875366135379825,1.0,1.0,0.0,1.0,2407177969.0,2407177969.0,2407177969.0,1.0,1.0,1.0,4.1542420746540154e-10,4.1542420746540154e-10,4.1542420746540154e-10,-3.203426503814917e-16,2.0381957890875e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,1
0.8035549475273781,0.5653634348215638,23.01471996103485,40.70783241986386,35.28705438029882,41.82786755431259,46.40847671470463,50.53460904152007,19341.52468616686,32.710980144097014,0.4960499382814336,7024.561117945876,0.3631854898683282,19367.52056820058,1.616403903482338,8.680279541570332,1236554.6255859698,-3.203426503814917e-16,4.002106869294606,2.381866874256813,12.811486632455086,2.191733671934698,4.441365980957039,3.5668640080470158,0.9307770509833058,11.88070958147178,1.6384354124380525,5.149826213004568,0.746841996520003,513640.3968759884,1.0,6.794978247346482,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.06263652469054,21945.2364346073,0.4706652175740424,18.8865861634385,46626.0,0.0,1.0,623.65242568524,623.65242568524,623.65242568524,1.0,0.0024012878267627,0.0024012878267627,0.0024012878267627,4318.307692307692,1.0,0.0,1.0,286.24666265443625,286.24666265443625,286.24666265443625,1.0,4.328233907763815,311.4820192410693,0.0703946282579622,0.0926158729530238,120.60602933000963,0.1907754650465035,0.1907754650465035,0.1907754650465035,26.0,1.0,0.0,1.0,83317361.53846154,83317361.53846154,83317361.53846154,1.0,5.538461538461538,0.2130177514792899,0.4532294997948737,0.4532294997948737,0.4532294997948737,2.716447067161324,0.0005576287908034,80101409.05917159,0.0,1000000.0,0.0,0.0,0.0,1
0.9397712638722574,0.7290552623074767,18.92524464925169,25.958587267243445,32.493681366049096,32.493681366049096,29.33705393892818,37.99222882696774,5221.991480511392,24.395134364475663,0.3624026740004061,4016.5221869586944,0.7691552546472853,5277.434908387094,1.412677266507076,3.639765826084323,65262.95838123582,-3.203426503814917e-16,1.1531850146678302,3.999062532917205,6.97319125910852,0.6971810781927507,2.4372050650968085,2.302791949703808,1.1964550762568578,5.7767361828516615,0.4874538517494647,2.593197584575201,0.9766267933676884,35489.02779863451,1.0,0.7847051833131181,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.604823899008809,1507.4737764039155,0.1553296008659367,32.77020009921749,9705.0,0.0,1.0,513.2538897475528,513.2538897475528,513.2538897475528,1.0,0.0038908479679322,0.0038908479679322,0.0038908479679322,1896.2307692307693,1.0,0.0,1.0,55.78111959167323,55.78111959167323,55.78111959167323,1.0,3.592131633179368,238.63985374393732,0.1209595949496459,0.1953869932231601,25.57268389714145,0.3005058753317114,0.3005058753317114,0.3005058753317114,17.0,1.0,0.0,1.0,5456278.764705882,5456278.764705882,5456278.764705882,1.0,3.235294117647059,0.1903114186851211,0.1665583434381671,0.1665583434381671,0.1665583434381671,2.777776811456783,0.0017516743946419,5130372.103806228,0.0,1000000.0,0.0,0.0,0.0,1
0.853577092173656,0.7785078305006713,19.02337346007369,24.435686726284363,25.893430181466883,27.10194873067249,29.32550684238041,32.495928230510664,4955.92753092448,20.85774242108821,0.3447837520989292,4077.124415770837,0.8226763588309148,5024.4140625,1.331750144298634,5.718227162189812,98244.11057867394,-3.203426503814917e-16,2.316959655604058,2.718284700702983,8.48508189655194,1.3428654900588797,3.045772788558833,2.568961610883325,1.1517921127954065,7.333289783756533,0.9890720404835583,3.454622376634678,0.8768170894834822,59963.446398116415,1.0,2.6576838856195883,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.868466771833772,930.3561710398444,0.113017027580156,34.1494431175219,8232.0,0.0,1.0,487.35519922254616,487.35519922254616,487.35519922254616,1.0,0.004425890669226,0.004425890669226,0.004425890669226,1808.3076923076924,1.0,0.0,1.0,44.27537013287967,44.27537013287967,44.27537013287967,1.0,3.380092147052076,274.54253100440224,0.1456970607764222,0.2196680870150258,20.481550722204556,0.3486641817218929,0.3486641817218929,0.3486641817218929,9.0,1.0,0.0,1.0,7500300.222222222,7500300.222222222,7500300.222222222,1.0,2.555555555555556,0.2839506172839506,0.5167901251028159,0.5167901251028159,0.5167901251028159,2.0588138903312,0.0010932944606413,6663685.11111111,0.0,1000000.0,0.0,0.0,0.0,1
0.352270299778491,0.2478468176637292,19.527157593358503,78.78720323071623,34.717905625455415,91.44467103255012,90.5376533322602,93.86805517300934,16607.825242670708,27.754391700793303,0.2359277172412836,13342.800822434689,0.8034044570840528,16801.382549927006,1.4754587227581375,5.745732292099548,428761.9623959424,-3.203426503814917e-16,2.012806721022363,4.37929903110449,11.077934924601031,1.3195156178363268,3.189322614066128,2.721316675942669,1.2550910903703445,9.822843834230689,0.8679248555871476,3.621878525111476,1.324741647163148,220400.6043466926,1.0,2.946225314070081,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.7240762383096047,4787.083524552547,0.146461175602036,37.28018526096693,32685.0,0.0,1.0,497.2222426189384,497.2222426189384,497.2222426189384,1.0,0.0054530292170076,0.0054530292170076,0.0054530292170076,6981.692307692308,1.0,0.0,1.0,70.77941922093315,70.77941922093315,70.77941922093315,1.0,3.460217062908598,1095.5751422454855,0.1484073532698974,0.2136053941469269,40.26537895080705,0.3517433812997427,0.3517433812997427,0.3517433812997427,88.0,1.0,0.0,1.0,11789757.852272728,11789757.852272728,11789757.852272728,1.0,18.295454545454547,0.2079028925619834,0.4519244567142794,0.4519244567142794,0.4519244567142794,3.062804891003768,0.0026923665289888,11651804.698217977,0.0,1000000.0,0.0,0.0,0.0,0
0.7884271374311294,0.5215859989949353,13.826711692790148,26.50897784724549,35.609107641989546,31.119112648962187,27.908891952207632,36.15589718659615,4086.753915064037,20.900397520328983,0.4069359629767345,3037.6918107414785,0.7433018659489997,4162.964779883623,1.3234114192812263,5.979122756961052,134538.97939352857,-3.203426503814917e-16,3.140611600648316,1.9280022941880397,8.606522435888841,1.5435328557702863,3.4676245687921203,3.2494896274913256,1.0882744830347708,7.518247952854071,1.2529565760143435,3.892181906111702,0.3618336971278837,63065.086447105954,1.0,3.1246598401725865,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.346790318793907,1987.392523364486,0.2237802638626828,36.75640653487356,8881.0,0.0,1.0,539.5490372705776,539.5490372705776,539.5490372705776,1.0,0.0059179661782889,0.0059179661782889,0.0059179661782889,1563.3846153846157,1.0,0.0,1.0,69.78009359572174,69.78009359572174,69.78009359572174,1.0,3.560180099426075,219.9995618901415,0.1362177913271185,0.1760370020701064,33.021026541209814,0.3485141676070672,0.3485141676070672,0.3485141676070672,32.0,1.0,0.0,1.0,2338029.78125,2338029.78125,2338029.78125,1.0,9.8125,0.306640625,0.5527726043350817,0.5527726043350817,0.5527726043350817,2.26531953111478,0.0036031978380812,2261006.186523437,0.0,1000000.0,0.0,0.0,0.0,1
0.4974050249239983,0.4957283945178895,6.179497353797894,12.465490018597052,7.328841260319548,11.913711655820306,12.08463642342852,12.860732417933615,306.07622198729183,6.200397373390119,0.7748584910274937,283.4532599164108,0.9260871624590936,313.91082521734216,2.22671009425527,6.091991259223001,11929.72862136747,-3.203426503814917e-16,2.034186104614374,2.442478591353348,7.546385189092216,1.1793702273680975,4.229612527514002,4.224863916823335,0.8378294044702546,6.708555784621961,0.8534122232895767,4.473960570927495,-0.0837700705232466,6283.340530457061,1.0,2.126701057310502,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.5353918123823047,160.16778523489933,0.2687378946894284,33.9015134453403,596.0,0.0,1.0,438.748322147651,438.748322147651,438.748322147651,1.0,0.0038859255420719,0.0038859255420719,0.0038859255420719,157.69230769230768,1.0,0.0,1.0,34.611025297133644,34.611025297133644,34.611025297133644,1.0,2.1507494866179973,41.751333509129054,0.2896249808164063,0.2645844088797109,3.608657688694045,0.2334999143939728,0.2334999143939728,0.2334999143939728,2.0,1.0,0.0,1.0,175829.0,175829.0,175829.0,1.0,1.0,0.5,0.0555569774279339,0.0555569774279339,0.0555569774279339,0.9999999999999992,0.0033557046979865,87025.0,0.0,1000000.0,0.0,0.0,0.0,1
0.9463791537447124,0.2116539276313565,3.1790119650510613,15.019858127027216,13.50778443538027,12.812856958849872,17.925603754082566,18.03683143094184,412.7622914650038,14.214480623621656,0.5286161609609591,507.1584875409418,1.2286938463804449,422.6699047288707,1.4682421454737045,5.409781750449057,11528.218133912796,-3.203426503814917e-16,2.333449951681051,2.0699919191786305,7.064188286127277,1.2239308525446628,3.3772814483113662,3.315500261604264,0.9806960151166652,6.083492271010612,0.9488596244997224,3.6719607926904536,0.1860922094704329,5698.983462402995,1.0,2.077266081947783,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.5310393110890783,134.69590643274853,0.1575390718511679,23.654493348380697,855.0,0.0,1.0,343.33216374269006,343.33216374269006,343.33216374269006,1.0,0.0043165503663193,0.0043165503663193,0.0043165503663193,299.9230769230769,1.0,0.0,1.0,31.656996820487727,31.656996820487727,31.656996820487727,1.0,2.187761840539338,101.03250051907663,0.2855840107494117,0.350787224471435,9.631518996438253,0.2969036677059763,0.2969036677059763,0.2969036677059763,1.0,1.0,0.0,1.0,731025.0,731025.0,731025.0,1.0,1.0,1.0,1.3679422728360864e-06,1.3679422728360864e-06,1.3679422728360864e-06,-3.203426503814917e-16,0.0011695906432748,0.0,0.0,1000000.0,0.0,0.0,0.0,1
0.88476158613164,0.8775238429457339,24.3021967070072,27.694058574440408,32.374087260694274,30.2634254227022,32.12105852110721,38.470202030643215,10458.965722158538,24.50263919074444,0.5230910467004685,4421.463025870286,0.4227438107482178,10404.10916100007,1.0631443351135623,6.489587531106013,288099.1808173245,-3.203426503814917e-16,3.4045485671191726,3.054722839055898,12.562374092066152,1.8445790248663485,3.237970783013076,2.424490250338544,0.7932427101820007,11.76913138188415,1.4076161342191975,3.9056158229116074,0.9319139287588228,158702.5640079495,1.0,4.769380164531197,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.6449669507736413,5949.993487584053,0.3150311583408721,20.163840731352156,18887.0,0.0,1.0,595.9071848361307,595.9071848361307,595.9071848361307,1.0,0.0021740823648716,0.0021740823648716,0.0021740823648716,2183.153846153846,1.0,0.0,1.0,152.45126335699555,152.45126335699555,152.45126335699555,1.0,4.16971846487236,165.20233778470995,0.0755270071829574,0.1155902920608803,59.05720434961581,0.1997986405278802,0.1997986405278802,0.1997986405278802,1.0,1.0,0.0,1.0,356718769.0,356718769.0,356718769.0,1.0,1.0,1.0,2.8033288038174407e-09,2.8033288038174407e-09,2.8033288038174407e-09,-3.203426503814917e-16,5.2946471117700005e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,1
0.8789262626082178,0.7569329778859653,19.455571333159423,25.703162501251832,29.75183157757151,30.967718792642465,28.339460121886585,35.570347302495954,6696.834433707409,22.591184554436964,0.4308381797336901,3987.949499815322,0.595497699591114,6761.556051671505,1.248191739115374,8.424728515236385,447818.8171911393,-3.203426503814917e-16,5.583960227062419,1.5177060809153475,10.765689503920695,2.5530893670315344,4.543128690159959,3.606325800689646,0.9209995082645168,9.84468999565618,2.20401259731286,5.334626227271565,0.2903088028317792,192421.9645037572,1.0,7.818218689339107,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.851753058124534,4975.928317234367,0.3162130349030482,29.109394986132397,15736.0,0.0,1.0,571.991103202847,571.991103202847,571.991103202847,1.0,0.003200244888892,0.003200244888892,0.003200244888892,2239.4615384615386,1.0,0.0,1.0,112.11933381986,112.11933381986,112.11933381986,1.0,3.872723618032938,247.61186747173463,0.1066426472845697,0.14231453599781,52.63707736122963,0.2939763304217716,0.2939763304217716,0.2939763304217716,7.0,1.0,0.0,1.0,35343064.28571428,35343064.28571428,35343064.28571428,1.0,3.857142857142857,0.5510204081632653,0.7500000005774305,0.7500000005774305,0.7500000005774305,1.1488348542809157,0.0004448398576512,30289560.285714284,0.0,1000000.0,0.0,0.0,0.0,1
0.8944944516793756,0.7421385628308557,44.47926530946143,59.933909295586496,72.87565095959798,71.50954477551551,66.65002565359462,86.02027526955268,76444.46771315088,53.610549332357074,0.2009139325503296,43354.89221210773,0.5671423127019735,76961.18563354276,1.2626183506891873,6.955124996790811,2800702.91111722,-3.203426503814917e-16,3.902946173524766,2.4667955810449027,17.078924241654178,1.9545257824652695,3.5959156906938627,2.7390057405650947,1.0133581420088391,16.065566099645338,1.5529326590998316,4.241449693120165,0.7396730609726939,1384523.687047288,1.0,5.059285844690828,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.9895075740252386,44607.90657879524,0.2865322039721691,28.09535871891852,155682.0,0.0,1.0,574.1086573913491,574.1086573913491,574.1086573913491,1.0,0.0036158736886058,0.0036158736886058,0.0036158736886058,21754.0,1.0,0.0,1.0,166.7888335998799,166.7888335998799,166.7888335998799,1.0,3.8867023561061913,2904.493046507063,0.1291633182191827,0.139733559435259,109.54406799255416,0.3279251021174886,0.3279251021174886,0.3279251021174886,185.0,1.0,0.0,1.0,130228753.84864864,130228753.84864864,130228753.84864864,1.0,53.91891891891892,0.2914536157779401,0.5483385341125679,0.5483385341125679,0.5483385341125679,2.3619773543898117,0.0011883197800644,129520590.66021912,0.0,1000000.0,0.0,0.0,0.0,1
0.8222684798424503,0.6198385478258328,29.23223468034905,47.16104666753149,43.55766288166728,49.14116835147866,53.9177995874357,59.4317005157185,28823.43296573097,38.779042151089975,0.282045985674532,16118.62551002624,0.5592194909326085,28760.949966269625,1.4628079724514638,6.204227858854387,1244577.4191765075,-3.203426503814917e-16,2.016733605906155,8.059817921204663,16.68689553173996,1.5387494819060803,3.853876901337025,3.5587204959105163,1.0296527176032595,15.6572428141367,0.8682035391565062,4.496877347465481,1.9778754933802336,581601.2231840334,1.0,5.369538707489108,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.032992898695434,16074.599909011144,0.2611802539403234,26.13042665133821,61546.0,0.0,1.0,568.4664803561564,568.4664803561564,568.4664803561564,1.0,0.0028765481070876,0.0028765481070876,0.0028765481070876,8786.615384615385,1.0,0.0,1.0,124.7080970945046,124.7080970945046,124.7080970945046,1.0,4.085311138761742,865.7558212290003,0.0935631365272452,0.1427650112861174,62.949624759941685,0.2628385426231104,0.2628385426231104,0.2628385426231104,18.0,1.0,0.0,1.0,210111353.44444445,210111353.44444445,210111353.44444445,1.0,7.333333333333333,0.4074074074074074,0.6444483024838253,0.6444483024838253,0.6444483024838253,1.83360567894174,0.0002924641731387,198420272.83950615,0.0,1000000.0,0.0,0.0,0.0,1
