original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.8088355033087675,0.4644014582974278,19.030427950729507,40.97839834633205,37.12153365620113,43.39011350896895,51.142236107445925,53.188369196846885,8669.0583858219,33.14478345124265,0.2042811423010163,9990.114490152428,1.1523874964887877,8905.496986482649,1.1148767158583304,4.399727686989165,153809.18045059772,-3.203426503814917e-16,1.802476228938381,4.601850935416758,9.763332955975995,1.059940440646563,2.506509564952542,2.17426020770795,0.9586367044704368,8.80469625150556,0.7513055107936006,2.8409517776103743,1.2245826724062006,71876.32854049241,1.0,1.788416803508967,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.180456619461354,1477.0515296216613,0.0775070330913397,39.40627731947646,19057.0,0.0,1.0,430.334102954295,430.334102954295,430.334102954295,1.0,0.0073364459133308,0.0073364459133308,0.0073364459133308,5297.923076923077,1.0,0.0,1.0,30.3449993682378,30.3449993682378,30.3449993682378,1.0,3.0427923613644774,1022.4446963042908,0.1841236823364811,0.2780040445465224,15.127420115506776,0.3958433267582516,0.3958433267582516,0.3958433267582516,74.0,1.0,0.0,1.0,4722721.391891892,4722721.391891892,4722721.391891892,1.0,16.56756756756757,0.2238860482103725,0.4774939210976695,0.4774939210976695,0.4774939210976695,2.840516469515296,0.0038830875793671,4656401.222242514,0.0,1000000.0,0.0,0.0,0.0,0
0.89666161645588,0.459182973922437,4.846816387061415,10.555305101273454,11.772588434299806,11.04040907754746,13.057101291251309,13.841362615414043,247.38023827308564,9.464536934292852,0.6328836757488839,301.11812646970844,1.2172278940781882,260.0516358097752,1.5053665605783544,4.664354153589386,3113.221437739206,-3.203426503814917e-16,1.9856493441783627,1.925200225342168,5.603024752655521,1.0056527497468557,2.9954131810995137,2.931423816851906,1.234596195463123,4.368428557192398,0.8147425027059122,3.216042344960974,0.2541771006386888,2689.695440272893,1.0,1.3704282390773697,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.103431304159859,25.39867109634552,0.0843809670974934,33.9312148872529,301.0,0.0,1.0,297.75083056478405,297.75083056478405,297.75083056478405,1.0,0.0108035961021559,0.0108035961021559,0.0108035961021559,124.53846153846152,1.0,0.0,1.0,13.95715012180037,13.95715012180037,13.95715012180037,1.0,2.043306789043283,40.4513699173006,0.2898277287830382,0.4137490416560184,3.7037962004338807,0.4097220836387369,0.4097220836387369,0.4097220836387369,3.0,1.0,0.0,1.0,27513.0,27513.0,27513.0,1.0,1.0,0.3333333333333333,0.3353097667510203,0.3353097667510203,0.3353097667510203,1.5849625007211552,0.0099667774086378,17446.222222222226,0.0,1000000.0,0.0,0.0,0.0,1
0.6943358143418117,0.533173409180166,18.07157398871916,33.89436471805096,33.43775286870268,26.60100542529662,36.670107806564936,39.6193993713319,8918.668124727714,23.53407132810628,0.5623993578986078,3698.048852359341,0.4146413792555199,8979.787365714881,1.7717973352496414,5.807282093969641,333280.58002074657,-3.203426503814917e-16,2.256548938838285,2.2779110361731645,9.050205952392144,1.2237233441109738,3.767276232248301,3.70301559885664,1.0242289751437066,8.025976977248437,0.9112922263033308,4.045809708898357,0.1564853359334319,146986.3337610347,1.0,2.176205990553249,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.148112541866248,8761.98148421001,0.4303315890285354,21.46144482445959,20361.0,0.0,1.0,605.2649182260203,605.2649182260203,605.2649182260203,1.0,0.0025522804937347,0.0025522804937347,0.0025522804937347,2222.4615384615386,1.0,0.0,1.0,194.50421712723409,194.50421712723409,194.50421712723409,1.0,3.948188607702432,205.6021327434665,0.0913759305640908,0.1091528676617817,70.25437544734625,0.1826521773835807,0.1826521773835807,0.1826521773835807,11.0,1.0,0.0,1.0,37599423.0,37599423.0,37599423.0,1.0,3.363636363636364,0.3057851239669421,0.4930555557753584,0.4930555557753584,0.4930555557753584,1.9717472571281796,0.0005402485143165,34173222.0,0.0,1000000.0,0.0,0.0,0.0,0
0.7061395892322432,0.5576597965508432,43.3046220517731,77.65419404377829,64.51138871538787,91.4872799846398,87.79414843826439,100.35678800653136,109143.15760678922,54.83470068423451,0.2221812783988497,49709.68440833757,0.4554539697983357,108344.30396389216,0.8462141086278008,5.491293836181867,1619970.7712167504,-3.203426503814917e-16,2.248836973363056,4.471899326226042,16.31303530672191,1.479638457654801,2.4249748065854675,1.5904335386616175,0.7203799054819864,15.592655401239924,1.0112200721319222,3.056964629181528,1.4159915336331443,1012481.0681757152,1.0,3.4645299314927223,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.931460842491992,47317.09596714181,0.2729554255074491,22.41975523776702,173351.0,0.0,1.0,589.783623976787,589.783623976787,589.783623976787,1.0,0.0027715045379948,0.0027715045379948,0.0027715045379948,21206.153846153848,1.0,0.0,1.0,216.15923755886664,216.15923755886664,216.15923755886664,1.0,4.159142918090347,2233.56477801228,0.1022917943981713,0.12233072694218,134.95615133667894,0.2871724533179844,0.2871724533179844,0.2871724533179844,93.0,1.0,0.0,1.0,321917723.0645161,321917723.0645161,321917723.0645161,1.0,23.43010752688172,0.251936640073997,0.4897623646017071,0.4897623646017071,0.4897623646017071,2.522847861589987,0.0005364837814607,318443267.150422,0.0,1000000.0,0.0,0.0,0.0,1
0.853577092173656,0.7785078305006713,19.02337346007369,24.435686726284363,25.893430181466883,27.10194873067249,29.32550684238041,32.495928230510664,4955.92753092448,20.85774242108821,0.3447837520989292,4077.124415770837,0.8226763588309148,5024.4140625,1.331750144298634,5.718227162189812,98244.11057867394,-3.203426503814917e-16,2.316959655604058,2.718284700702983,8.48508189655194,1.3428654900588797,3.045772788558833,2.568961610883325,1.1517921127954065,7.333289783756533,0.9890720404835583,3.454622376634678,0.8768170894834822,59963.446398116415,1.0,2.6576838856195883,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.868466771833772,930.3561710398444,0.113017027580156,34.1494431175219,8232.0,0.0,1.0,487.35519922254616,487.35519922254616,487.35519922254616,1.0,0.004425890669226,0.004425890669226,0.004425890669226,1808.3076923076924,1.0,0.0,1.0,44.27537013287967,44.27537013287967,44.27537013287967,1.0,3.380092147052076,274.54253100440224,0.1456970607764222,0.2196680870150258,20.481550722204556,0.3486641817218929,0.3486641817218929,0.3486641817218929,9.0,1.0,0.0,1.0,7500300.222222222,7500300.222222222,7500300.222222222,1.0,2.555555555555556,0.2839506172839506,0.5167901251028159,0.5167901251028159,0.5167901251028159,2.0588138903312,0.0010932944606413,6663685.11111111,0.0,1000000.0,0.0,0.0,0.0,1
0.9018674694426458,0.6037684012835183,52.2865229637606,86.60029715468303,88.48163651289458,108.64722604172874,95.40210951546092,115.94964559023023,148746.89737955728,78.10199084787514,0.165419590128991,82072.14698894619,0.5517570344981568,150635.986328125,1.6316941925458055,6.365181987206473,3943556.799966632,-3.203426503814917e-16,2.013498539519836,4.130818067636173,12.72359842779543,1.379462266990132,3.567051713513959,3.115324695349895,1.243124298954258,11.480474128841172,0.8990600961788464,3.9973273297110943,1.2043850341845246,2406956.054667134,1.0,3.2547678539723592,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.12215713268295,63083.91737506179,0.2556053734372565,29.19806365515499,246802.0,0.0,1.0,564.3617474736834,564.3617474736834,564.3617474736834,1.0,0.0047633907271311,0.0047633907271311,0.0047633907271311,36701.307692307695,1.0,0.0,1.0,134.82531543488733,134.82531543488733,134.82531543488733,1.0,3.9236866712252287,4644.386700841035,0.1226439334602875,0.1487074970717729,83.6261595515285,0.3161871109586109,0.3161871109586109,0.3161871109586109,662.0,1.0,0.0,1.0,90629304.91540784,90629304.91540784,90629304.91540784,1.0,208.0725075528701,0.3143089237958762,0.5766934187917209,0.5766934187917209,0.5766934187917209,2.4175315799191144,0.0026823121368546,90490315.61446136,0.0,1000000.0,0.0,0.0,0.0,1
0.8069043966140179,0.3743074131428736,7.340831874943101,19.611772615737895,17.83359132511503,15.43295477507925,21.724885369397512,22.410279909558565,1223.163632994537,15.824825549033308,0.3990169169100506,1386.1679589509358,1.1332645294214096,1211.6551513965237,0.7606700237846606,2.9381425009408257,4889.908383817212,-3.203426503814917e-16,0.8966063141231267,6.318439627828668,5.884134675916814,0.6968712842230874,1.5164730882419086,1.176951526770398,0.6646050615571827,5.219529614359631,0.4208406199356988,1.7871572440340748,1.8485185757467424,3869.942967412916,1.0,0.8942403875415184,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.349560885958089,81.17374265186153,0.0530200801122544,31.882129438160447,1531.0,0.0,1.0,361.38406270411497,361.38406270411497,361.38406270411497,1.0,0.0047226056910104,0.0047226056910104,0.0047226056910104,521.0,1.0,0.0,1.0,17.424803859926705,17.424803859926705,17.424803859926705,1.0,2.62536474012776,113.29015162358534,0.2072140311045651,0.3403004572175048,6.712392345792224,0.4231278908846437,0.4231278908846437,0.4231278908846437,1.0,1.0,0.0,1.0,2343961.0,2343961.0,2343961.0,1.0,1.0,1.0,4.266282587466259e-07,4.266282587466259e-07,4.266282587466259e-07,-3.203426503814917e-16,0.000653167864141,0.0,0.0,1000000.0,0.0,0.0,0.0,1
0.8465851791033914,0.7186200659301405,14.410456810859277,20.052956345168585,20.645150841431143,23.311150835285783,22.3781422374602,25.529500822663746,2987.2217533799508,16.976535639027034,0.6165890610585553,1626.7967059561631,0.5445851832444284,3009.959371760488,1.7683136069113063,8.041399501794952,168425.36071338906,-3.203426503814917e-16,3.97830054949778,1.9987018446762157,10.22589877160663,2.0495436399990044,4.301404107714127,3.354763148293893,1.0237956203852678,9.202103151221362,1.6234814331847989,4.903426538864413,0.610260225137327,72370.23453553263,1.0,5.5415145241798704,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.375526504989405,2661.303211991434,0.3799148054234739,26.68245178191778,7005.0,0.0,1.0,573.0405424696645,573.0405424696645,573.0405424696645,1.0,0.0028991084873961,0.0028991084873961,0.0028991084873961,976.8461538461538,1.0,0.0,1.0,107.2300113071739,107.2300113071739,107.2300113071739,1.0,3.7261762813469983,95.39149239857456,0.0966512357481849,0.139449843518366,33.295052910213286,0.2027335158665031,0.2027335158665031,0.2027335158665031,4.0,1.0,0.0,1.0,12257001.75,12257001.75,12257001.75,1.0,2.5,0.625,0.7500000050991266,0.7500000050991266,0.7500000050991266,0.8112781244591322,0.0005710206995003,9190125.1875,0.0,1000000.0,0.0,0.0,0.0,1
0.7102699563583604,0.4187090582024128,17.299846123998073,41.31710500429385,40.6344141509625,30.096450910436875,46.18500485606011,48.26028291674815,11402.466621294723,29.34629836825359,0.3845551453884944,6370.761852948869,0.5587178690837933,11440.703121740844,1.8126853995713856,6.29277165596331,587034.4346817852,-3.203426503814917e-16,2.1411902674179557,2.555412259318381,9.51574794698964,1.289464614229252,4.028399833175556,3.9352241838236792,0.9808292503828768,8.534918696606763,0.9106690225679932,4.337302325815839,0.226615610441433,215224.6976264468,1.0,2.584186249598643,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.678738629912748,10104.26582278481,0.3238027823356773,26.61858252464225,31205.0,0.0,1.0,568.7270950168243,568.7270950168243,568.7270950168243,1.0,0.0030597391967424,0.0030597391967424,0.0030597391967424,4460.846153846154,1.0,0.0,1.0,154.5969552767225,154.5969552767225,154.5969552767225,1.0,3.9094536419857135,455.85434754329856,0.0941275242058309,0.14295292914104,72.28006138272795,0.2393705850360017,0.2393705850360017,0.2393705850360017,20.0,1.0,0.0,1.0,48466359.05,48466359.05,48466359.05,1.0,6.1,0.305,0.5611357663415693,0.5611357663415693,0.5611357663415693,2.2609640474436787,0.0006409229290177,46031978.9875,0.0,1000000.0,0.0,0.0,0.0,1
0.987862405826529,0.1264290625631361,1.999552781931185,15.815610282901911,13.697267149271411,13.697267149271411,18.79018928008385,18.816780096004155,356.23906256554505,15.623646823682275,0.5230690929345319,464.60736655824326,1.3042010699563844,364.0146928721549,0.8765979425906837,4.315151940388876,4451.582098136401,-3.203426503814917e-16,2.260927048891629,2.190802246000237,5.933294998176264,1.137180321813213,2.305041004458816,1.9754571104390883,0.4292747415196518,5.504020256656612,0.8951379286655461,2.653986164308776,0.5864255302697856,2563.98938330428,1.0,1.7304285281059029,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.8374223839075023,262.4873417721519,0.415328072424291,7.222480371735298,632.0,0.0,1.0,274.6898734177215,274.6898734177215,274.6898734177215,1.0,0.0042277271835758,0.0042277271835758,0.0042277271835758,258.7692307692308,1.0,0.0,1.0,50.41172359364471,50.41172359364471,50.41172359364471,1.0,1.4706165233426556,175.5412578345361,0.5577879658754423,0.4094449853943525,9.329103433825914,0.2965576350918195,0.2965576350918195,0.2965576350918195,1.0,1.0,0.0,1.0,399424.0,399424.0,399424.0,1.0,1.0,1.0,2.503605191475725e-06,2.503605191475725e-06,2.503605191475725e-06,-3.203426503814917e-16,0.0015822784810126,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.9471975496309396,0.7862741185146416,22.930002216246177,29.16286022432416,35.52175615266257,34.998392565958454,35.702829608713635,41.71293574137384,11093.603343939469,27.622989744709432,0.4016571458079937,5988.853861034972,0.5398474846594128,11261.799528113805,1.4416555122719072,8.606068968345163,711134.8374529311,-3.203426503814917e-16,4.453546194138676,1.8729448724833089,12.155692435285092,2.256496271158042,5.288588460764155,5.533932922084971,0.9812855651637076,11.174406870121384,1.8015340278435623,5.897840741201492,-0.0782580375361362,391736.3518319657,1.0,6.815357501248395,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.765134726367092,6973.685482293094,0.3411115966686115,31.29384589332625,20444.0,0.0,1.0,579.0745450988065,579.0745450988065,579.0745450988065,1.0,0.0042496235393393,0.0042496235393393,0.0042496235393393,2827.0,1.0,0.0,1.0,117.72876503833416,117.72876503833416,117.72876503833416,1.0,3.830634179796789,354.7596764593045,0.1225956838189457,0.1382801800039131,58.53837600584351,0.3334599373835551,0.3334599373835551,0.3334599373835551,36.0,1.0,0.0,1.0,11492113.611111112,11492113.611111112,11492113.611111112,1.0,8.0,0.2222222222222222,0.4452329381497827,0.4452329381497827,0.4452329381497827,2.5878568524642622,0.0017609078458227,11169615.820987651,0.0,1000000.0,0.0,0.0,0.0,0
0.9281057264879956,0.8275913119544385,25.08965143285127,30.31647513746801,33.666254726235614,35.0978892782161,36.50397119470569,42.798025009777305,13189.50716552775,28.13689418201501,0.3917233556999978,6891.657783136586,0.5225106364207984,13190.744649799772,1.0542705364269924,12.157110649886818,1102074.3155966888,-3.203426503814917e-16,4.722886234493214,2.9063598459399467,16.821569425808978,3.223493440454163,4.722451541945121,3.188495759230627,0.7540183187702071,16.06755110703877,2.300950800950835,6.178592747065032,1.0986234592094095,503556.7869388884,1.0,15.87345976806476,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.789600000851208,8992.154040666459,0.311481313542778,23.998093912314072,28869.0,0.0,1.0,585.5037237174824,585.5037237174824,585.5037237174824,1.0,0.0025079269238552,0.0025079269238552,0.0025079269238552,3668.4615384615386,1.0,0.0,1.0,143.51559319246033,143.51559319246033,143.51559319246033,1.0,4.047615622431201,342.61120842773045,0.090759058765903,0.1270726917614582,69.76937880455245,0.2586403639797109,0.2586403639797109,0.2586403639797109,3.0,1.0,0.0,1.0,277710171.0,277710171.0,277710171.0,1.0,1.0,0.3333333333333333,0.354166667066764,0.354166667066764,0.354166667066764,1.5849625007211552,0.0001039176971838,185108042.0,0.0,1000000.0,0.0,0.0,0.0,1
0.9037189053422396,0.6013245563028314,14.93155460250824,24.831107337962436,25.552049627792464,26.68762255634811,30.36382864410894,33.58537256096314,4613.211503293477,22.44034114189906,0.3765785135108165,3558.7501508094174,0.7714257515114459,4651.525595050031,1.2064112173608736,7.854828394856259,189199.166783824,-3.203426503814917e-16,4.812028250358404,1.9188108104646264,10.44645073063349,2.282474114950635,3.9289699400370255,2.9236564124959377,0.9779703427786864,9.468480387854804,1.8663847746687037,4.703000086973869,0.602773020983315,102883.41908546846,1.0,6.681405028361667,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.618904459147021,1373.8078092120645,0.1606041394917073,35.13915616417868,8554.0,0.0,1.0,505.53308393733926,505.53308393733926,505.53308393733926,1.0,0.0042104537684731,0.0042104537684731,0.0042104537684731,1747.4615384615386,1.0,0.0,1.0,56.7241213743444,56.7241213743444,56.7241213743444,1.0,3.4352155533888973,247.57431879212845,0.1350875111098382,0.2042858941385946,26.189095988709703,0.3352305394540174,0.3352305394540174,0.3352305394540174,8.0,1.0,0.0,1.0,9052667.75,9052667.75,9052667.75,1.0,2.5,0.3125,0.5452409314312555,0.5452409314312555,0.5452409314312555,1.9999999999999984,0.0009352349777881,7909372.1875,0.0,1000000.0,0.0,0.0,0.0,1
0.8095547404085655,0.684198633291939,8.646932141326294,12.638043574747623,12.951100621562908,13.721975151574942,11.21187376675191,15.330476157669684,726.6813585686746,10.231188085426952,0.8331041555082982,469.18865616951024,0.6456594085386461,735.0773469133668,7.068761092475799,17.45096897634706,254547.15990221372,-3.203426503814917e-16,6.592622294608884,2.119526346753285,19.767295728506937,3.3824196867419234,12.745496207974805,13.235629401060155,2.633980035405327,17.13331569310161,2.6390662239571268,13.341851705240355,-0.3671599329449844,130847.44822744884,1.0,15.557333337124923,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.332442167753067,635.1020979020979,0.4441273411902782,28.360185828157856,1430.0,0.0,1.0,532.7552447552448,532.7552447552448,532.7552447552448,1.0,0.002509065009065,0.002509065009065,0.002509065009065,249.7692307692308,1.0,0.0,1.0,57.344229683360126,57.344229683360126,57.344229683360126,1.0,2.5089762971561225,54.11935021500239,0.3151623710294076,0.1746637977407208,6.235086229166213,0.1456121120360818,0.1456121120360818,0.1456121120360818,1.0,1.0,0.0,1.0,2044900.0,2044900.0,2044900.0,1.0,1.0,1.0,4.890214680424471e-07,4.890214680424471e-07,4.890214680424471e-07,-3.203426503814917e-16,0.0006993006993006,0.0,0.0,1000000.0,0.0,0.0,0.0,1
0.7224684101363694,0.6518243258828341,97.72583643702936,149.9266482647284,174.496420294817,170.01891239525793,135.32015008150844,188.43353139048588,623050.566963921,108.317267208893,0.066403127098243,531264.8992239225,0.8526834375783282,622989.8772581079,1.043220393838867,4.670785861254627,6345839.503507867,-3.203426503814917e-16,1.6673282272594177,11.153908860360778,22.47064126037544,1.2757005099131502,2.379336550052267,1.674101344693782,0.9756260062472693,21.49501525412817,0.7507307722602706,2.9887003016710967,2.4476864164499053,5564750.854603192,1.0,3.271087074794275,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.1315314523041184,51993.50689225616,0.0731854524231719,31.37045590521093,710435.0,0.0,1.0,453.3357323330072,453.3357323330072,453.3357323330072,1.0,0.0049437918352911,0.0049437918352911,0.0049437918352911,176466.76923076922,1.0,0.0,1.0,40.86611047598316,40.86611047598316,40.86611047598316,1.0,3.208682783789509,30642.99704409445,0.1696883789092292,0.2483925612206172,23.4946884193251,0.3696089189528763,0.3696089189528763,0.3696089189528763,1042.0,1.0,0.0,1.0,478098564.95297503,478098564.95297503,478098564.95297503,1.0,338.66410748560463,0.3250135388537472,0.5879762510211796,0.5879762510211796,0.5879762510211796,2.413249716649241,0.0014667070175315,477633714.498157,0.0,1000000.0,0.0,0.0,0.0,1
0.4610143288680751,0.4357152558175756,5.719052235586616,13.125664431591666,11.941960103985934,11.941960103985934,7.059479741984037,12.814867234988563,157.15326185598585,6.0511193788777975,0.4718919971032499,298.4400555122938,1.899038250862284,168.473001016801,1.1596947872043162,4.422991808340827,2567.135388912767,-3.203426503814917e-16,1.4269391239808158,3.409783790709411,5.867427461089798,0.9866691546445404,2.2789494628174007,1.7771278468450613,1.0267211685663218,4.840706292523476,0.671909247811198,2.592344442622493,1.2122349944944328,1132.180636090488,1.0,1.5266390551200058,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.35818217972136,22.38219895287958,0.0585921438557057,38.15698582823936,382.0,0.0,1.0,290.151832460733,290.151832460733,290.151832460733,1.0,0.0078501279436286,0.0078501279436286,0.0078501279436286,163.46153846153845,1.0,0.0,1.0,8.957226371044822,8.957226371044822,8.957226371044822,1.0,2.209175853003301,45.55332322659141,0.2669358263491072,0.42790978654853,2.6555495699620275,0.4853568856382744,0.4853568856382744,0.4853568856382744,1.0,1.0,0.0,1.0,145924.0,145924.0,145924.0,1.0,1.0,1.0,6.852882322304762e-06,6.852882322304762e-06,6.852882322304762e-06,-3.203426503814917e-16,0.0026178010471204,0.0,0.0,1000000.0,0.0,0.0,0.0,1
