original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.8514043962320023,0.577673713297141,17.475459068363108,30.25143548357058,30.897160773567784,27.11837410613937,35.29768991842424,38.11667283155256,7943.230591776143,25.756205163040782,0.2852408803179821,6749.482410798133,0.8497150287675228,7931.270087592687,1.077708403327964,6.066336153252912,289628.0767575492,-3.203426503814917e-16,2.590249023999492,2.9519017669445864,9.79410194440562,1.5345891382982957,2.998259318614001,2.4482105324282246,0.8447230413809198,8.9493789030247,1.1196991481274703,3.536774052536223,0.951409417851573,99210.4388751036,1.0,3.5192117570377976,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.527883031326665,3733.474302496329,0.1612453270491634,28.5869194466136,23154.0,0.0,1.0,517.5785609397944,517.5785609397944,517.5785609397944,1.0,0.0029220525813613,0.0029220525813613,0.0029220525813613,4351.923076923077,1.0,0.0,1.0,76.53598973234865,76.53598973234865,76.53598973234865,1.0,3.516990646185366,588.8052875214155,0.1309360184390405,0.1879555617570647,41.55833006705716,0.3281258808224496,0.3281258808224496,0.3281258808224496,3.0,1.0,0.0,1.0,178502008.66666666,178502008.66666666,178502008.66666666,1.0,1.0,0.3333333333333333,0.3356481487706125,0.3356481487706125,0.3356481487706125,1.5849625007211552,0.0001295672454003,118934484.66666666,0.0,1000000.0,0.0,0.0,0.0,1
0.7452184031542352,0.6544373244003288,102.24547661486956,156.23417675414325,152.3424603301093,163.05002945049696,173.77517803184665,188.79900575836703,889619.3534313644,116.42858371883916,0.084493767254786,529414.2156024992,0.5951019540666326,888486.5136111025,0.7805787390703322,5.277056747552755,5775898.692826231,-3.203426503814917e-16,2.4803580754755545,4.077395018733874,12.771186761690126,1.4966728340134643,2.4542599037770483,1.7223189709353823,0.6612032167212413,12.109983544968886,1.0652210260951342,3.0759962505213565,1.2771928286237186,8406639.876287544,1.0,3.438361257933727,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.889653184414323,59874.93290490411,0.0980837532249386,28.10400786706816,610447.0,0.0,1.0,499.0825329635497,499.0825329635497,499.0825329635497,1.0,0.003918778212624,0.003918778212624,0.003918778212624,124389.3846153846,1.0,0.0,1.0,65.34081369604375,65.34081369604375,65.34081369604375,1.0,3.510828449526538,18414.018975733237,0.1450262048658893,0.2037677056573045,39.51286705353076,0.3487149150832597,0.3487149150832597,0.3487149150832597,483.0,1.0,0.0,1.0,768964401.8074534,768964401.8074534,768964401.8074534,1.0,211.45548654244303,0.4377960383901513,0.6873716856804023,0.6873716856804023,0.6873716856804023,1.8741317311048733,0.0007912234804987,767367045.9963821,0.0,1000000.0,0.0,0.0,0.0,0
0.8537841406702923,0.8400592292241266,21.06183716864945,25.071847836374623,28.633617245410107,29.73874525716745,30.631020066760517,34.87338807580686,6767.342245796704,21.40594605999544,0.4398778370819678,3933.3639886877663,0.5812272892110395,6820.091737815168,0.871890797024942,3.8216256185584103,77928.25909691735,-3.203426503814917e-16,1.9601463652770796,2.135484988724764,6.276566211963685,0.9843277062929336,2.3009593741372454,2.223059650759628,0.6625547774322442,5.614011434531441,0.7943428138074428,2.5653894038571665,0.3315889559516454,44884.54319814253,1.0,1.286808751992566,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.103798905501116,3061.7252765813696,0.258569823205926,30.345576609867926,11841.0,0.0,1.0,559.4155054471751,559.4155054471751,559.4155054471751,1.0,0.0036504520485941,0.0036504520485941,0.0036504520485941,1821.0,1.0,0.0,1.0,88.27836987803374,88.27836987803374,88.27836987803374,1.0,3.795223282276444,205.62260523848312,0.1089356341583263,0.1537876868507727,39.85225102635873,0.2985133823683196,0.2985133823683196,0.2985133823683196,13.0,1.0,0.0,1.0,10712603.615384616,10712603.615384616,10712603.615384616,1.0,2.8461538461538463,0.2189349112426035,0.3943376515377341,0.3943376515377341,0.3943376515377341,2.4696704873718587,0.0010978802466007,9882962.899408285,0.0,1000000.0,0.0,0.0,0.0,0
0.9275106854218248,0.8627285961521276,25.182026316379872,29.18881607575628,33.18813290801703,33.68428569680697,34.816655099848056,41.31688024427167,12695.016459505969,27.07293880507629,0.59430908472387,4428.200408525704,0.3488140738257876,12706.1150336904,1.83748824188408,6.513196241324725,517535.06850920944,-3.203426503814917e-16,2.8290489756504944,2.164326446210728,10.033722076020986,1.485127915160419,3.9963933052394,3.781169631197357,0.996781744438459,9.036940331582526,1.1414618043190616,4.362799832663654,0.3285448469582762,241848.47791272,1.0,3.062862929727715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.8892793365496725,13538.137256344244,0.4979086890895272,18.27376197980755,27190.0,0.0,1.0,624.6865759470394,624.6865759470394,624.6865759470394,1.0,0.002066886962838,0.002066886962838,0.002066886962838,2483.230769230769,1.0,0.0,1.0,248.28188315985568,248.28188315985568,248.28188315985568,1.0,4.281392400795089,179.3909408469711,0.0769280403057082,0.0913288256429117,84.14692110075885,0.1619407961013985,0.1619407961013985,0.1619407961013985,6.0,1.0,0.0,1.0,122998617.0,122998617.0,122998617.0,1.0,1.0,0.1666666666666666,0.0772890948760439,0.0772890948760439,0.0772890948760439,2.5849625007211543,0.0002206693637366,102462614.22222224,0.0,1000000.0,0.0,0.0,0.0,1
0.809532610791011,0.5816600999001067,28.890506708916867,49.669053651571545,48.28753157710075,46.90370345567642,57.41460035379119,62.30630973054272,36528.22434167998,40.20871867807551,0.5045988790802464,10550.917260062704,0.2888428728801837,36008.640156368754,0.4999617229061255,2.16582551290411,143757.2535324255,-3.203426503814917e-16,0.517768475269644,17.06017085182596,10.179981043164688,0.6801043941981255,1.196742736382994,0.8376368154732847,0.3423800130414513,9.837601030123237,0.2543978112655766,1.6839621270264378,3.5216100153838803,102110.7251665249,1.0,1.403535268173948,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.476104732186169,15942.663793273498,0.3144819763935989,13.955205737594316,50695.0,0.0,1.0,621.3202682710327,621.3202682710327,621.3202682710327,1.0,0.001839213865923,0.001839213865923,0.001839213865923,4592.2307692307695,1.0,0.0,1.0,242.52840276450868,242.52840276450868,242.52840276450868,1.0,4.570142623700383,255.42031731194984,0.053729260496886,0.0905854772508288,87.65024592614833,0.1266055280761422,0.1266055280761422,0.1266055280761422,1.0,1.0,0.0,1.0,2569983025.0,2569983025.0,2569983025.0,1.0,1.0,1.0,3.891076284443552e-10,3.891076284443552e-10,3.891076284443552e-10,-3.203426503814917e-16,1.9725811223986587e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.7568312503430319,0.4187041392135681,14.455853333249312,34.52522193929357,28.64898795735542,33.1822356134257,39.97171570138759,41.734133531407565,6218.565047383443,26.12976688868623,0.3202504539276633,5106.474389776704,0.8211660328173831,6287.135426090518,1.224643710038012,6.426007550018883,172651.05066503468,-3.203426503814917e-16,2.618410052404907,3.0785003278195764,10.8645351179869,1.6000920155736795,3.1185904993763214,2.4287525057140744,1.0631597316091523,9.801375386377746,1.1543012667030428,3.684471507949911,1.0540217336990705,85349.94000533798,1.0,3.849723590094439,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.7164914835659415,1741.6148765529172,0.1369409401283941,33.36629931967305,12718.0,0.0,1.0,491.9484195628244,491.9484195628244,491.9484195628244,1.0,0.0041059693722471,0.0041059693722471,0.0041059693722471,2732.153846153846,1.0,0.0,1.0,55.35891409627148,55.35891409627148,55.35891409627148,1.0,3.428204702132226,394.69558779929855,0.1356220718111617,0.2148257466703763,26.047343401319782,0.3220582623487948,0.3220582623487948,0.3220582623487948,7.0,1.0,0.0,1.0,23084992.85714286,23084992.85714286,23084992.85714286,1.0,5.285714285714286,0.7551020408163265,0.8571428580269017,0.8571428580269017,0.8571428580269017,0.5916727785823268,0.0005504010064475,19784022.979591835,0.0,1000000.0,0.0,0.0,0.0,1
0.5796538241797571,0.5136119528197883,11.76535757527816,22.90709456951888,16.993973615829947,24.97660128144472,25.676472693888467,26.806179133166133,1467.4933298029937,13.278184968068969,0.3958433503369972,1577.6531467829436,1.0750666560063606,1543.5533818025142,1.0233301276930271,2.5119409082004385,3887.27725259869,-3.203426503814917e-16,0.7790860159664956,5.534368111682242,4.654427452108302,0.5103713828599771,1.635357215457076,1.412873135676275,0.9537688762674472,3.700658575840855,0.3315245754412252,1.7684272327105657,1.6043373421192415,4827.208326027912,1.0,0.4529416552448283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.453387825068707,65.6580852775543,0.0528222729505666,44.53097862915674,1243.0,0.0,1.0,366.76669348350765,366.76669348350765,366.76669348350765,1.0,0.0087848076092261,0.0087848076092261,0.0087848076092261,432.61538461538464,1.0,0.0,1.0,15.47581365095726,15.47581365095726,15.47581365095726,1.0,2.604015455942132,104.51324412657476,0.2340637432273624,0.3480413391917816,6.274504016124102,0.4750620631792319,0.4750620631792319,0.4750620631792319,4.0,1.0,0.0,1.0,381313.75,381313.75,381313.75,1.0,1.0,0.25,0.3225001639102428,0.3225001639102428,0.3225001639102428,1.999999999999999,0.0032180209171359,284748.1875,0.0,1000000.0,0.0,0.0,0.0,1
0.8081204837751824,0.5037647212163664,28.61411689827497,56.80055727043505,56.919765865191344,49.30977548667851,66.07044004158541,70.6420770312477,38131.772568603206,45.90169382008393,0.2062929096318448,26557.74230302263,0.6964727971993006,38450.65476609628,1.2295008439001889,6.071613621224076,1407877.301674985,-3.203426503814917e-16,2.8477279576607755,4.244621539154286,16.794479680977577,1.5856777980377028,3.495513187389363,3.2092569240547686,0.9369260537295612,15.857553627248016,1.1539886788321811,4.018500329601396,1.0007800378271257,620914.4347555519,1.0,3.929732455793592,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.4466505733871715,15838.086529638464,0.1816627652968258,29.003012642784068,87184.0,0.0,1.0,539.3885575334924,539.3885575334924,539.3885575334924,1.0,0.0037335650187754,0.0037335650187754,0.0037335650187754,14782.0,1.0,0.0,1.0,96.26522506188546,96.26522506188546,96.26522506188546,1.0,3.807265064204844,1817.485379883817,0.1186641132109041,0.1695494586162599,54.13805213549225,0.3097026902015775,0.3097026902015775,0.3097026902015775,90.0,1.0,0.0,1.0,84047818.17777778,84047818.17777778,84047818.17777778,1.0,28.155555555555555,0.3128395061728395,0.5711774399726359,0.5711774399726359,0.5711774399726359,2.27960669968856,0.0010322995044962,83109416.96098764,0.0,1000000.0,0.0,0.0,0.0,1
0.8245394634561363,0.7052875875915131,20.26102851381515,28.727328922666203,29.00483341681908,31.588693942539734,33.92764601346983,38.44640355784753,7367.569840495819,23.68681637642313,0.4203839869819703,4355.661627944711,0.5911938023313784,7467.940644548405,1.457074447728267,6.355499749701239,255494.23278656544,-3.203426503814917e-16,1.8435430128480477,4.104586121729318,12.18146484036622,1.3663793632206622,3.42950227265705,3.032969163341804,1.0186849953613972,11.162779845004822,0.8520349363040319,3.8843968788193193,1.2152555471018498,112680.31450271682,1.0,3.327053274021397,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.8333292592207404,5140.832280162996,0.3035984338370634,30.1606994601744,16933.0,0.0,1.0,562.2240004724503,562.2240004724503,562.2240004724503,1.0,0.0044749301839814,0.0044749301839814,0.0044749301839814,2561.769230769231,1.0,0.0,1.0,107.72744669347048,107.72744669347048,107.72744669347048,1.0,3.849613794092737,270.44867502157024,0.1013768395025542,0.1512885626155572,49.37462081873394,0.2797134737038247,0.2797134737038247,0.2797134737038247,38.0,1.0,0.0,1.0,7438012.97368421,7438012.97368421,7438012.97368421,1.0,11.052631578947368,0.2908587257617728,0.5523747646618609,0.5523747646618609,0.5523747646618609,2.4301603889165184,0.0022441386641469,7239448.923130193,0.0,1000000.0,0.0,0.0,0.0,1
0.758839671127901,0.6508986221073358,21.16941860863664,32.52337290267872,36.320157763293935,34.25424733970946,38.77886370979573,43.829759472041474,9516.247679851229,24.680025597438803,0.4572796659922033,4749.115434193688,0.4990533657766181,9525.650303570594,1.3435296371167285,10.108892323063216,759532.3987481444,-3.203426503814917e-16,5.6736713667851895,2.127423018794982,14.47068385982591,2.800447254758159,5.4896972502567625,5.137118444952481,1.0092927377479397,13.46139112207797,2.2024640209180406,6.402118728255655,0.389665061710478,390429.01217996667,1.0,10.850348311205142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.705045468848703,6156.896713615023,0.3322484870549362,23.198834846896485,18531.0,0.0,1.0,587.1632939398845,587.1632939398845,587.1632939398845,1.0,0.0024058355731107,0.0024058355731107,0.0024058355731107,2317.846153846154,1.0,0.0,1.0,130.9289771762048,130.9289771762048,130.9289771762048,1.0,4.142394230200619,185.168319363826,0.0768342896072765,0.1250793887996413,54.7788759892896,0.215998770210296,0.215998770210296,0.215998770210296,4.0,1.0,0.0,1.0,85793910.75,85793910.75,85793910.75,1.0,1.5,0.375,0.5156250007284899,0.5156250007284899,0.5156250007284899,1.4999999999999991,0.0002158545140575,64331538.1875,0.0,1000000.0,0.0,0.0,0.0,1
0.8421565465122433,0.2139622035697175,9.113028221369886,42.5917665331975,31.718466625697832,38.60730213623386,48.53427720224805,49.03647901134488,6408.989140799548,35.868935013453346,0.3444283041399327,4844.455619377113,0.7558845104819053,6472.039453866682,1.249951253589101,6.241655359520991,218732.8032240557,-3.203426503814917e-16,3.2013579583927365,2.144865621849821,11.198184100196473,1.597870738602919,3.633075166373205,3.4803891868930683,0.990932654882834,10.20725144531364,1.2594807227860711,4.087464192080969,0.3639747335425152,108130.7158815266,1.0,3.508128357026439,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.2840011637989,2531.6706385578977,0.1933753924960203,32.12942536724988,13092.0,0.0,1.0,499.4711274060495,499.4711274060495,499.4711274060495,1.0,0.0040434699100634,0.0040434699100634,0.0040434699100634,2710.0,1.0,0.0,1.0,69.38140797240388,69.38140797240388,69.38140797240388,1.0,3.333134025298993,368.388157672308,0.1254528405895292,0.2069966391689581,31.54123547076525,0.2632661755015997,0.2632661755015997,0.2632661755015997,13.0,1.0,0.0,1.0,13138370.76923077,13138370.76923077,13138370.76923077,1.0,3.923076923076923,0.301775147928994,0.537393162843535,0.537393162843535,0.537393162843535,1.9877733714879824,0.0009929728078215,12124166.840236686,0.0,1000000.0,0.0,0.0,0.0,1
0.8848707936333878,0.5840013795397486,39.069726269666965,66.90005818215329,62.33600662469561,78.34317389633503,68.61219912861594,85.55375386908116,94429.2850388579,59.19790757776181,0.2723133981804668,36825.86152354212,0.3899834834965464,92665.42760348182,1.2030863520515054,10.671011455929271,4376903.603112778,-3.203426503814917e-16,3.4715177699469906,3.582466274939596,19.501904833800488,2.772543324569821,4.063095155614992,2.517521748380319,0.9472408909803616,18.554663942820127,1.8460921306429283,5.369599362803445,1.352102887255631,2671784.959300584,1.0,12.323855073437151,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.87889598484272,39183.6820900635,0.2581202214043339,15.863619399128932,151804.0,0.0,1.0,601.9134541909305,601.9134541909305,601.9134541909305,1.0,0.00200364939358,0.00200364939358,0.00200364939358,16298.692307692309,1.0,0.0,1.0,208.0596895012223,208.0596895012223,208.0596895012223,1.0,4.542297829026394,1105.9315905036574,0.0655461518288618,0.1073666853817574,108.20332409177269,0.1920286690647514,0.1920286690647514,0.1920286690647514,2.0,1.0,0.0,1.0,11522075405.0,11522075405.0,11522075405.0,1.0,1.0,0.5,0.5000000000216975,0.5000000000216975,0.5000000000216975,0.9999999999999992,1.317488340228189e-05,5760961801.0,0.0,1000000.0,0.0,0.0,0.0,0
0.7118935294656681,0.3042358632274395,8.449448804939736,27.77269160612774,21.55801596503247,27.61957437998413,32.77532274318187,33.72552462829642,1892.782403211345,19.77119945024781,0.2910943017624561,2542.050731901539,1.3430232273866392,1994.7008219103216,0.9676339413200912,9.68066815290724,100743.5267605391,-3.203426503814917e-16,3.22506365665394,4.556284622793447,15.392324833195078,2.6701544869194973,3.565072044742744,1.9456223661011356,0.8654941580531413,14.526830675141936,1.6252000421904746,4.996740616961653,1.619591085938983,49802.52679836229,1.0,12.257678108988117,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.376539977165644,250.9628252788104,0.0621964870579455,45.27266983903238,4035.0,0.0,1.0,376.0076827757125,376.0076827757125,376.0076827757125,1.0,0.0112452863725599,0.0112452863725599,0.0112452863725599,1367.8461538461538,1.0,0.0,1.0,23.807935249830184,23.807935249830184,23.807935249830184,1.0,2.6597331198753285,326.6827012237811,0.2284071975291191,0.3389953293299018,12.11116368009402,0.4639341628881523,0.4639341628881523,0.4639341628881523,24.0,1.0,0.0,1.0,664339.7916666666,664339.7916666666,664339.7916666666,1.0,8.5,0.3541666666666667,0.6061226877984903,0.6061226877984903,0.6061226877984903,1.913890986728063,0.0059479553903345,636073.7760416666,0.0,1000000.0,0.0,0.0,0.0,1
0.8468868751969221,0.8001349494325707,17.476175324486608,21.84153477720244,24.64878311277652,22.67798101452609,25.20740687149131,29.425385840051486,3726.364541912316,18.497309136969875,0.3214453979643806,3616.0448171648286,0.9703948114827023,3775.261177004753,0.9069478154344804,5.311163618790826,82008.73313058376,-3.203426503814917e-16,2.650324554232137,2.4007645760357463,8.039438895206262,1.4145018864502783,2.6385806566564853,2.115184009275602,0.7510463710678841,7.288392524138377,1.0976119797268171,3.121043320175504,0.7656245465664776,36774.48466127049,1.0,2.778803524730364,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.8061369938597975,1079.4580116403374,0.128216891749654,36.90764444774143,8419.0,0.0,1.0,482.8201686661124,482.8201686661124,482.8201686661124,1.0,0.0041481008028739,0.0041481008028739,0.0041481008028739,1905.076923076923,1.0,0.0,1.0,44.87826651130826,44.87826651130826,44.87826651130826,1.0,3.262566968687944,319.8342257962816,0.162563930079649,0.2262830411066543,22.455907255487908,0.3815479870591434,0.3815479870591434,0.3815479870591434,3.0,1.0,0.0,1.0,23581657.0,23581657.0,23581657.0,1.0,1.0,0.3333333333333333,0.3401360591335321,0.3401360591335321,0.3401360591335321,1.5849625007211552,0.0003563368571089,15706150.22222222,0.0,1000000.0,0.0,0.0,0.0,0
0.8745852031430449,0.5810109456852063,14.9091314412696,25.66067223344088,23.59232197665164,25.63797308802901,29.91279643605726,32.230038638279666,5520.01953125,22.442444238070983,0.6411068193125178,2356.0299359316064,0.4268155071904405,5543.8232421875,1.994417712266917,7.324090647470213,260283.57346889435,-3.203426503814917e-16,3.345220246563771,1.9291887218853565,9.138447391369208,1.7389267536209698,4.967893414132367,5.150642464674543,0.9927415932393472,8.14570579812986,1.3863154887964722,5.3531414990993405,-0.3014053666786531,158864.4857598232,1.0,3.976158935199804,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.1360791550061657,3832.384784762744,0.4219294049061701,23.649881203098307,9083.0,0.0,1.0,588.862160079269,588.862160079269,588.862160079269,1.0,0.0022844713752132,0.0022844713752132,0.0022844713752132,1126.923076923077,1.0,0.0,1.0,143.3981443585985,143.3981443585985,143.3981443585985,1.0,3.570936964648109,133.9220293072734,0.1245912554656228,0.1240694789081885,40.1559834501555,0.181560843743756,0.181560843743756,0.181560843743756,1.0,1.0,0.0,1.0,82500889.0,82500889.0,82500889.0,1.0,1.0,1.0,1.2121081507376242e-08,1.2121081507376242e-08,1.2121081507376242e-08,-3.203426503814917e-16,0.0001100957833314,0.0,0.0,1000000.0,0.0,0.0,0.0,1
0.9129691131442648,0.8370463298786449,27.4415767154331,32.7838206033489,36.96443439623578,38.45558156944595,40.42836537806164,46.59614967009538,15992.659795038024,29.93061562172012,0.3386507836325585,9064.541440557328,0.5667938639806336,15998.760693417467,1.3594546162524048,7.282059029239331,761159.8089701122,-3.203426503814917e-16,4.3777333801786895,2.103577649973316,13.251368845543718,2.075197030376504,3.931934746186184,3.098332708994699,1.007367729705411,12.244001115838309,1.7002823333047827,4.580661795118465,0.575383446246632,335693.3959962559,1.0,5.522351632991711,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.019045575359386,9515.881298930422,0.2623189243282176,24.092947973355447,36276.0,0.0,1.0,572.6953357591797,572.6953357591797,572.6953357591797,1.0,0.0024357362693452,0.0024357362693452,0.0024357362693452,4991.769230769231,1.0,0.0,1.0,130.15706789542776,130.15706789542776,130.15706789542776,1.0,4.023021783189597,510.4366236476936,0.0976558714854309,0.1376052825771648,66.91898531310328,0.2559424429316254,0.2559424429316254,0.2559424429316254,7.0,1.0,0.0,1.0,187785373.7142857,187785373.7142857,187785373.7142857,1.0,1.2857142857142858,0.1836734693877551,0.2148015874102654,0.2148015874102654,0.2148015874102654,2.5216406363433164,0.0001929650457602,160929288.48979592,0.0,1000000.0,0.0,0.0,0.0,0
