train_acc,train_prec,train_rec,train_f1,val_acc,val_prec,val_rec,val_f1,test_acc,test_prec,test_rec,test_f1,Algorithm,classification
0.8318264014466547,0.8603668114201237,0.8318264014466547,0.7637000513759201,0.8315217391304348,0.8600617723924924,0.8315217391304348,0.7601832733565376,0.8216216216216217,0.7671392704179589,0.8216216216216217,0.7508788105803031,Logistic Regression,HER2
0.8589511754068716,0.879592466810744,0.8589511754068716,0.8179010603100758,0.8641304347826086,0.8833210513387373,0.8641304347826086,0.8257447147363889,0.8216216216216217,0.6750620891161432,0.8216216216216217,0.7411660919079317,Random Forest,HER2
0.833634719710669,0.8616157174924213,0.833634719710669,0.7676876043434068,0.8369565217391305,0.8638318203535595,0.8369565217391305,0.7723478873455135,0.8162162162162162,0.6742655699177438,0.8162162162162162,0.7384813384813383,SVM,HER2
0.9656419529837251,0.9670191742776265,0.9656419529837251,0.9641492241039733,0.9456521739130435,0.9490069779924851,0.9456521739130435,0.9414853790373038,,,,,XGBoost,HER2
0.6220614828209765,0.5851590723923455,0.6220614828209765,0.5739743423800971,0.5271739130434783,0.4971913420321259,0.5271739130434783,0.48583000166583373,0.5567567567567567,0.4830888030888031,0.5567567567567567,0.5050408214494901,Naive Bayes,Mol Subtype
0.6853526220614828,0.6358472230807727,0.6853526220614828,0.6074658437939005,0.6902173913043478,0.7208925585284282,0.6902173913043478,0.6106607326004255,0.5945945945945946,0.4365493134723904,0.5945945945945946,0.49761357101782633,Decision Tree,Mol Subtype
0.6763110307414105,0.6495886307785042,0.6763110307414105,0.604232094811447,0.6467391304347826,0.50054322792542,0.6467391304347826,0.5512958213808875,0.6,0.4570270270270271,0.6,0.5026173950133779,KNN,Mol Subtype
0.6618444846292948,0.6779020809154949,0.6618444846292948,0.5516705396076594,0.657608695652174,0.6875603864734299,0.657608695652174,0.5410573909392434,0.6432432432432432,0.5931472456062621,0.6432432432432432,0.5131597511028755,Logistic Regression,Mol Subtype
0.6943942133815552,0.792583144823603,0.6943942133815552,0.6065958146945944,0.7010869565217391,0.7955709645177411,0.7010869565217391,0.6118551200281612,0.6432432432432432,0.41376186997808617,0.6432432432432432,0.5035917496443811,Random Forest,Mol Subtype
0.6455696202531646,0.4167601345938151,0.6455696202531646,0.5065238558909445,0.6467391304347826,0.4182715028355387,0.6467391304347826,0.5079997130147796,0.6432432432432432,0.41376186997808617,0.6432432432432432,0.5035917496443811,SVM,Mol Subtype
0.7685352622061483,0.8296228631084431,0.7685352622061483,0.729938884502742,0.7771739130434783,0.834273097826087,0.7771739130434783,0.7351345145935888,,,,,XGBoost,Mol Subtype
