train_acc,train_prec,train_rec,train_f1,val_acc,val_prec,val_rec,val_f1,test_acc,test_prec,test_rec,test_f1,Algorithm,classification
0.7811934900542495,0.7337549776075644,0.7811934900542495,0.7520567301091616,0.7717391304347826,0.7160973084886129,0.7717391304347826,0.7394021739130434,0.7783783783783784,0.725227890612506,0.7783783783783784,0.7458022966701204,Naive Bayes,HER2
0.8517179023508138,0.8587835751775239,0.8517179023508138,0.8085626531464899,0.8641304347826086,0.867384403036577,0.8641304347826086,0.8307989661468216,0.8162162162162162,0.6742655699177438,0.8162162162162162,0.7384813384813383,Decision Tree,HER2
0.8264014466546112,0.7897102361470499,0.8264014466546112,0.7633297537409559,0.8315217391304348,0.8051084954760188,0.8315217391304348,0.7690597429727866,0.8108108108108109,0.6734603455914931,0.8108108108108109,0.7357805566760789,KNN,HER2
0.8282097649186256,0.8234223413101729,0.8282097649186256,0.7586183320506712,0.8315217391304348,0.8600617723924924,0.8315217391304348,0.7601832733565376,0.8162162162162162,0.6742655699177438,0.8162162162162162,0.7384813384813383,Logistic Regression,HER2
0.8679927667269439,0.8862437667817414,0.8679927667269439,0.8337214796230787,0.8641304347826086,0.8833210513387373,0.8641304347826086,0.8257447147363889,0.8216216216216217,0.6750620891161432,0.8216216216216217,0.7411660919079317,Random Forest,HER2
0.8318264014466547,0.8603668114201237,0.8318264014466547,0.7637000513759201,0.8315217391304348,0.8600617723924924,0.8315217391304348,0.7601832733565376,0.8108108108108109,0.6734603455914931,0.8108108108108109,0.7357805566760789,SVM,HER2
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,XGBoost,HER2
0.6311030741410488,0.582720530353691,0.6311030741410488,0.5849013839418308,0.5652173913043478,0.5515738224637681,0.5652173913043478,0.5260042452450289,0.5783783783783784,0.5394448502556611,0.5783783783783784,0.5329004025633239,Naive Bayes,Mol Subtype
0.6889692585895117,0.7374410491527815,0.6889692585895117,0.6019127341782241,0.6902173913043478,0.7385057471264368,0.6902173913043478,0.6007710139168813,0.6162162162162163,0.4352886977886978,0.6162162162162163,0.5014911232025743,Decision Tree,Mol Subtype
0.6564195298372514,0.5954558496760374,0.6564195298372514,0.5344948607082343,0.6358695652173914,0.44867835968379444,0.6358695652173914,0.5173706346496038,0.6486486486486487,0.5518918918918919,0.6486486486486487,0.5323339791024867,KNN,Mol Subtype
0.6473779385171791,0.5068804704909371,0.6473779385171791,0.5111838510009479,0.6413043478260869,0.4170230458541222,0.6413043478260869,0.5053987906708898,0.6432432432432432,0.41376186997808617,0.6432432432432432,0.5035917496443811,Logistic Regression,Mol Subtype
0.9276672694394213,0.9349552019896056,0.9276672694394213,0.9248760338989185,0.9456521739130435,0.9498651836872262,0.9456521739130435,0.9439732966708496,0.6378378378378379,0.5027027027027027,0.6378378378378379,0.5102559037442759,Random Forest,Mol Subtype
0.6455696202531646,0.4167601345938151,0.6455696202531646,0.5065238558909445,0.6467391304347826,0.4182715028355387,0.6467391304347826,0.5079997130147796,0.6432432432432432,0.41376186997808617,0.6432432432432432,0.5035917496443811,SVM,Mol Subtype
0.9041591320072333,0.9154267002778018,0.9041591320072333,0.8997164919417314,0.9347826086956522,0.940756720876203,0.9347826086956522,0.9322549343743154,,,,,XGBoost,Mol Subtype
