original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.8735950652687487,0.7587163575001584,17.801229465270016,23.46229824795401,23.571503928886173,25.717330413314045,25.849453175754487,30.463055367831032,5127.65777034544,20.496547969276232,0.5524186583445136,2603.125702424333,0.5076636973471352,5118.591532115379,1.7310801252298451,7.398407287059553,237756.42432691285,-3.203426503814917e-16,2.9061574595881945,4.646072059001206,15.421982500008353,1.791716715018909,4.482946238328229,4.183461363285323,1.059132787852768,14.362849712155583,1.2037761628631465,5.058380909588219,1.088560203503932,130970.514449609,1.0,5.49041045074531,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.7021037616723564,2680.103099440378,0.2884312418683145,22.879671856552854,9292.0,0.0,1.0,570.4860094705123,570.4860094705123,570.4860094705123,1.0,0.0027676038885906,0.0027676038885906,0.0027676038885906,1286.2307692307693,1.0,0.0,1.0,97.58287049631836,97.58287049631836,97.58287049631836,1.0,3.930680880744069,103.35859388667032,0.0788111016047474,0.1384234577303884,30.74872609523963,0.1691057593852797,0.1691057593852797,0.1691057593852797,6.0,1.0,0.0,1.0,14371634.0,14371634.0,14371634.0,1.0,3.0,0.5,0.7083333352661533,0.7083333352661533,0.7083333352661533,1.251629167387822,0.0006457167455876,11973265.555555556,0.0,1000000.0,0.0,0.0,0.0,0
0.8547616110243851,0.6884991423315506,24.265177479067688,35.24358417774565,38.19438434505397,33.99588468013744,41.069134737963495,46.08127436454208,14903.90206863884,30.1248627900434,0.3243745749146563,9028.951300399647,0.6058112337841102,14882.50403350708,0.9016714132510304,5.24628519594451,124583.6328713886,-3.203426503814917e-16,2.478828722641065,2.8050863831138257,8.444773870320079,1.3859799540327078,2.6485753720867744,2.154412810714794,0.7284199433890204,7.716353926931058,1.039290190036816,3.129340348453453,0.8672766661284056,145740.954151659,1.0,2.777819514834185,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.7607715726927866,1503.0220091180631,0.1181435316080854,29.57910219732576,12722.0,0.0,1.0,507.2774720955825,507.2774720955825,507.2774720955825,1.0,0.0032960313928775,0.0032960313928775,0.0032960313928775,2516.846153846154,1.0,0.0,1.0,55.79315710926255,55.79315710926255,55.79315710926255,1.0,3.525036994173657,350.593384400711,0.135105323957113,0.1978341576675171,27.466315956116667,0.3351302913779366,0.3351302913779366,0.3351302913779366,5.0,1.0,0.0,1.0,32339333.6,32339333.6,32339333.6,1.0,2.2,0.44,0.6222222234591062,0.6222222234591062,0.6222222234591062,1.3709505944546678,0.0003930199654142,25865362.24,0.0,1000000.0,0.0,0.0,0.0,3
0.9666748177286936,0.8482331687694306,24.289204236910223,28.6350559388613,34.825876458787086,34.34770023214369,35.70116563346132,42.24233651142061,11159.185141303104,27.68078748034969,0.3197096902783543,7553.530376178773,0.6768890631826828,11220.175541678822,1.3989595805271056,7.291773846882956,542197.4260502785,-3.203426503814917e-16,4.255921414590336,1.7242323236260786,10.355701492495328,2.030660818778361,4.021692190454156,3.275090618319887,1.038003720907018,9.31769777158831,1.6904191231920531,4.616487211121081,0.4045043181673585,239123.86692860132,1.0,5.137946095684549,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.104198823086709,6769.837388467435,0.2660995003524796,33.15330289544794,25441.0,0.0,1.0,552.2232223576117,552.2232223576117,552.2232223576117,1.0,0.0037446571070774,0.0037446571070774,0.0037446571070774,4126.2307692307695,1.0,0.0,1.0,100.04512372927282,100.04512372927282,100.04512372927282,1.0,3.643348102266252,607.1042741083606,0.1424448262960699,0.1621882303852352,56.01232452957603,0.3578008715583858,0.3578008715583858,0.3578008715583858,24.0,1.0,0.0,1.0,26845706.291666668,26845706.291666668,26845706.291666668,1.0,6.916666666666667,0.2881944444444444,0.5196614823113794,0.5196614823113794,0.5196614823113794,2.182321322410859,0.0009433591446877,25722017.95659722,0.0,1000000.0,0.0,0.0,0.0,1
0.8270302654113205,0.6706152509606076,36.20843991361701,53.99286679172752,49.4431167559795,57.01090531969573,61.918198820124005,68.80308280473699,48442.29555178527,44.653734953080495,0.20770722836711,30939.668576942717,0.638691214454689,47440.60841561016,0.9264818394414956,6.14669236641726,1215115.3539378182,-3.203426503814917e-16,2.2423584737868403,4.200975562442982,14.008401175513924,1.6116813969316663,2.664993237422374,1.8010016442183632,0.7336390106958273,13.274762164818096,1.0649294045094722,3.3609898994841645,1.419259346586875,535901.1200911012,1.0,4.194064148927586,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.453798846645954,16634.999163319946,0.1546463554525504,22.164544006038312,107568.0,0.0,1.0,546.854231741782,546.854231741782,546.854231741782,1.0,0.002531873594771,0.002531873594771,0.002531873594771,16937.384615384617,1.0,0.0,1.0,105.5230321872615,105.5230321872615,105.5230321872615,1.0,3.955202897409191,1761.2636419634216,0.1009832568957387,0.1574574651883888,57.977351076171445,0.2658014918281849,0.2658014918281849,0.2658014918281849,7.0,1.0,0.0,1.0,1652736230.2857144,1652736230.2857144,1652736230.2857144,1.0,3.0,0.4285714285714285,0.6428571428694909,0.6428571428694909,0.6428571428694909,1.378783493486175,6.507511527591849e-05,1416595931.8367348,0.0,1000000.0,0.0,0.0,0.0,3
0.6377954149470317,0.5576198785154676,15.74053819804005,28.228079386168133,28.38741948461407,20.719658163019396,29.4983019746531,32.235846807363735,5006.062762870388,18.003739605258858,0.5509426658967888,2568.671567059766,0.5131121379682694,5010.528179455173,1.471392829056456,11.484880300102038,503031.3201866528,-3.203426503814917e-16,4.929973664911442,3.326752193822259,21.508381258618662,2.9920880188054246,5.502483020383182,4.705749282204179,0.903961872363873,20.60441938625479,2.133790332043622,6.654098620175776,0.9734134075642292,221851.29873635783,1.0,13.999709057419931,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.638059968058033,3550.4368453481206,0.3125109449298583,23.71481380581976,11361.0,0.0,1.0,579.3353578030103,579.3353578030103,579.3353578030103,1.0,0.0024059843608492,0.0024059843608492,0.0024059843608492,1498.076923076923,1.0,0.0,1.0,123.6245266731624,123.6245266731624,123.6245266731624,1.0,3.831292764405002,136.6544285890581,0.089055611929843,0.1318613610665366,43.69525712918167,0.1984044183113631,0.1984044183113631,0.1984044183113631,1.0,1.0,0.0,1.0,129072321.0,129072321.0,129072321.0,1.0,1.0,1.0,7.747594466826083e-09,7.747594466826083e-09,7.747594466826083e-09,-3.203426503814917e-16,8.802042073761112e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.8937852274623264,0.8093043663784214,24.43256331671979,30.18958544120273,31.72018486387829,33.98084698338533,35.112633891808855,40.94955589254668,12634.174475773048,26.98300549055872,0.4774510587118697,5494.394565006651,0.4348835434829994,12378.311555869355,1.033464948291603,10.483560969960829,725017.1846799836,-3.203426503814917e-16,4.117201470515706,5.0458431347567565,20.38266536653737,3.123157983607028,4.136006843564864,2.2596181032370004,0.7816483445903364,19.60101702194704,1.912889105160772,5.829453288864922,1.6829106938631226,420646.2899146056,1.0,16.875973037042666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.96837078824564,4804.126130771034,0.2251758205189141,18.18335783212976,21335.0,0.0,1.0,584.9893133348957,584.9893133348957,584.9893133348957,1.0,0.0020686900225568,0.0020686900225568,0.0020686900225568,2619.538461538461,1.0,0.0,1.0,132.0424346860024,132.0424346860024,132.0424346860024,1.0,4.226964514753903,184.37792834534804,0.0679682762367257,0.1227812730976546,51.79583998576104,0.179625242764227,0.179625242764227,0.179625242764227,1.0,1.0,0.0,1.0,455182225.0,455182225.0,455182225.0,1.0,1.0,1.0,2.196922342475038e-09,2.196922342475038e-09,2.196922342475038e-09,-3.203426503814917e-16,4.687133817670495e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,3
0.9067378714612984,0.7575065245256302,20.787852290981352,27.442472926552327,27.577372098138444,29.498377917877058,31.900873837954368,36.147831907668845,8614.80533557587,24.88312948905637,0.4671108647542994,4350.720002963431,0.5050282430639044,8502.28740586767,0.8144672295799292,6.560340504292391,171344.2440153199,-3.203426503814917e-16,2.635247634985036,3.967402445007469,12.053023319957289,1.7229023011842504,2.859422565178927,2.106255285945143,0.5561096183068864,11.496913701650405,1.155272218277082,3.607375422688313,1.3065054586944738,110641.60461451898,1.0,4.836860033961251,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.1330393245468344,2672.220779220779,0.2029483389702118,21.608007132080477,13167.0,0.0,1.0,559.3287005392268,559.3287005392268,559.3287005392268,1.0,0.0022619112600606,0.0022619112600606,0.0022619112600606,1930.076923076923,1.0,0.0,1.0,97.47305976088654,97.47305976088654,97.47305976088654,1.0,3.9232954955538655,169.3477756860228,0.0843699759248327,0.1465844097423044,38.76677891961578,0.2053388776567443,0.2053388776567443,0.2053388776567443,1.0,1.0,0.0,1.0,173369889.0,173369889.0,173369889.0,1.0,1.0,1.0,5.768014306105946e-09,5.768014306105946e-09,5.768014306105946e-09,-3.203426503814917e-16,7.5947444368497e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.9692678858802506,0.8823447866410227,34.08157968270497,38.62614728245782,46.456663790871936,48.24496522116955,45.61066588418284,57.10335897967268,28355.412642993284,37.43908411616708,0.2041897964243983,22022.87782593381,0.7766728032919578,28105.495847184884,0.994433865990663,6.889767989228861,929969.0641319632,-3.203426503814917e-16,3.0602745673438734,3.25219321208987,12.113873058735066,1.8967894422097973,3.0441049598767087,2.001277446588648,0.8222106219410078,11.29166243679406,1.3639304104070944,3.820080490838601,1.1545503886134083,410143.9212574153,1.0,5.326439949739707,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.5649403649901403,10121.87134181744,0.158831756426906,28.92708192733886,63727.0,0.0,1.0,526.3394950335023,526.3394950335023,526.3394950335023,1.0,0.0029491862640977,0.0029491862640977,0.0029491862640977,11513.153846153846,1.0,0.0,1.0,90.92641464058016,90.92641464058016,90.92641464058016,1.0,3.559137818959639,1794.5744277602546,0.1516146533646945,0.1806636723234083,56.90721657994087,0.3553499702499099,0.3553499702499099,0.3553499702499099,6.0,1.0,0.0,1.0,676578973.1666666,676578973.1666666,676578973.1666666,1.0,1.3333333333333333,0.2222222222222222,0.2751851852262414,0.2751851852262414,0.2751851852262414,2.2516291673878213,9.415161548480237e-05,563769791.8055556,0.0,1000000.0,0.0,0.0,0.0,1
0.8967514614047044,0.7678449458381086,9.406095667360812,12.249993593555518,14.031839887576686,12.641847458935974,13.078416476842772,16.022135869028013,784.2857134970778,10.985199657219177,0.738783540496584,556.6938830952187,0.7098100520191266,793.9255315955334,2.2801690134423724,5.728694680324245,27296.23576548629,-3.203426503814917e-16,2.137468036527566,2.28179461502345,7.798582426627362,1.1243474204321269,3.901395448986812,3.79139302722338,1.2722572563805934,6.5263251702467695,0.8485171985570793,4.122670349770963,0.1896061122008539,13493.884489832324,1.0,1.7755243635056206,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.465429869367876,502.11581569115816,0.3126499475038344,30.333218053718237,1606.0,0.0,1.0,519.1120797011208,519.1120797011208,519.1120797011208,1.0,0.0030328214902418,0.0030328214902418,0.0030328214902418,302.15384615384613,1.0,0.0,1.0,50.153257568069634,50.153257568069634,50.153257568069634,1.0,3.024441193929132,44.59573961841696,0.1661836109249753,0.1881406264967909,10.111105782559171,0.1945644110660006,0.1945644110660006,0.1945644110660006,2.0,1.0,0.0,1.0,1286410.0,1286410.0,1286410.0,1.0,1.0,0.5,0.1250001943395874,0.1250001943395874,0.1250001943395874,0.9999999999999992,0.0012453300124533,641601.0,0.0,1000000.0,0.0,0.0,0.0,0
0.90744342343223,0.7932392909720892,51.01002355484619,64.3059718995198,73.27958853617474,71.72794493990635,74.77858651601697,89.52539405852013,106962.18622275832,58.35403128763704,0.2692350942627413,40473.67466961616,0.3783923655536183,106641.33161566702,1.2178099398176558,3.8514427616091327,1471587.7531436023,-3.203426503814917e-16,1.3628589427452398,3.652337866785016,8.95295529053388,0.8105140439924524,2.4473206417870936,2.322830704205688,0.9047207232410468,8.048234567292834,0.5677089704098481,2.6533972665855794,0.826795056623458,750810.1139359059,1.0,1.051138730606631,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.4358997219430663,80595.75750776252,0.3855942698812179,17.785111027383586,209017.0,0.0,1.0,619.9886851308745,619.9886851308745,619.9886851308745,1.0,0.0021622479608964,0.0021622479608964,0.0021622479608964,19777.53846153846,1.0,0.0,1.0,275.42362601166934,275.42362601166934,275.42362601166934,1.0,4.643895019382814,1399.375850612722,0.0692046604876116,0.094621674129561,149.30367637613637,0.2278054122669428,0.2278054122669428,0.2278054122669428,24.0,1.0,0.0,1.0,1819745598.2916667,1819745598.2916667,1819745598.2916667,1.0,12.666666666666666,0.5277777777777778,0.7494212962972503,0.7494212962972503,0.7494212962972503,1.4082226755786862,0.0001148231961993,1743898191.5399306,0.0,1000000.0,0.0,0.0,0.0,3
0.8187051488708914,0.4649813645523377,15.617180684747993,33.586680833507124,32.408245176660664,28.98386362865679,38.77226490603239,40.95764316335416,7458.252758024442,27.497588531875568,0.3050336180735222,6051.938183973555,0.8114418189249737,7557.221654679646,1.472369686846803,3.655781682863897,77867.49517125025,-3.203426503814917e-16,1.3256429975818071,2.3418891221282,4.981424680445704,0.7007629014146355,2.417969659719457,2.2521596854243366,1.3164116871312963,3.665012993314408,0.5446038431014392,2.555019900330333,0.5927285709361693,49334.500394352384,1.0,0.6815494157601976,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.76864546067884,1547.1351441985246,0.129706165677274,34.98508351135204,11928.0,0.0,1.0,492.96948356807513,492.96948356807513,492.96948356807513,1.0,0.0042112090776814,0.0042112090776814,0.0042112090776814,2568.846153846154,1.0,0.0,1.0,49.30249020568949,49.30249020568949,49.30249020568949,1.0,3.35100904695053,382.5653249990772,0.1453431675309473,0.2153626889542383,24.504263755956156,0.3559629033633725,0.3559629033633725,0.3559629033633725,11.0,1.0,0.0,1.0,12895285.272727272,12895285.272727272,12895285.272727272,1.0,3.363636363636364,0.3057851239669421,0.4747474753883651,0.4747474753883651,0.4747474753883651,1.82306798227366,0.0009221998658618,11719440.776859503,0.0,1000000.0,0.0,0.0,0.0,2
0.972693033005242,0.7722006190899969,21.30333889925853,27.58782934461195,31.58454283251775,31.130229743210844,34.81054775779825,39.68167136908293,9162.070193213518,26.83448939924162,0.4190349253738731,5053.159180776813,0.5515302845550958,9162.24326284355,1.4289123731053577,8.043283412743769,542356.1826286406,-3.203426503814917e-16,4.210085973339599,2.1282040331314898,11.756644781281317,2.1285692148543385,4.025198248398299,3.1260547728456958,1.0063515113813912,10.750293269899926,1.6623468057259272,4.727821801562819,0.7196468352266467,204797.20080575373,1.0,6.150078048423961,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.771483672778289,7483.501318826245,0.3084199356588462,24.20168768885701,24264.0,0.0,1.0,579.4465051104517,579.4465051104517,579.4465051104517,1.0,0.0028382123512422,0.0028382123512422,0.0028382123512422,3206.923076923077,1.0,0.0,1.0,137.60645562326002,137.60645562326002,137.60645562326002,1.0,4.034588353584964,285.5397037201285,0.0844799033896321,0.1321679474498465,63.00065634868405,0.227941891724684,0.227941891724684,0.227941891724684,14.0,1.0,0.0,1.0,41966371.71428572,41966371.71428572,41966371.71428572,1.0,5.285714285714286,0.3775510204081632,0.6244735990849694,0.6244735990849694,0.6244735990849694,1.8073549220576024,0.0005769864820309,38962587.55102041,0.0,1000000.0,0.0,0.0,0.0,0
0.7218465294818377,0.678545790742449,17.14383804329657,25.265558017150443,21.771715919632225,27.04096018932744,26.91137736161118,30.80944208971682,4856.650206144882,18.237855370102068,0.4673128255928444,2967.797791518709,0.6110791729994677,4842.643648701863,1.0547648775487228,7.7730195431264,254227.50921101708,-3.203426503814917e-16,5.03059950182279,1.5612413411185453,9.96928311239646,2.317298503364725,4.394248983034837,4.43932263061332,0.6848678553558708,9.28441525704059,1.9709138149601049,5.094327757139685,0.0548470136538239,125677.13687280793,1.0,6.642751172261161,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.97379019037347,2593.865863617804,0.264788267008759,27.98856313549368,9796.0,0.0,1.0,553.453858717844,553.453858717844,553.453858717844,1.0,0.0026200915313144,0.0026200915313144,0.0026200915313144,1536.076923076923,1.0,0.0,1.0,88.88474811509703,88.88474811509703,88.88474811509703,1.0,3.723754447761014,163.5922124004682,0.1031999917626706,0.1568065458428872,37.223884433324784,0.2718912566692425,0.2718912566692425,0.2718912566692425,1.0,1.0,0.0,1.0,95961616.0,95961616.0,95961616.0,1.0,1.0,1.0,1.0420833263166391e-08,1.0420833263166391e-08,1.0420833263166391e-08,-3.203426503814917e-16,0.0001020824826459,0.0,0.0,1000000.0,0.0,0.0,0.0,3
0.390904481034569,0.2948278603708756,26.376211323671207,89.46308971781544,42.63263856567883,85.13709351453437,88.68408291894536,91.87418877559888,39729.36263867348,34.97152265789173,0.2301515856428965,24464.962350571444,0.6157904563703391,39887.08556272382,1.305782192719365,4.0636431192312585,728405.5136968124,-3.203426503814917e-16,1.620757820617997,3.78446437096102,9.670264617220925,0.9027141915803044,2.6126741393390014,2.442885298613261,1.034798345462599,8.635466271758323,0.6627747226279598,2.8379447383582312,0.8389566632519405,321247.8085070328,1.0,1.227864179604379,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.231531603176419,20002.834455611945,0.221169983255514,27.639623068798123,90441.0,0.0,1.0,553.9636116363154,553.9636116363154,553.9636116363154,1.0,0.0037320218834147,0.0037320218834147,0.0037320218834147,14116.615384615385,1.0,0.0,1.0,125.13694030011628,125.13694030011628,125.13694030011628,1.0,3.942653077526868,1562.284754066473,0.1058599193885832,0.156086458405097,71.52858163230982,0.2815357196694229,0.2815357196694229,0.2815357196694229,123.0,1.0,0.0,1.0,65979599.048780486,65979599.048780486,65979599.048780486,1.0,39.04878048780488,0.3174697600634543,0.5812061237959832,0.5812061237959832,0.5812061237959832,2.401366661470826,0.0013600026536637,65438943.71921476,0.0,1000000.0,0.0,0.0,0.0,0
0.7189650873305309,0.7024529286349156,25.55541205984709,36.380248438154,32.49706183081044,39.00468141482534,39.4412514897199,44.85165903398244,13400.404840992329,26.1561284954438,0.2596265027863704,10508.65289073821,0.78420413528044,13289.79684012279,1.0216936447149354,8.907996651873187,594023.7255927216,-3.203426503814917e-16,4.941741819420593,2.169077331454478,12.640619142995709,2.56700028623844,4.026813641290493,2.899384836895472,0.7713348190908639,11.869284323904845,2.038082808358535,5.008538847291471,0.738898565546767,333380.6854451064,1.0,8.87023328314457,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.798897431398383,2748.158783783784,0.1160540026935719,29.43641999606236,23680.0,0.0,1.0,495.1102195945946,495.1102195945946,495.1102195945946,1.0,0.0031049130236703,0.0031049130236703,0.0031049130236703,4936.846153846154,1.0,0.0,1.0,59.29205854086453,59.29205854086453,59.29205854086453,1.0,3.4882433360042486,728.3556481148619,0.1401465251163161,0.2084816787941787,30.811117496239355,0.3303060596435873,0.3303060596435873,0.3303060596435873,1.0,1.0,0.0,1.0,560742400.0,560742400.0,560742400.0,1.0,1.0,1.0,1.783350073046019e-09,1.783350073046019e-09,1.783350073046019e-09,-3.203426503814917e-16,4.222972972972973e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,1
0.906516073219841,0.7869791142571109,25.09254609282473,31.884640441203423,32.9813344955893,35.00527689125768,37.17180686510749,42.76842100596617,15056.9804466756,28.903939048786263,0.6805058231798237,4333.221303008093,0.2877882001875625,15063.338611855595,2.0791263341357658,7.903858019561177,1007029.7714270888,-3.203426503814917e-16,3.425339371826875,2.2730483126624224,13.567251256313584,1.856070783455136,4.968175198252374,4.751552945488618,0.9249358936288838,12.6423153626847,1.412906152131124,5.429927240338564,0.2100762004678932,444129.130119332,1.0,4.801345034840769,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.5604286034597583,19326.36952129996,0.5658430543492887,15.22763913965202,34155.0,0.0,1.0,641.7099985360854,641.7099985360854,641.7099985360854,1.0,0.0018395548768016,0.0018395548768016,0.0018395548768016,2588.3846153846152,1.0,0.0,1.0,355.8635813912989,355.8635813912989,355.8635813912989,1.0,4.168291025398547,225.22895314938503,0.1059124528806872,0.0757834757834757,93.37684305695042,0.1179974116001791,0.1179974116001791,0.1179974116001791,2.0,1.0,0.0,1.0,583213706.5,583213706.5,583213706.5,1.0,1.0,0.5,0.1250000004286593,0.1250000004286593,0.1250000004286593,0.9999999999999992,5.855658029571073e-05,291572700.25,0.0,1000000.0,0.0,0.0,0.0,3
