original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.8880215402122742,0.7537687595723711,17.067520244718366,22.64291273414028,24.45658148870715,26.15548181335951,22.846971818648058,29.83609366801415,5066.598377641419,20.107394241063368,0.764907528618539,1865.0315176986544,0.3681032871934199,5079.7492497631865,2.1200373534560777,7.339157956198184,235727.92247472992,-3.203426503814917e-16,3.54058233236693,1.8247412068447468,9.055476830729717,1.75783750389502,4.45759576536948,3.857945144648382,1.002810916261025,8.05266591446869,1.420739021192542,4.884083605439104,0.3271528128047092,121173.72367326896,1.0,3.984112657479107,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.5746344482135857,5149.014369560818,0.5210498248897811,19.367260080608744,9882.0,0.0,1.0,613.8150172029954,613.8150172029954,613.8150172029954,1.0,0.0019834439646894,0.0019834439646894,0.0019834439646894,995.3076923076924,1.0,0.0,1.0,181.04935729527472,181.04935729527472,181.04935729527472,1.0,3.701299356857759,108.29293827680203,0.1469085212094152,0.1007192564569613,31.81448112274575,0.1074910200864804,0.1074910200864804,0.1074910200864804,1.0,1.0,0.0,1.0,97653924.0,97653924.0,97653924.0,1.0,1.0,1.0,1.0240243904586976e-08,1.0240243904586976e-08,1.0240243904586976e-08,-3.203426503814917e-16,0.0001011940902651,0.0,0.0,1000000.0,0.0,0.0,0.0,1
0.8481522660928829,0.6206896051444687,11.2865026847416,18.183811346598286,16.314010817759854,18.222417030528877,20.40581311453852,22.320471128461744,2040.363487381872,15.422640799822814,0.7265469832426047,1070.7599434249146,0.5247888182898622,2050.747671691946,1.9051548636842228,6.236988826434556,109288.61363429444,-3.203426503814917e-16,2.6613612511627154,2.2607838275695524,9.106431437802472,1.4299901784206797,3.9342774449570976,3.6797009622842505,0.8328915325041997,8.273539905298273,1.090279758482524,4.277153624307654,0.3096000428021739,37516.46634632909,1.0,2.815504112029947,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.9853409911076407,2509.105791764312,0.4200043173358406,23.577688564294174,5974.0,0.0,1.0,578.5768329427519,578.5768329427519,578.5768329427519,1.0,0.0022331957917644,0.0022331957917644,0.0022331957917644,790.7692307692307,1.0,0.0,1.0,128.49804129652046,128.49804129652046,128.49804129652046,1.0,3.175682744314625,126.50576230462522,0.1799536796873573,0.132368468491669,25.070211866057317,0.1346247189675473,0.1346247189675473,0.1346247189675473,1.0,1.0,0.0,1.0,35688676.0,35688676.0,35688676.0,1.0,1.0,1.0,2.8020092423714463e-08,2.8020092423714463e-08,2.8020092423714463e-08,-3.203426503814917e-16,0.0001673920321392,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.6105664340653367,0.4780240822673625,12.797848659661852,26.77239313751544,19.55653186178668,26.158369179476647,27.453928982768048,29.64378481666131,2777.4523631853567,16.346324609368093,0.349554031240991,2733.595319163726,0.9842096143203216,2811.5585902672938,1.1912808488348718,4.374143922973626,50185.62406552669,-3.203426503814917e-16,1.515234404651555,4.187679252578964,7.931461476422821,0.972979465630694,2.507301372496234,2.2057912404550217,0.964866512507628,6.966594963915193,0.6483238339805164,2.805753865786651,1.2244833220885427,22133.305482252013,1.0,1.5856945828552378,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.9645800135810023,649.107294117647,0.1018207520184544,35.14936308189158,6375.0,0.0,1.0,465.97066666666666,465.97066666666666,465.97066666666666,1.0,0.0043816107813845,0.0043816107813845,0.0043816107813845,1530.923076923077,1.0,0.0,1.0,40.89758081414826,40.89758081414826,40.89758081414826,1.0,3.254679419414319,239.91487859859404,0.1492484247771954,0.2401447963800904,18.801187126419837,0.3444504253964147,0.3444504253964147,0.3444504253964147,6.0,1.0,0.0,1.0,6743731.5,6743731.5,6743731.5,1.0,2.0,0.3333333333333333,0.5138180313299429,0.5138180313299429,0.5138180313299429,1.7924812503605767,0.0009411764705882,5614825.249999999,0.0,1000000.0,0.0,0.0,0.0,0
0.9307578574920412,0.7943206096694465,27.850139995419298,35.06158553157651,38.02831202653896,41.99330493182592,38.68452257489503,48.244172046450856,20013.31545012841,32.63384622964411,0.6633575134537966,5373.812375918412,0.2685118509878847,20004.576918256,1.0528728321278986,2.4954497416688364,82857.12210206609,-3.203426503814917e-16,0.7710324861339497,3.1712942611751345,5.115302060145483,0.4522818562201553,1.720444607753146,1.6498012084896665,0.5885952060687462,4.526706854076737,0.318291240296241,1.8105151287777892,0.5363533092600434,65574.30360866044,1.0,0.3180353831863803,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.732194129385021,12960.89500336274,0.512754480490673,16.657625387902655,25277.0,0.0,1.0,631.9554931360525,631.9554931360525,631.9554931360525,1.0,0.0020075899814464,0.0020075899814464,0.0020075899814464,2133.769230769231,1.0,0.0,1.0,267.407710328138,267.407710328138,267.407710328138,1.0,4.388675606430106,142.6953625806362,0.076080477015711,0.0844154460881129,74.5026109385166,0.1210969336417399,0.1210969336417399,0.1210969336417399,4.0,1.0,0.0,1.0,159668498.25,159668498.25,159668498.25,1.0,1.5,0.375,0.375000000391436,0.375000000391436,0.375000000391436,1.4999999999999991,0.0001582466273687,119735577.6875,0.0,1000000.0,0.0,0.0,0.0,1
0.905594821151903,0.7884195542522643,21.35270216835318,27.082918039246305,31.05286398285068,33.47903201998897,33.92764601346983,40.0140718564466,7420.474920112974,24.526150318022903,0.3353148946499388,5486.799373477754,0.7394135055434187,7489.551055673598,1.2104431456523168,6.910321040691879,298556.2377713929,-3.203426503814917e-16,3.687358920027701,1.9457762089399224,9.058735235092383,1.829022236249297,3.623615446267161,3.0472592107475487,0.9393390463668926,8.11939618872549,1.4683230919175063,4.192940083248787,0.5180963802360669,131671.89882102658,1.0,4.450157639288384,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.3975672643641466,3421.561300200212,0.2014816452832535,33.40451146697604,16982.0,0.0,1.0,528.9453539041338,528.9453539041338,528.9453539041338,1.0,0.0042498917911067,0.0042498917911067,0.0042498917911067,3095.4615384615386,1.0,0.0,1.0,76.26021384193866,76.26021384193866,76.26021384193866,1.0,3.6260125876640954,431.0476166642518,0.1328620228065312,0.1822789741173912,39.54045822345573,0.3298611915927824,0.3298611915927824,0.3298611915927824,25.0,1.0,0.0,1.0,11451470.16,11451470.16,11451470.16,1.0,7.16,0.2864,0.5235204083029855,0.5235204083029855,0.5235204083029855,2.255646899398182,0.0014721469791543,10990048.8416,0.0,1000000.0,0.0,0.0,0.0,0
0.8308052670481552,0.6741932665240108,25.18619719073495,37.357532982477466,38.33588773018222,41.56391759316616,45.58453120560156,51.10341973259551,14797.170836415136,31.036835165767453,0.2416744030691739,12060.70222938133,0.8150681209748903,15237.349489047054,0.6476546109042999,2.912272211703498,75288.25914696214,-3.203426503814917e-16,1.358770560479519,2.7635954731602936,5.490452249536432,0.7305252983959185,1.656456827682235,1.4838211096609268,0.5431337985597214,4.94731845097671,0.560243262790731,1.873396624997402,0.7083509688680577,53477.229024995606,1.0,0.7657656925765631,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.7781680721944815,3086.9680216296847,0.1439011757239271,42.61962282292164,21452.0,0.0,1.0,491.48582882714896,491.48582882714896,491.48582882714896,1.0,0.0063479676934355,0.0063479676934355,0.0063479676934355,4796.615384615385,1.0,0.0,1.0,54.56882713330052,54.56882713330052,54.56882713330052,1.0,3.225825530142089,959.1235115821976,0.1951499887907412,0.2235975845895667,31.84917545336679,0.4377268958446081,0.4377268958446081,0.4377268958446081,49.0,1.0,0.0,1.0,9317324.24489796,9317324.24489796,9317324.24489796,1.0,17.489795918367346,0.3569346105789254,0.5976133787295083,0.5976133787295083,0.5976133787295083,1.8236098108544947,0.002284169308223,9125658.978758847,0.0,1000000.0,0.0,0.0,0.0,3
0.9394244787332676,0.8855556235321383,39.592953051056575,44.70973025176626,50.7273752678226,51.86958744353477,53.6110577009305,63.55092999417869,46663.53861490885,42.00141503607052,0.3743919186624847,16742.08098002163,0.3587829272483118,46234.7412109375,1.2794192070829018,5.0898835880306175,859037.4650363047,-3.203426503814917e-16,2.462658202533895,2.074850657831512,9.216500035519848,1.2376532243089853,3.0460883395359506,2.843539957340916,0.9133483931927284,8.303151642327117,0.9834542841923828,3.3675330547279776,0.376996262911364,524314.8590309477,1.0,2.0616247024286647,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.5354905998282886,26612.040963155603,0.3513094343725574,17.46839680683425,75751.0,0.0,1.0,613.8354741191536,613.8354741191536,613.8354741191536,1.0,0.0020443034814042,0.0020443034814042,0.0020443034814042,7515.0,1.0,0.0,1.0,243.5476705314384,243.5476705314384,243.5476705314384,1.0,4.503994726356185,543.025828858989,0.0693300918795992,0.0992066111338464,121.52540273336164,0.2078795934059612,0.2078795934059612,0.2078795934059612,4.0,1.0,0.0,1.0,1434402003.75,1434402003.75,1434402003.75,1.0,1.5,0.375,0.5625000000435721,0.5625000000435721,0.5625000000435721,1.4999999999999991,5.28045834378424e-05,1075763628.6875,0.0,1000000.0,0.0,0.0,0.0,3
0.959169195842964,0.798449010913665,24.482953633611952,30.66313978596594,33.89207653069519,34.49009142130534,37.5812920962678,42.59772771228531,13141.78466796875,29.41113913052535,0.4177917486612786,6446.052385605509,0.4905005331061963,13138.427734375,1.4632580691000856,4.854790323851092,237105.26479028224,-3.203426503814917e-16,2.3697244600503824,1.7567999137273709,6.420112902966941,1.1501661638855776,3.0554730911493624,2.7894341430732355,1.0936680156977323,5.326444887269209,0.9498730617293344,3.3188599833759227,0.2579388903944141,144717.568841725,1.0,1.6789157785161894,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.9370112147188263,5820.330019511289,0.2703860456894587,23.210205473621613,21526.0,0.0,1.0,573.2288395428784,573.2288395428784,573.2288395428784,1.0,0.002364966948725,0.002364966948725,0.002364966948725,2937.076923076923,1.0,0.0,1.0,123.00175371171032,123.00175371171032,123.00175371171032,1.0,4.046365308694733,268.09847508340783,0.0866751967367607,0.1364432278675519,53.98001122282112,0.2252531819532083,0.2252531819532083,0.2252531819532083,3.0,1.0,0.0,1.0,154327111.33333334,154327111.33333334,154327111.33333334,1.0,1.0,0.3333333333333333,0.0462962970162678,0.0462962970162678,0.0462962970162678,1.5849625007211552,0.0001393663476725,102841702.8888889,0.0,1000000.0,0.0,0.0,0.0,1
0.8719044488579014,0.540116841481303,8.48377730461033,15.707300074819104,15.428987484865427,15.428987484865427,19.258899748325348,19.93150900100129,1068.8658142506044,13.695264814780824,0.5698818648109566,887.1180431949209,0.8299620320600213,1086.2092627287575,1.1320104397142667,6.76973925782394,37488.946191357165,-3.203426503814917e-16,3.0296408511260324,2.510379893370746,9.398601904929588,1.703442615818496,3.53637347158825,3.1359014598162003,0.7900938293729004,8.608508075556687,1.27001069698429,4.091895834346374,0.6608748646814797,18187.065923623104,1.0,4.237674188588079,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.3989830892311264,390.17731129968735,0.1742640961588599,33.45855765300698,2239.0,0.0,1.0,476.2987941045109,476.2987941045109,476.2987941045109,1.0,0.0042465096728093,0.0042465096728093,0.0042465096728093,512.9230769230769,1.0,0.0,1.0,47.0669622073812,47.0669622073812,47.0669622073812,1.0,3.055921602970282,80.30091407251342,0.1431748475214526,0.2290857869241076,15.12054241539854,0.2776345918167044,0.2776345918167044,0.2776345918167044,3.0,1.0,0.0,1.0,1668057.0,1668057.0,1668057.0,1.0,1.6666666666666667,0.5555555555555556,0.6666667332777929,0.6666667332777929,0.6666667332777929,0.9182958340544888,0.0013398838767306,1111043.5555555555,0.0,1000000.0,0.0,0.0,0.0,0
0.6735068343751017,0.5715750274764633,41.40127490292837,72.43366647020494,73.42929067443431,57.02508178349563,76.98871936546017,85.11731127965454,85653.80438428925,48.78456940652968,0.2411487049423946,38966.99915143609,0.4549360000007597,84849.66113342473,0.9535284137548712,4.190694172568929,990588.1595738324,-3.203426503814917e-16,1.678827899732352,6.186321113512377,13.195316543860637,1.1059650674119414,2.2330629243635336,1.708599335165594,0.784842356843965,12.41047418701667,0.7309979892919853,2.659739624148952,1.669223383638767,600244.7343575752,1.0,2.0876448441009896,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.9861737266017085,35306.13955780272,0.2521362838703882,19.77460134337656,140028.0,0.0,1.0,589.1580112548919,589.1580112548919,589.1580112548919,1.0,0.0022454395039076,0.0022454395039076,0.0022454395039076,16901.615384615383,1.0,0.0,1.0,173.68279907331802,173.68279907331802,173.68279907331802,1.0,4.294810960452024,1455.7475352281197,0.0835423001560954,0.1207016838390563,96.37930183204502,0.2386076268067471,0.2386076268067471,0.2386076268067471,10.0,1.0,0.0,1.0,1959944021.0,1959944021.0,1959944021.0,1.0,3.0,0.3,0.5334845679063368,0.5334845679063368,0.5334845679063368,2.160964047443679,7.141428857085725e-05,1763865613.1599998,0.0,1000000.0,0.0,0.0,0.0,3
0.7205015163431749,0.6167854548310934,9.23974244107342,14.980480438864634,13.796033040296631,16.32490130594842,17.875437057593864,18.408998496991604,791.9314683706034,10.79345887175124,0.5196226556251328,796.6259450983837,1.0059278825444822,818.5541729908437,1.1771760766652657,6.45839718076498,31636.02832373688,-3.203426503814917e-16,3.172316770349405,2.232021397399234,8.67063058239566,1.655521976529,3.5770832708765665,3.3059073902302574,0.9457342161361684,7.724896366259491,1.284244976282636,4.075148956183685,0.4767032920617204,13593.597375984958,1.0,3.8113142882999775,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.6210607177538607,291.1469816272966,0.152833061221678,41.14439387989887,1905.0,0.0,1.0,463.7328083989501,463.7328083989501,463.7328083989501,1.0,0.0064424909972728,0.0064424909972728,0.0064424909972728,472.0769230769231,1.0,0.0,1.0,35.1283594079348,35.1283594079348,35.1283594079348,1.0,2.989921336998172,79.69422664364983,0.1613329774129625,0.2478094084393297,13.287034808521549,0.3514114276099915,0.3514114276099915,0.3514114276099915,3.0,1.0,0.0,1.0,1207137.0,1207137.0,1207137.0,1.0,1.6666666666666667,0.5555555555555556,0.6666667587118716,0.6666667587118716,0.6666667587118716,0.9182958340544888,0.0015748031496062,803911.9999999998,0.0,1000000.0,0.0,0.0,0.0,3
0.8025846059665013,0.6313996350697929,10.27809775932058,16.278276369584013,14.179040458492931,16.280180606847765,17.918955057544185,19.62368923613317,1416.7781040611164,13.064694025896392,0.7776341292659792,784.4706551041961,0.553700436826031,1428.4953101893732,2.06535077706065,6.002259234997528,61689.81205790985,-3.203426503814917e-16,1.7852700026133317,3.355902197367877,8.88535614151968,1.1835470980695322,3.947239746386171,3.7459701698021206,0.9114545237091382,7.973901617810541,0.7734664535508337,4.235362974115608,0.632815112813999,25624.77674067696,1.0,2.3575979070586444,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.9020518957919363,1444.866821750509,0.420141559101631,26.00861067070069,3439.0,0.0,1.0,561.6100610642628,561.6100610642628,561.6100610642628,1.0,0.0023606819902773,0.0023606819902773,0.0023606819902773,510.1538461538461,1.0,0.0,1.0,99.6631756137853,99.6631756137853,99.6631756137853,1.0,2.8874305092784,95.618432863779,0.2169585175312675,0.1483436598295568,14.51896637208888,0.1443576193073155,0.1443576193073155,0.1443576193073155,1.0,1.0,0.0,1.0,11826721.0,11826721.0,11826721.0,1.0,1.0,1.0,8.455429023818182e-08,8.455429023818182e-08,8.455429023818182e-08,-3.203426503814917e-16,0.0002907822041291,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.7197406867246989,0.4113881670707554,36.8262105641661,89.51694169130607,85.77367000495357,97.0779738825584,94.48686781150528,114.1783483845888,90241.46796468046,64.42898508639546,0.1405003474709748,69248.57280358225,0.7673697510182946,90768.8970652252,1.2748288778717132,4.378313027525175,1819288.5153857032,-3.203426503814917e-16,1.834071931831134,2.832388562462766,8.36238042737971,0.9892020221965948,2.6281421013529123,2.402718787626011,1.1090047593273549,7.253375668052355,0.7465824958323201,2.8853944563449745,0.7406416640619361,755696.5585987153,1.0,1.418370263802612,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.3713049239833146,45167.99292513271,0.2066995832195346,31.632864122458077,218520.0,0.0,1.0,537.5159619256818,537.5159619256818,537.5159619256818,1.0,0.0038831669624165,0.0038831669624165,0.0038831669624165,37889.307692307695,1.0,0.0,1.0,104.2228311612546,104.2228311612546,104.2228311612546,1.0,3.651765463999525,5617.523875585135,0.1444821288848325,0.1733905715371942,67.75048848326053,0.3441182365461059,0.3441182365461059,0.3441182365461059,260.0,1.0,0.0,1.0,182148006.7076923,182148006.7076923,182148006.7076923,1.0,72.64615384615385,0.2794082840236686,0.5387270106767368,0.5387270106767368,0.5387270106767368,2.5526952947707304,0.0011898224418817,181441631.1100592,0.0,1000000.0,0.0,0.0,0.0,2
0.8956385533899823,0.6057896492254187,14.722532029894817,24.30304322419424,25.97159922593799,24.318095133880743,29.06707107124364,31.811127383109536,4723.5150747754615,21.76674247629154,0.5355734925898756,2541.998290666275,0.5381581831380335,4744.115589838419,1.6823408488680918,7.111050206398788,220231.51884558197,-3.203426503814917e-16,2.9127771838026835,2.3842813499702427,10.29232930153536,1.6354831379136947,4.218086922578571,3.870285103591887,1.1119270766868414,9.180402224848518,1.2103666189450604,4.657618707217932,0.4548075433738549,102916.05416953495,1.0,3.90115473539807,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.7127773489842357,3210.754728132388,0.3162681962305346,25.34934709515444,10152.0,0.0,1.0,570.9988179669031,570.9988179669031,570.9988179669031,1.0,0.0025225910181349,0.0025225910181349,0.0025225910181349,1421.6153846153843,1.0,0.0,1.0,110.50525483219504,110.50525483219504,110.50525483219504,1.0,3.864720120079537,124.53655892444924,0.0844661629626389,0.140033036309632,42.2922465173615,0.2112487697829935,0.2112487697829935,0.2112487697829935,1.0,1.0,0.0,1.0,103063104.0,103063104.0,103063104.0,1.0,1.0,1.0,9.702793348820543e-09,9.702793348820543e-09,9.702793348820543e-09,-3.203426503814917e-16,9.850275807722616e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.927973043497637,0.5825222741569722,18.243136973467845,31.3174925368637,31.175238768628837,36.67946112779353,29.441111068159675,39.71699071002013,10785.584605590451,29.06178886414794,0.757356317866047,3117.0683955243358,0.2890031935690048,10782.79260635041,1.3039010519686682,7.152904454487101,389761.50797486905,-3.203426503814917e-16,3.686644568860104,2.2489132067956987,11.189307610649315,1.9134464812564569,3.8552170710738074,3.491073839455864,0.5902044751765202,10.599103135472795,1.5027372734574962,4.455712911037039,0.5300313584668035,214074.85260958655,1.0,4.990678880483267,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.297187796234078,11193.255195599022,0.5701535857578964,16.248620459984494,19632.0,0.0,1.0,631.5979013854931,631.5979013854931,631.5979013854931,1.0,0.0018403316055842,0.0018403316055842,0.0018403316055842,1656.4615384615386,1.0,0.0,1.0,317.7144648660252,317.7144648660252,317.7144648660252,1.0,3.35148672444892,273.57910260236395,0.2300946731223017,0.0843755877374459,45.73859157655183,0.079031506259255,0.079031506259255,0.079031506259255,1.0,1.0,0.0,1.0,385415424.0,385415424.0,385415424.0,1.0,1.0,1.0,2.594602960155533e-09,2.594602960155533e-09,2.594602960155533e-09,-3.203426503814917e-16,5.093724531377343e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.7811047367375336,0.5965600934439199,27.54565250650375,46.17414542009287,46.79439336003743,56.37742936745852,51.28776137405529,60.78133808583264,23361.405090890872,36.06684370244224,0.2475187685720307,15966.45969189422,0.6834545965781782,23783.471948331706,1.3146377435222831,10.199870650341348,1531087.40464927,-3.203426503814917e-16,6.270631219562897,2.069831192121918,14.98779103966277,2.9824388456011794,4.820218048563329,3.472511541105856,1.0719321016672805,13.915858937995491,2.383494256086792,5.916644785805159,0.7128733645549743,832580.5231021767,1.0,11.772183485699715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.320190023660645,9917.515353133502,0.2267534433805131,35.44402850292572,43737.0,0.0,1.0,540.9252349269498,540.9252349269498,540.9252349269498,1.0,0.0054217972965435,0.0054217972965435,0.0054217972965435,7598.615384615385,1.0,0.0,1.0,95.24447810042528,95.24447810042528,95.24447810042528,1.0,3.6196482586887018,1182.2778580331335,0.1505993595348948,0.173734261257411,57.18779019260158,0.3683492312381666,0.3683492312381666,0.3683492312381666,125.0,1.0,0.0,1.0,14899789.912,14899789.912,14899789.912,1.0,38.888,0.311104,0.5747986378352775,0.5747986378352775,0.5747986378352775,2.4625053612974046,0.0028579920890778,14777362.701184,0.0,1000000.0,0.0,0.0,0.0,0
