original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.7007183596900178,0.3688497117292805,6.629371203849042,17.973095797658395,12.646087918416644,17.01118839587164,19.82559580678355,20.329884031174117,932.7299817159992,12.594078205886744,0.6176017880443817,747.5028814888921,0.8014140170702632,944.87345067796,1.703895633170557,5.794579263923127,24329.40060080608,-3.203426503814917e-16,1.8528574670279427,3.0290639185594785,7.925991316365743,1.2080641240394392,3.3152600987563665,2.871321030470257,1.17808473036533,6.747906586000413,0.8317833607846431,3.641226295874645,0.9250300498352672,12527.631988343366,1.0,2.2675794153629094,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.0823657579025427,378.3297002724796,0.2061742235817327,29.36683945979256,1835.0,0.0,1.0,435.208174386921,435.208174386921,435.208174386921,1.0,0.0035932132917835,0.0035932132917835,0.0035932132917835,483.7692307692308,1.0,0.0,1.0,56.23006870682062,56.23006870682062,56.23006870682062,1.0,2.4683946955708724,151.7163353533588,0.2647286504084914,0.2636344581848669,14.321598550089265,0.2264954921416819,0.2264954921416819,0.2264954921416819,2.0,1.0,0.0,1.0,1658118.5,1658118.5,1658118.5,1.0,1.0,0.5,0.0025511711903761,0.0025511711903761,0.0025511711903761,0.9999999999999992,0.0010899182561307,816312.25,0.0,1000000.0,0.0,0.0,0.0,0
0.679618016333271,0.537525046646332,33.2529371597389,61.86304687978173,60.77594924475807,65.05574841557576,46.59846306152426,70.85729963992364,50877.10862984631,42.043241204769416,0.2486359737045381,26705.56526107624,0.5249033598857032,49367.76052287015,0.8201192453492514,6.22827003559026,963971.7641017432,-3.203426503814917e-16,2.5849531310182794,4.609666739108508,15.924822333511363,1.76128925901044,2.713247507457106,1.7492729053466052,0.5937869435550243,15.33103538995634,1.1692172928159046,3.517286009694929,1.4771665141836088,610743.4189037927,1.0,5.009588837273478,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.4373363506235437,10752.206262833675,0.1379903267817463,17.62198610945676,77920.0,0.0,1.0,554.9512833675565,554.9512833675565,554.9512833675565,1.0,0.0022529021433869,0.0022529021433869,0.0022529021433869,11447.153846153846,1.0,0.0,1.0,103.3545373136191,103.3545373136191,103.3545373136191,1.0,4.098454076963437,988.4304098729642,0.0837443585045027,0.146909058600537,49.433283030866576,0.21879629186024,0.21879629186024,0.21879629186024,4.0,1.0,0.0,1.0,1517608899.0,1517608899.0,1517608899.0,1.0,1.5,0.375,0.5100000000411832,0.5100000000411832,0.5100000000411832,1.4999999999999991,5.13347022587269e-05,1138138499.0,0.0,1000000.0,0.0,0.0,0.0,0
0.6286950708846959,0.3451199348612318,21.17079819866437,61.34330723948726,40.578528033198666,55.31923932477391,62.99525119315319,65.24876759670231,14974.119756293956,38.56623489323112,0.1901744031750784,15448.735249194411,1.0316957190556035,15358.551782593477,1.0779498078594711,4.456544007919691,278169.0833589249,-3.203426503814917e-16,1.5957138800000328,11.021371480464849,13.93244492840109,1.2787285370254475,2.5029080637261365,1.874606962987307,0.9603708903857846,12.972074038015306,0.6948735151047255,3.158640913867597,2.623724901648662,153232.46193051216,1.0,3.712463647293009,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.141396438585443,2316.9302033642984,0.0831006851750044,39.22916822808762,27881.0,0.0,1.0,441.5121050177541,441.5121050177541,441.5121050177541,1.0,0.0069855116401133,0.0069855116401133,0.0069855116401133,7445.307692307692,1.0,0.0,1.0,35.63800628248035,35.63800628248035,35.63800628248035,1.0,3.107836024138642,1367.0576560015709,0.1771797524158001,0.2670387608876184,18.8232431831018,0.3883453921546729,0.3883453921546729,0.3883453921546729,97.0,1.0,0.0,1.0,7824249.082474227,7824249.082474227,7824249.082474227,1.0,28.09278350515464,0.2896163247954086,0.5543422951372796,0.5543422951372796,0.5543422951372796,2.539812524224632,0.0034790717693052,7741631.35891168,0.0,1000000.0,0.0,0.0,0.0,2
0.9490575383463262,0.4726979054668678,6.620333985849675,14.005422721962336,12.974150329695156,14.479471839894709,17.197179009681946,18.336237256200544,732.7710284477495,13.291952012005275,0.5844589089657525,672.5258803916105,0.9177844842149968,754.7257473120568,0.7576715776306119,3.218580490518934,3793.227432972646,-3.203426503814917e-16,1.1880249924288455,3.571070235470209,4.944045360475114,0.7437687232481617,1.7346818640120338,1.4648293112192103,0.6445263402564361,4.2995190202186775,0.5145716416702767,1.973444708479494,1.1205625592261472,2939.267360446484,1.0,0.8853628480934506,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.776399274850293,119.90965092402465,0.1231105245626536,40.079331615851984,974.0,0.0,1.0,419.7289527720739,419.7289527720739,419.7289527720739,1.0,0.0064252521958627,0.0064252521958627,0.0064252521958627,281.53846153846155,1.0,0.0,1.0,28.49025569706415,28.49025569706415,28.49025569706415,1.0,2.583139798552901,61.488623307115375,0.2010351334680597,0.2890538619491391,8.799432586321895,0.3529957895711773,0.3529957895711773,0.3529957895711773,3.0,1.0,0.0,1.0,314282.0,314282.0,314282.0,1.0,1.0,0.3333333333333333,0.4166670202080733,0.4166670202080733,0.4166670202080733,1.5849625007211552,0.0030800821355236,208873.55555555556,0.0,1000000.0,0.0,0.0,0.0,3
0.7918718694750745,0.4928695526646467,13.785649195407036,27.970178155409258,27.59849661534996,25.67774598149293,33.86578182904797,35.60745782849007,3487.402182664648,22.148797265474823,0.3000421347260338,3706.55032575116,1.0628399397625727,3573.206818057486,1.1157459970041492,5.258616803224508,67102.05516188961,-3.203426503814917e-16,2.2480584763630937,2.9291810108433194,8.194798772980956,1.295311819085241,2.781584077931298,2.311130956779873,0.9264060624770252,7.268392710503931,0.9482279876576212,3.1955982690805205,0.910423672414989,36489.04596106125,1.0,2.474638314749511,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.105672496736594,599.1981433571755,0.0911882732243456,43.29486161727439,6571.0,0.0,1.0,438.6152792573429,438.6152792573429,438.6152792573429,1.0,0.006720015539369,0.006720015539369,0.006720015539369,1798.7692307692307,1.0,0.0,1.0,30.400651429710656,30.400651429710656,30.400651429710656,1.0,2.994787577423753,353.8133496529905,0.1889579501001919,0.2737436053521885,14.670029481049736,0.4173736612975723,0.4173736612975723,0.4173736612975723,18.0,1.0,0.0,1.0,2368220.611111111,2368220.611111111,2368220.611111111,1.0,4.444444444444445,0.2469135802469135,0.3337191371057384,0.3337191371057384,0.3337191371057384,2.218846363733213,0.0027393090853751,2234955.052469136,0.0,1000000.0,0.0,0.0,0.0,0
0.837359894432088,0.7178720774041041,34.26241786185584,47.72774835560133,49.06186209279333,54.26897314441926,57.99003869940872,64.5334492641481,40002.34108873299,39.96530232452759,0.301801578657598,18742.156346556385,0.4685264871119075,40220.944363168106,1.5462697946391246,8.969754026290051,3334776.442820597,-3.203426503814917e-16,4.87757160526938,1.9722106343003865,14.657059595546604,2.4222906984110883,5.360267081678877,5.425836835141571,1.116910596480751,13.54014899906585,1.9419252504820343,6.04701025834647,0.1344214004820607,1470732.4477542366,1.0,7.833869877617241,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.5567748008369717,35204.75970964276,0.3860255675523888,24.965303277784333,91198.0,0.0,1.0,602.5580166231715,602.5580166231715,602.5580166231715,1.0,0.0029203008061786,0.0029203008061786,0.0029203008061786,10406.53846153846,1.0,0.0,1.0,230.1098786256142,230.1098786256142,230.1098786256142,1.0,4.092355325975381,1211.8798773965125,0.1125781310164521,0.1141092837730922,137.72267769155627,0.3107960580572768,0.3107960580572768,0.3107960580572768,53.0,1.0,0.0,1.0,156248769.81132075,156248769.81132075,156248769.81132075,1.0,15.150943396226417,0.2858668565325739,0.5460696823173612,0.5460696823173612,0.5460696823173612,2.487897668223661,0.0005811530954626,153287902.88216445,0.0,1000000.0,0.0,0.0,0.0,3
0.9605830711609296,0.7070847359217953,10.175798551571177,14.391200989942789,14.525243860145988,16.767103777430826,14.860104302116248,18.593237263401477,1308.354595239679,13.823944044613455,0.771187270316197,750.1381417927042,0.5733446762231041,1320.6313809858896,1.2194484838441642,10.321989806081074,58217.84117200288,-3.203426503814917e-16,6.753498400369321,1.7590758527876862,13.258293458415563,3.113290718470201,5.129495698482343,4.121871709420946,0.6321877533772665,12.626105705038295,2.5991828496124443,6.217496687128252,0.4518370835795466,51051.99733399692,1.0,12.345538933701937,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.261201969090456,499.39442231075697,0.3316032020655757,29.73375554885372,1506.0,0.0,1.0,523.6002656042497,523.6002656042497,523.6002656042497,1.0,0.0026460888166994,0.0026460888166994,0.0026460888166994,276.6923076923077,1.0,0.0,1.0,52.25142958290227,52.25142958290227,52.25142958290227,1.0,2.8324402532198985,48.25825309003002,0.2198404549083887,0.1837266319338032,9.148943607889704,0.1932034130825511,0.1932034130825511,0.1932034130825511,1.0,1.0,0.0,1.0,2268036.0,2268036.0,2268036.0,1.0,1.0,1.0,4.409101090106154e-07,4.409101090106154e-07,4.409101090106154e-07,-3.203426503814917e-16,0.0006640106241699,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.4965493025833367,0.3498262161685262,20.0911489756771,57.43179912507853,30.23243291566195,53.55124042972768,56.2608496480901,58.77315035902874,19919.30643717448,28.51771980166403,0.3325205408527683,10686.819022012583,0.5365055784305958,19454.345703125,0.9460137371964588,4.474717743164179,209711.77775682416,-3.203426503814917e-16,1.5526297626257972,4.467359518831926,8.656231990235929,1.0915743325097924,2.14980397432297,1.5811804582706486,0.7872220569279115,7.869009933308018,0.7088911132458597,2.565034003711555,1.4712374587381158,127997.91122853036,1.0,1.9577423121816893,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.3939814300243527,4924.239003576583,0.1544907762934235,20.60040898236404,31874.0,0.0,1.0,552.548597603062,552.548597603062,552.548597603062,1.0,0.0022993907305192,0.0022993907305192,0.0022993907305192,4825.2307692307695,1.0,0.0,1.0,97.28893336992267,97.28893336992267,97.28893336992267,1.0,3.962178532513666,437.27990029853873,0.0870419981052441,0.1513845381574565,44.53883602276021,0.2311673830087098,0.2311673830087098,0.2311673830087098,1.0,1.0,0.0,1.0,1015951876.0,1015951876.0,1015951876.0,1.0,1.0,1.0,9.842985909305018e-10,9.842985909305018e-10,9.842985909305018e-10,-3.203426503814917e-16,3.137353328731882e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,3
0.9538646289008592,0.7022947909281524,12.662794098700664,18.03059664156917,17.897958376935062,18.55102759956979,21.021287573552677,23.278628208079617,2419.713338216146,17.19874837437145,0.645062925231871,1351.2156140465952,0.5584197072876138,2414.55078125,1.9349294594027204,7.109106856911285,94198.88051005268,-3.203426503814917e-16,3.229941042081104,2.064214645606321,10.307689248098397,1.6809104794005494,4.470247847492528,4.412262880028033,1.1509631870529378,9.15672606104546,1.3237792446727907,4.879718051112694,0.2091702210839279,57494.43390506144,1.0,3.828532440343485,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.878979234797765,890.5859453993934,0.2251228375630418,24.39372915007448,3956.0,0.0,1.0,542.5429726996966,542.5429726996966,542.5429726996966,1.0,0.0023792310002645,0.0023792310002645,0.0023792310002645,644.6923076923077,1.0,0.0,1.0,71.24167774986199,71.24167774986199,71.24167774986199,1.0,3.427138684591401,74.24671208893666,0.1206922585016914,0.1629656996188846,18.280145125290893,0.172707547225344,0.172707547225344,0.172707547225344,1.0,1.0,0.0,1.0,15649936.0,15649936.0,15649936.0,1.0,1.0,1.0,6.389802488649154e-08,6.389802488649154e-08,6.389802488649154e-08,-3.203426503814917e-16,0.0002527805864509,0.0,0.0,1000000.0,0.0,0.0,0.0,3
0.8684071138204508,0.7701453692995649,9.924019350214204,12.885904071902614,13.864917044241258,12.85809591627422,14.747354347485636,16.736981564155048,936.892806609103,11.190210764048144,0.7842235419263891,590.4333117741564,0.6302036984477576,944.6000524680136,1.917641796188404,7.155121484704436,51647.3324799522,-3.203426503814917e-16,3.6022620003777504,1.7605879845234094,9.048426547143642,1.7712675566193388,4.7889766868831005,5.0525563890482665,0.947073832601148,8.101352714542493,1.452753997509711,5.1932539329891885,-0.2387615113756131,25475.75612031112,1.0,4.035588704997839,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.2295451091791403,673.4950391644909,0.3516945374227106,29.58174805200117,1915.0,0.0,1.0,533.3791122715405,533.3791122715405,533.3791122715405,1.0,0.0037875925975492,0.0037875925975492,0.0037875925975492,335.46153846153845,1.0,0.0,1.0,63.492858324597485,63.492858324597485,63.492858324597485,1.0,2.846541447648626,60.489988249566686,0.1992070414600745,0.1751757381000201,10.8039693534032,0.18096381678186,0.18096381678186,0.18096381678186,3.0,1.0,0.0,1.0,1219857.0,1219857.0,1219857.0,1.0,1.6666666666666667,0.5555555555555556,0.6666667577520741,0.6666667577520741,0.6666667577520741,0.9182958340544888,0.0015665796344647,812387.5555555555,0.0,1000000.0,0.0,0.0,0.0,0
0.89689625211882,0.8474429118602499,29.75587727429805,35.1125448780732,37.13753765048156,39.49683864152073,40.442879353446365,47.57306974975717,20814.391015623503,31.492309903497723,0.5233686810815206,6991.744239816382,0.3359091426008238,20601.919927410043,0.9417138321708332,4.404485510010182,233976.711151758,-3.203426503814917e-16,1.8317560324802356,3.951031572880789,8.92114422023542,1.1146371397000914,2.319701740632248,1.8952306709961613,0.6406032514891508,8.28054096874627,0.7786253244234348,2.7080516393333944,1.178981025426198,151085.07970622994,1.0,1.9525275158040032,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.4735407470048907,10456.894060492086,0.3277509500232592,16.095133573777407,31905.0,0.0,1.0,612.9565585331453,612.9565585331453,612.9565585331453,1.0,0.0019174855507169,0.0019174855507169,0.0019174855507169,3152.769230769231,1.0,0.0,1.0,206.90608723480668,206.90608723480668,206.90608723480668,1.0,4.442495458553714,190.42202772822037,0.0605007722326936,0.0988174026255831,77.22030093858356,0.1463221348999016,0.1463221348999016,0.1463221348999016,1.0,1.0,0.0,1.0,1017929025.0,1017929025.0,1017929025.0,1.0,1.0,1.0,9.82386763163571e-10,9.82386763163571e-10,9.82386763163571e-10,-3.203426503814917e-16,3.1343049678733744e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.8583123560556505,0.4817414673390905,12.224580357566056,25.375810857821296,25.265525218666117,22.08099007115289,29.978786776040693,31.60265268238273,4201.663023104068,21.780372004199155,0.5518675939196875,2281.725403152905,0.5430529270448805,4197.028495171904,1.3441277446111195,6.648720487907439,127196.96782577594,-3.203426503814917e-16,2.387098205784672,2.889849602343084,9.199574364939302,1.553783683664142,3.356527796552653,2.766840373345539,0.8890527273975881,8.310521637541713,1.093229301185981,3.870655630371335,0.9531934641375372,62879.776026412896,1.0,3.715696159894706,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.8780511705315623,2278.148645465253,0.2683331737886046,25.04219966398493,8490.0,0.0,1.0,561.2619552414606,561.2619552414606,561.2619552414606,1.0,0.0025552895316509,0.0025552895316509,0.0025552895316509,1255.076923076923,1.0,0.0,1.0,101.49570965067724,101.49570965067724,101.49570965067724,1.0,3.6406307327966414,135.2963228820846,0.1018876388780257,0.1478300262752559,35.77188905143886,0.1995521353323592,0.1995521353323592,0.1995521353323592,3.0,1.0,0.0,1.0,24009724.666666668,24009724.666666668,24009724.666666668,1.0,1.0,0.3333333333333333,0.4166666712944215,0.4166666712944215,0.4166666712944215,1.5849625007211552,0.0003533568904593,16000824.666666664,0.0,1000000.0,0.0,0.0,0.0,0
0.6661527534374632,0.60704267986408,25.223710052975598,41.551790161810885,32.21039745622553,41.99822525530952,43.36531550637789,48.13897182016773,18720.45913900915,27.67983942654601,0.5030687137753539,6777.473260305244,0.3620356322448599,18369.72540709102,1.2384213975738283,6.73826511418878,445123.2031091088,-3.203426503814917e-16,2.6416572182166296,3.784135791167,11.9782736945857,1.7080607281142453,3.2721312512210035,2.4942912226276364,0.8053628372104465,11.172910857375252,1.157277163488282,3.918195030539079,1.2374604071280717,282016.6590825389,1.0,4.645409372124004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.787532342069604,7264.089397806442,0.2505376766850535,16.57269990838397,28994.0,0.0,1.0,600.0932606746223,600.0932606746223,600.0932606746223,1.0,0.0019663709215547,0.0019663709215547,0.0019663709215547,3171.3076923076924,1.0,0.0,1.0,176.0124095686851,176.0124095686851,176.0124095686851,1.0,4.234658534444452,224.3560024046221,0.0685588276693623,0.1093780676108054,71.28281039055801,0.1701117484270043,0.1701117484270043,0.1701117484270043,1.0,1.0,0.0,1.0,840652036.0,840652036.0,840652036.0,1.0,1.0,1.0,1.1895528199256034e-09,1.1895528199256034e-09,1.1895528199256034e-09,-3.203426503814917e-16,3.4489894460922946e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.7638814787425904,0.5975990692719204,55.38626459531288,92.681310000687,106.28076461883052,109.03650903694258,88.08066260536418,119.38275232613486,180663.7246189057,70.79753613512521,0.107366515068527,143944.7756922225,0.7967552755588393,179340.39451209828,1.168592966351699,4.015351623159597,2970595.095280901,-3.203426503814917e-16,1.4945482948241464,7.090150521509427,13.31476323539873,0.9357305619631966,2.370291708573129,2.0344820577974345,0.9669475614944728,12.347815673904256,0.6313474076128741,2.667835418912877,1.6183863446583229,1276427.607669335,1.0,1.499063038675519,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.7273650684594553,50794.731583663575,0.1217007565963945,27.948889822537367,417374.0,0.0,1.0,524.1849468342542,524.1849468342542,524.1849468342542,1.0,0.0040386383453223,0.0040386383453223,0.0040386383453223,75827.92307692308,1.0,0.0,1.0,80.31768373206334,80.31768373206334,80.31768373206334,1.0,3.6823413050442912,10395.262521860284,0.1340227303213259,0.1816785977969952,47.64429044888305,0.3366545014178019,0.3366545014178019,0.3366545014178019,470.0,1.0,0.0,1.0,367836462.98723406,367836462.98723406,367836462.98723406,1.0,174.5063829787234,0.3712901765504753,0.628150982644937,0.628150982644937,0.628150982644937,2.1270649092615046,0.0011260883524129,367047866.0842192,0.0,1000000.0,0.0,0.0,0.0,1
0.8362959690726046,0.465402417258598,15.69918002766164,33.73248493236443,31.731050047825303,33.09074304951946,41.49024227146246,43.47919462128581,8840.31119023335,28.210341175738744,0.4486308301857457,4608.646292738041,0.5213217265280896,8880.43224237966,1.6262426491586768,8.64038301368291,509940.146499508,-3.203426503814917e-16,4.355296770305434,1.91640212221956,11.715337764300315,2.175593852970015,5.016030148214077,4.831365505111034,1.1141058412834666,10.60123192301685,1.718832562923916,5.624237000678911,0.2087837808250267,280906.20424651314,1.0,6.471483392013184,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.747396243592774,5194.368401463929,0.3222113021192189,27.697099074823168,16121.0,0.0,1.0,569.7540475156628,569.7540475156628,569.7540475156628,1.0,0.0037039317538206,0.0037039317538206,0.0037039317538206,2305.230769230769,1.0,0.0,1.0,121.05401232985994,121.05401232985994,121.05401232985994,1.0,3.773761534604937,240.0821720218908,0.1006160986139954,0.1429955194609992,53.10213011818174,0.248428052693942,0.248428052693942,0.248428052693942,24.0,1.0,0.0,1.0,10737473.208333334,10737473.208333334,10737473.208333334,1.0,9.083333333333334,0.3784722222222222,0.6235354030959531,0.6235354030959531,0.6235354030959531,1.9677648376739287,0.0014887413932138,10286281.123263886,0.0,1000000.0,0.0,0.0,0.0,3
0.8537230419349866,0.7628241163564605,11.163184318375444,14.634021236369763,16.218741748722888,16.585003545905423,14.937577886327643,18.73304465043339,1290.4995305200985,12.49340112565479,0.7259711995304144,789.5930188373787,0.611850682750079,1298.967074877096,1.9128041152680275,4.932226083000519,34912.79884764302,-3.203426503814917e-16,1.4669926866697671,2.72816876566362,6.08628240648678,0.8888429843509188,3.68058914651714,3.91228534373576,0.9137258002155022,5.172556606271278,0.6230683448536228,3.8421716269373904,-0.6556579117437971,19175.719321308792,1.0,1.2155463453829514,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.7360930418913108,628.799577167019,0.2658771996477881,26.74540645155523,2365.0,0.0,1.0,523.2342494714587,523.2342494714587,523.2342494714587,1.0,0.0025953539920472,0.0025953539920472,0.0025953539920472,429.1538461538461,1.0,0.0,1.0,66.83928449205143,66.83928449205143,66.83928449205143,1.0,3.136479625022302,59.50057809562855,0.138280573251119,0.1814604000650512,11.827769581567509,0.153015489164639,0.153015489164639,0.153015489164639,1.0,1.0,0.0,1.0,5593225.0,5593225.0,5593225.0,1.0,1.0,1.0,1.7878772979810398e-07,1.7878772979810398e-07,1.7878772979810398e-07,-3.203426503814917e-16,0.0004228329809725,0.0,0.0,1000000.0,0.0,0.0,0.0,1
