original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.7230833967341419,0.245674920390703,18.17331346929061,73.97301051482638,50.95433095003768,66.32165676347597,79.40148768831759,80.51454226211851,28393.355449514256,53.488655709711054,0.1395228114784537,32258.936949080475,1.1361438772687344,28623.42051602256,1.0104051138524297,4.387027859043879,356435.5225657984,-3.203426503814917e-16,1.9467824947846464,3.1224418997219887,8.76453877952009,1.0776427403680495,2.485153645367939,2.2092711699627485,0.801428461869897,7.963110317650193,0.8020691547351553,2.8088399227404937,0.8268170502887447,225826.8150260989,1.0,1.7135930704952658,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.334347037375559,2470.559165965736,0.054685005223023,30.704380793132334,45178.0,0.0,1.0,394.2591526849352,394.2591526849352,394.2591526849352,1.0,0.0055130084647859,0.0055130084647859,0.0055130084647859,13784.307692307691,1.0,0.0,1.0,23.90734564956793,23.90734564956793,23.90734564956793,1.0,2.9238482636461005,2731.0512223143305,0.1897966531230465,0.3051110649499245,11.044860793846228,0.3956794724956851,0.3956794724956851,0.3956794724956851,50.0,1.0,0.0,1.0,40653153.96,40653153.96,40653153.96,1.0,24.92,0.4984,0.7314932327195899,0.7314932327195899,0.7314932327195899,1.5737949574648749,0.0011067333657975,39836733.2864,0.0,1000000.0,0.0,0.0,0.0,0
0.8514043962320023,0.577673713297141,17.475459068363108,30.25143548357058,30.897160773567784,27.11837410613937,35.29768991842424,38.11667283155256,7943.230591776143,25.756205163040782,0.2852408803179821,6749.482410798133,0.8497150287675228,7931.270087592687,1.077708403327964,6.066336153252912,289628.0767575492,-3.203426503814917e-16,2.590249023999492,2.9519017669445864,9.79410194440562,1.5345891382982957,2.998259318614001,2.4482105324282246,0.8447230413809198,8.9493789030247,1.1196991481274703,3.536774052536223,0.951409417851573,99210.4388751036,1.0,3.5192117570377976,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.527883031326665,3733.474302496329,0.1612453270491634,28.5869194466136,23154.0,0.0,1.0,517.5785609397944,517.5785609397944,517.5785609397944,1.0,0.0029220525813613,0.0029220525813613,0.0029220525813613,4351.923076923077,1.0,0.0,1.0,76.53598973234865,76.53598973234865,76.53598973234865,1.0,3.516990646185366,588.8052875214155,0.1309360184390405,0.1879555617570647,41.55833006705716,0.3281258808224496,0.3281258808224496,0.3281258808224496,3.0,1.0,0.0,1.0,178502008.66666666,178502008.66666666,178502008.66666666,1.0,1.0,0.3333333333333333,0.3356481487706125,0.3356481487706125,0.3356481487706125,1.5849625007211552,0.0001295672454003,118934484.66666666,0.0,1000000.0,0.0,0.0,0.0,1
0.7535417479135428,0.7239302316051669,20.01587539609052,27.648901126437863,25.296261874130032,29.940833158337,30.35676682395291,34.818879290119845,6889.029916977893,20.83460128270471,0.429379245802867,4077.6986070675,0.591911873835543,6870.376500527675,1.4514684048913995,8.323687230461736,345833.0258206257,-3.203426503814917e-16,2.965841656036871,4.395392778661645,15.069260588722448,2.088771636881738,4.011120413735283,3.1457487157630464,1.081518383897323,13.987742204825125,1.341621005376859,4.850036679215018,1.4022235720929956,161610.87564306948,1.0,7.433768816247126,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.156731854716665,3105.36498435587,0.2112205811696279,24.51094169366766,14702.0,0.0,1.0,556.7824785743436,556.7824785743436,556.7824785743436,1.0,0.0025603043431069,0.0025603043431069,0.0025603043431069,2221.692307692308,1.0,0.0,1.0,96.41865697353973,96.41865697353973,96.41865697353973,1.0,3.896541739744445,209.41484069672777,0.0900469318864045,0.1511149712754936,40.61983731194966,0.2367138117094665,0.2367138117094665,0.2367138117094665,1.0,1.0,0.0,1.0,216148804.0,216148804.0,216148804.0,1.0,1.0,1.0,4.626442439163346e-09,4.626442439163346e-09,4.626442439163346e-09,-3.203426503814917e-16,6.801795674057951e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.9074838207732135,0.8662294356947114,40.7643510092134,47.05953103119915,51.02545614218718,54.548473181027184,55.25977725140599,65.44564997690458,52562.23159122915,42.70576302398821,0.5719759983170144,11863.75537364352,0.2257087458901417,52450.46700967672,0.7361026667840718,5.59380933681508,979530.8479422972,-3.203426503814917e-16,2.1517358404164195,5.723201629356548,12.815165225485336,1.5249614457440357,2.7732107270161364,2.268399401626068,0.3285769394324771,12.48658828605286,0.9315413374634988,3.4726327127062757,1.6088862835490068,632509.5156162129,1.0,4.368480220920375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.6155952286078383,46400.287035099165,0.5712421612899549,13.42551389827756,81227.0,0.0,1.0,653.1342656998289,653.1342656998289,653.1342656998289,1.0,0.0018160167766911,0.0018160167766911,0.0018160167766911,5334.538461538462,1.0,0.0,1.0,482.26809375071934,482.26809375071934,482.26809375071934,1.0,4.802581574163914,283.4357187608184,0.0580629026372935,0.0656744489090876,175.41357391173676,0.1411261653795415,0.1411261653795415,0.1411261653795415,4.0,1.0,0.0,1.0,1649050283.75,1649050283.75,1649050283.75,1.0,1.0,0.25,0.2847222222601228,0.2847222222601228,0.2847222222601228,1.999999999999999,4.924470927154764e-05,1236686188.1875,0.0,1000000.0,0.0,0.0,0.0,0
0.9014543278566348,0.7843075571752125,17.504677874573417,22.31863981729161,25.250696153769702,23.482124185218,26.60841619676,30.06672267640755,4962.64139811198,20.119234455170936,0.6322076173266649,2225.5276600387847,0.4484562718727731,4993.2861328125,2.147892028143401,9.241846855196846,372534.2069121095,-3.203426503814917e-16,4.553861324463339,1.9006859260605755,12.445568389995174,2.339697236192844,6.194042901266375,6.976358055589455,1.0723569414611056,11.373211448534068,1.8728815401637984,6.7480747086719886,-0.3451824703394172,227376.83527350432,1.0,7.170344811090166,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.3411628868334464,3199.560567167828,0.3910965123050761,24.24295635773088,8181.0,0.0,1.0,586.4736584769588,586.4736584769588,586.4736584769588,1.0,0.0027405492369209,0.0027405492369209,0.0027405492369209,1034.7692307692307,1.0,0.0,1.0,116.47846856159096,116.47846856159096,116.47846856159096,1.0,3.8720471672144567,88.79073208178588,0.0876779044994059,0.1264844433161265,34.614251990121616,0.185727425805783,0.185727425805783,0.185727425805783,6.0,1.0,0.0,1.0,11132990.833333334,11132990.833333334,11132990.833333334,1.0,2.0,0.3333333333333333,0.5601851876802725,0.5601851876802725,0.5601851876802725,1.7924812503605767,0.0007334066740007,9273858.583333332,0.0,1000000.0,0.0,0.0,0.0,0
0.814434969036158,0.6242428381394829,34.016480910815986,54.49238474597481,56.90720474405794,62.984405293229095,61.63696431967967,72.5875027775908,48357.91681630052,44.38050368329441,0.2612038553282635,24574.400447506243,0.5081774002146985,48149.58272157204,0.7010794138570237,4.758867858566332,707680.4593397909,-3.203426503814917e-16,2.227065285933481,8.436525171041035,15.120383468544984,1.438375025313843,2.217431887562947,1.3993964950395557,0.606712240724249,14.513671227820732,0.969748582571208,2.909532788343608,1.9810830243619144,407604.5649655055,1.0,3.5483768704655607,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.147133498082966,18552.53239948802,0.2219282079439216,22.06248168572309,83597.0,0.0,1.0,576.6478821010323,576.6478821010323,576.6478821010323,1.0,0.0027832244372687,0.0027832244372687,0.0027832244372687,11093.846153846154,1.0,0.0,1.0,136.94905438800475,136.94905438800475,136.94905438800475,1.0,4.163311082545255,1066.454397685492,0.0937928399104522,0.1327062712040642,74.02415044295044,0.2667459365986315,0.2667459365986315,0.2667459365986315,41.0,1.0,0.0,1.0,169993803.4390244,169993803.4390244,169993803.4390244,1.0,14.170731707317072,0.3456276026174896,0.6061240914554998,0.6061240914554998,0.6061240914554998,2.29287967623398,0.0004904482218261,165836481.36347413,0.0,1000000.0,0.0,0.0,0.0,1
0.8138193798033041,0.7361043155113222,58.69290517088335,79.73449405756212,81.5949462408814,90.33580782900316,95.33424486027243,107.92909375520468,132676.48438691834,64.88947650285543,0.1065623640262333,118052.78801324214,0.8897792895157685,133557.02451591197,1.18295763821517,5.697964831810643,3360509.670416513,-3.203426503814917e-16,2.6243721950735504,3.661036087850142,13.101334322942687,1.4936946131642737,3.012931010591016,2.452439454471163,1.0276693426486878,12.073664980294,1.0889601365209336,3.5268454154306474,1.0924569373496082,1661267.5583538236,1.0,3.360885309763169,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.731999660953579,40359.54985990147,0.1493874154130647,39.28605192075562,270167.0,0.0,1.0,497.53524671777086,497.53524671777086,497.53524671777086,1.0,0.0051384813919124,0.0051384813919124,0.0051384813919124,58119.61538461538,1.0,0.0,1.0,78.77738964650055,78.77738964650055,78.77738964650055,1.0,3.264365914952504,11448.940753419358,0.192496953473713,0.2151247761000247,54.96741062833002,0.4223417371588791,0.4223417371588791,0.4223417371588791,408.0,1.0,0.0,1.0,177211717.38480392,177211717.38480392,177211717.38480392,1.0,110.72549019607844,0.2713860053825451,0.529837076028315,0.529837076028315,0.529837076028315,2.6407714204653114,0.0015101770386464,176773242.95256034,0.0,1000000.0,0.0,0.0,0.0,0
0.7391289399075469,0.6447025397126169,52.45680076383324,81.36589749935905,85.56284240252891,94.27096915275668,93.3156605291952,110.3452677961316,129689.82747395831,60.13988956332737,0.166570756523749,74385.67494225579,0.5735659950445412,129716.015625,1.2258669928285864,3.7098335442880455,2124863.615479218,-3.203426503814917e-16,1.4051046162351946,2.9451784029005093,9.30118087923775,0.7814891860493055,2.344437879062517,2.1722937803157403,0.9932979529000026,8.307882926337747,0.576880344124753,2.529581912333312,0.7102286621014111,830024.8497965694,1.0,0.9023956824207008,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.008536932210082,91321.993564668,0.2750057775388785,27.15780180556825,332073.0,0.0,1.0,582.3541661020317,582.3541661020317,582.3541661020317,1.0,0.0041299541245975,0.0041299541245975,0.0041299541245975,43902.53846153846,1.0,0.0,1.0,187.20672517133167,187.20672517133167,187.20672517133167,1.0,4.006193276601816,5677.284597417782,0.1259997850184423,0.1322074919115329,124.06282951952534,0.3323740116551789,0.3323740116551789,0.3323740116551789,704.0,1.0,0.0,1.0,153607209.30823863,153607209.30823863,153607209.30823863,1.0,191.74147727272728,0.2723600529442149,0.5267231528735309,0.5267231528735309,0.5267231528735309,2.611192462232397,0.0021200157796629,153384713.51042542,0.0,1000000.0,0.0,0.0,0.0,3
0.9880546812889194,0.8049663381053282,11.479018384015149,14.260246473204871,15.331415224749064,15.331415224749064,16.92514105091855,19.23810244247948,1491.8060070183865,14.089903284183876,0.8037738868376367,785.5222052281431,0.5265578778558045,1496.3233270772423,2.204092554448238,8.39408361587259,93315.27080920392,-3.203426503814917e-16,3.4392236749262923,3.3602718884916074,15.742204009929376,2.002813174675929,4.804003438823316,4.104341990129896,0.8860419964780422,14.856162013451334,1.4363188672024187,5.398407901683202,0.9366144129963828,43607.06323683381,1.0,6.064358832729372,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.6542696621764776,1369.8301061836353,0.4278045303509167,23.909030154092484,3202.0,0.0,1.0,562.9550281074329,562.9550281074329,562.9550281074329,1.0,0.002242173327795,0.002242173327795,0.002242173327795,465.84615384615387,1.0,0.0,1.0,93.12013427346908,93.12013427346908,93.12013427346908,1.0,2.855690869722422,86.48108636488554,0.2503235536395348,0.1454859943304665,11.25603759044358,0.1128712897917135,0.1128712897917135,0.1128712897917135,1.0,1.0,0.0,1.0,10252804.0,10252804.0,10252804.0,1.0,1.0,1.0,9.753429403312498e-08,9.753429403312498e-08,9.753429403312498e-08,-3.203426503814917e-16,0.000312304809494,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.8745852031430449,0.5810109456852063,14.9091314412696,25.66067223344088,23.59232197665164,25.63797308802901,29.91279643605726,32.230038638279666,5520.01953125,22.442444238070983,0.6411068193125178,2356.0299359316064,0.4268155071904405,5543.8232421875,1.994417712266917,7.324090647470213,260283.57346889435,-3.203426503814917e-16,3.345220246563771,1.9291887218853565,9.138447391369208,1.7389267536209698,4.967893414132367,5.150642464674543,0.9927415932393472,8.14570579812986,1.3863154887964722,5.3531414990993405,-0.3014053666786531,158864.4857598232,1.0,3.976158935199804,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.1360791550061657,3832.384784762744,0.4219294049061701,23.649881203098307,9083.0,0.0,1.0,588.862160079269,588.862160079269,588.862160079269,1.0,0.0022844713752132,0.0022844713752132,0.0022844713752132,1126.923076923077,1.0,0.0,1.0,143.3981443585985,143.3981443585985,143.3981443585985,1.0,3.570936964648109,133.9220293072734,0.1245912554656228,0.1240694789081885,40.1559834501555,0.181560843743756,0.181560843743756,0.181560843743756,1.0,1.0,0.0,1.0,82500889.0,82500889.0,82500889.0,1.0,1.0,1.0,1.2121081507376242e-08,1.2121081507376242e-08,1.2121081507376242e-08,-3.203426503814917e-16,0.0001100957833314,0.0,0.0,1000000.0,0.0,0.0,0.0,1
0.6709469991951581,0.6262551642325571,33.925117698594924,54.17139791600501,56.53944762371317,48.69781282793795,59.759310245356026,67.92711335655537,33295.32979356053,36.34613687395041,0.2044944888440122,24475.114391013747,0.7350915141182157,33391.654119433726,1.3224302396153027,4.948966746970258,745347.2719967704,-3.203426503814917e-16,2.02532353946345,3.4004425648229346,9.432227015183056,1.153293014138672,2.89885145195648,2.589320278994203,1.1047632261381226,8.327463789044934,0.8337929881543771,3.2297062307724,0.9319918045111472,348308.4221591162,1.0,2.027662596579873,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.584790255522404,10904.15507662165,0.15260170844058,28.54571461655541,71455.0,0.0,1.0,529.5241900496816,529.5241900496816,529.5241900496816,1.0,0.0037339521137895,0.0037339521137895,0.0037339521137895,12690.0,1.0,0.0,1.0,77.36766321603362,77.36766321603362,77.36766321603362,1.0,3.7446926477129674,1574.3494701980148,0.1204780790382109,0.1775942901126583,42.12835711028914,0.3040015402357659,0.3040015402357659,0.3040015402357659,75.0,1.0,0.0,1.0,67697018.2,67697018.2,67697018.2,1.0,20.84,0.2778666666666666,0.5271601928400916,0.5271601928400916,0.5271601928400916,2.359401543566144,0.0010496116436918,66789317.39555555,0.0,1000000.0,0.0,0.0,0.0,3
0.8245394634561363,0.7052875875915131,20.26102851381515,28.727328922666203,29.00483341681908,31.588693942539734,33.92764601346983,38.44640355784753,7367.569840495819,23.68681637642313,0.4203839869819703,4355.661627944711,0.5911938023313784,7467.940644548405,1.457074447728267,6.355499749701239,255494.23278656544,-3.203426503814917e-16,1.8435430128480477,4.104586121729318,12.18146484036622,1.3663793632206622,3.42950227265705,3.032969163341804,1.0186849953613972,11.162779845004822,0.8520349363040319,3.8843968788193193,1.2152555471018498,112680.31450271682,1.0,3.327053274021397,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.8333292592207404,5140.832280162996,0.3035984338370634,30.1606994601744,16933.0,0.0,1.0,562.2240004724503,562.2240004724503,562.2240004724503,1.0,0.0044749301839814,0.0044749301839814,0.0044749301839814,2561.769230769231,1.0,0.0,1.0,107.72744669347048,107.72744669347048,107.72744669347048,1.0,3.849613794092737,270.44867502157024,0.1013768395025542,0.1512885626155572,49.37462081873394,0.2797134737038247,0.2797134737038247,0.2797134737038247,38.0,1.0,0.0,1.0,7438012.97368421,7438012.97368421,7438012.97368421,1.0,11.052631578947368,0.2908587257617728,0.5523747646618609,0.5523747646618609,0.5523747646618609,2.4301603889165184,0.0022441386641469,7239448.923130193,0.0,1000000.0,0.0,0.0,0.0,0
0.7245057245526415,0.6190715173904866,13.962999283106212,22.55474350033598,25.50854493153661,24.307734327498643,19.817107535838797,27.6467666402666,3158.659388953884,16.3410407818099,0.5873919427184492,1772.3847473574865,0.5611193006614373,3172.8566863437204,0.8117971890254823,3.351444563380887,32446.62773987504,-3.203426503814917e-16,1.5844269883655029,1.9938259665289684,4.614747974886304,0.8197831188078092,1.999220523600797,1.8697119168538887,0.513494577018397,4.101253397867906,0.6473727728519222,2.2122184950100228,0.3105117367271356,15527.677190613598,1.0,0.8970279676777648,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.842194633837805,1880.0693815987931,0.2835700424734228,25.38527457577764,6630.0,0.0,1.0,563.5273001508295,563.5273001508295,563.5273001508295,1.0,0.0027324934522472,0.0027324934522472,0.0027324934522472,969.5384615384615,1.0,0.0,1.0,95.74994173986488,95.74994173986488,95.74994173986488,1.0,3.80512275228036,84.04339684095414,0.0826778858906151,0.1462350620721661,28.74339451518406,0.1889891143653897,0.1889891143653897,0.1889891143653897,3.0,1.0,0.0,1.0,14634628.666666666,14634628.666666666,14634628.666666666,1.0,1.0,0.3333333333333333,0.3703703779627145,0.3703703779627145,0.3703703779627145,1.5849625007211552,0.0004524886877828,9750528.666666666,0.0,1000000.0,0.0,0.0,0.0,0
0.89666161645588,0.459182973922437,4.846816387061415,10.555305101273454,11.772588434299806,11.04040907754746,13.057101291251309,13.841362615414043,247.38023827308564,9.464536934292852,0.6328836757488839,301.11812646970844,1.2172278940781882,260.0516358097752,1.5053665605783544,4.664354153589386,3113.221437739206,-3.203426503814917e-16,1.9856493441783627,1.925200225342168,5.603024752655521,1.0056527497468557,2.9954131810995137,2.931423816851906,1.234596195463123,4.368428557192398,0.8147425027059122,3.216042344960974,0.2541771006386888,2689.695440272893,1.0,1.3704282390773697,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.103431304159859,25.39867109634552,0.0843809670974934,33.9312148872529,301.0,0.0,1.0,297.75083056478405,297.75083056478405,297.75083056478405,1.0,0.0108035961021559,0.0108035961021559,0.0108035961021559,124.53846153846152,1.0,0.0,1.0,13.95715012180037,13.95715012180037,13.95715012180037,1.0,2.043306789043283,40.4513699173006,0.2898277287830382,0.4137490416560184,3.7037962004338807,0.4097220836387369,0.4097220836387369,0.4097220836387369,3.0,1.0,0.0,1.0,27513.0,27513.0,27513.0,1.0,1.0,0.3333333333333333,0.3353097667510203,0.3353097667510203,0.3353097667510203,1.5849625007211552,0.0099667774086378,17446.222222222226,0.0,1000000.0,0.0,0.0,0.0,0
0.6064682645464894,0.5680124398945792,14.809525616691577,26.072537459637616,18.584714191036134,25.63797308802901,26.262087990580643,28.873816263615037,3710.759480794271,15.812166545469758,0.5582882480832974,2076.1919789613125,0.5595059420334387,3704.833984375,1.5420702858550834,9.743053101875503,215029.04371093016,-3.203426503814917e-16,3.834513586950089,3.8677002147562254,17.50073954946239,2.454687641259365,5.039671329725365,4.401331862251393,0.9214553700481324,16.57928417941426,1.6501735858453193,5.951880681150905,1.090641064437769,131243.31281184702,1.0,10.026596531001536,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.0509123843333974,1382.171993410214,0.2277054354876794,25.969276073486423,6070.0,0.0,1.0,548.2461285008237,548.2461285008237,548.2461285008237,1.0,0.0025283456713871,0.0025283456713871,0.0025283456713871,968.0769230769232,1.0,0.0,1.0,78.52674572013699,78.52674572013699,78.52674572013699,1.0,3.654031380821917,95.89043217073636,0.0956627784325308,0.1594854897985046,25.78559722099769,0.2094054811380151,0.2094054811380151,0.2094054811380151,1.0,1.0,0.0,1.0,36844900.0,36844900.0,36844900.0,1.0,1.0,1.0,2.714079831944177e-08,2.714079831944177e-08,2.714079831944177e-08,-3.203426503814917e-16,0.000164744645799,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.8291751630389133,0.6250692477743731,32.74651560747704,52.38862049936797,55.173047461348936,61.89750860452386,50.48907263136925,68.44803375767208,46905.66860436173,43.43934294394719,0.415568959375064,15135.307341880529,0.3226754418435708,47015.31922448471,1.882555167255672,7.849568876371797,2067466.0281108755,-3.203426503814917e-16,3.227880503311244,2.7196447438562816,16.037428821959132,1.837813669203611,4.4990135560941855,3.990613565840801,1.1682321939771438,14.869196627981989,1.3456141952013527,5.021163007682566,0.6720939161080622,1185353.89311867,1.0,4.970954971800586,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.17394173791131,37043.8866504884,0.4517381882429716,18.0197085575866,82003.0,0.0,1.0,630.6104288867481,630.6104288867481,630.6104288867481,1.0,0.0024752340132169,0.0024752340132169,0.0024752340132169,7094.615384615385,1.0,0.0,1.0,307.9872642964572,307.9872642964572,307.9872642964572,1.0,4.679093007884391,454.4625144342824,0.0620820038685917,0.0865165345733129,142.76229082522798,0.2140317795141562,0.2140317795141562,0.2140317795141562,46.0,1.0,0.0,1.0,145238051.89130434,145238051.89130434,145238051.89130434,1.0,10.91304347826087,0.2372400756143667,0.4101889342353783,0.4101889342353783,0.4101889342353783,2.5493718709888915,0.000560955087009,142060125.61105862,0.0,1000000.0,0.0,0.0,0.0,0
